RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-83-D(4C)

Start Time = 11/23/2016 1:40:54 PM

SAMPLE INFORMATION:

Outside Diameter = 5.070000E+0 cm
2.069388E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.147700E+0 cm
3.995157E+0 in
Weight = 402.730000E+0 g
887.872308E-3 lbs
Water Content = 23.296000E+0 %
Sample Volume = 7.104793E-3 ft^3
Dry Unit Weight = 99.534352E+0 pcf
Specific Gravity = 2.750000E+0
Initial Void Ratio = 724.809433E-3
Degree of Saturation = 88.387371E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.22100710E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.55369284E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 3.97337836E-3 ft/volt
Initial LVDT Output Voltage = 5.78191900E+0 volt
approx. beta = 201.62359564E-3





															
															
Loading	Pc =   7.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
10064.483197	0.668221	2.637053E-5	4325988.064008	5.246257	6.633847	101.985066	12.000000	4.855371	1055.158132	6.247903E-5	20.000000	0.000000	0.000000	0.086562	0.000000
10065.225518	0.668223	5.257164E-5	4327768.644597	5.677603	6.346923	102.006117	24.000000	4.855406	1055.375641	0.000103	13.000000	0.000000	0.000000	0.085374	0.000000
10065.683023	0.668226	9.750632E-5	4333584.974290	5.741900	6.420661	102.074729	45.000000	4.855455	1056.085119	0.000206	3.000000	0.000000	0.000000	0.087368	0.000000
10066.145039	0.668210	0.000195	4326440.505322	5.759553	6.435835	101.990059	90.000000	4.855184	1055.211315	0.000410	1.000000	0.000000	0.000000	0.085201	0.000000
10068.933100	0.668203	0.000395	4323059.031905	3.853335	6.405364	101.950000	180.000000	4.855077	1054.797727	0.000809	1.000000	0.000000	0.000000	0.085106	0.000000
10071.333009	0.668208	1.219122E-5	4284525.460883	2.733001	7.866345	101.494768	6.000000	4.855160	1050.087119	6.867775E-5	20.000000	0.000000	0.000000	0.085596	0.000000
10072.174246	0.668238	1.263081E-5	4302688.931851	6.820850	6.748876	101.710572	6.000000	4.855655	1052.315858	5.588133E-5	20.000000	0.000000	0.000000	0.084829	0.000000
10073.068842	0.668234	2.467023E-5	4363000.492700	5.692194	7.325154	102.420806	12.000000	4.855582	1059.664662	6.380869E-5	20.000000	0.000000	0.000000	0.084708	0.000000
10075.019813	0.668209	1.276174E-5	4314322.387825	6.183662	7.211996	101.847105	6.000000	4.855173	1053.732368	6.322051E-5	20.000000	0.000000	0.000000	0.083060	0.000000
10081.056536	0.668201	1.690183E-5	4278234.680234	0.828842	14.668600	101.420000	6.000000	4.855033	1049.314586	8.118097E-5	1.000000	0.000000	0.000000	0.085700	0.000000
10082.518056	0.668206	1.279749E-5	4298934.167458	4.849139	7.019126	101.665217	6.000000	4.855122	1051.850931	5.582143E-5	20.000000	0.000000	0.000000	0.085850	0.000000
10083.527061	0.668254	2.581642E-5	4307857.130483	5.125701	6.451347	101.772100	12.000000	4.855909	1052.950370	4.606959E-5	20.000000	0.000000	0.000000	0.086803	0.000000
10084.331797	0.668254	5.255755E-5	4325731.573558	5.011293	6.420433	101.983017	24.000000	4.855906	1055.132569	9.248021E-5	9.000000	0.000000	0.000000	0.087966	0.000000
10084.947056	0.668231	9.729488E-5	4326665.578385	5.678502	6.468081	101.993357	45.000000	4.855539	1055.242549	0.000128	4.000000	0.000000	0.000000	0.090182	0.000000
10085.484770	0.668225	0.000195	4327011.940599	5.458616	6.467162	101.997249	90.000000	4.855434	1055.283667	0.000400	2.000000	0.000000	0.000000	0.091671	0.000000
10086.305162	0.668221	0.000390	4324080.899315	5.532457	6.426096	101.962575	180.000000	4.855366	1054.925473	0.000804	1.000000	0.000000	0.000000	0.087826	0.000000
10088.802279	0.668252	0.000394	4314459.745513	3.711069	6.485589	101.850000	180.000000	4.855874	1053.756617	0.000813	1.000000	0.000000	0.000000	0.088048	0.000000
10090.286995	0.668224	0.000397	4344233.136828	3.752384	6.439483	102.200000	180.000000	4.855424	1057.381452	0.000813	1.000000	0.000000	0.000000	0.090348	0.000000
10091.211315	0.668254	0.000783	4313607.187908	3.805101	6.402394	101.840000	360.000000	4.855909	1053.652871	0.001602	1.000000	0.000000	0.000000	0.092197	0.000000
10092.015155	0.668262	0.001558	4280612.086895	3.947063	6.599009	101.450000	720.000000	4.856041	1049.616800	0.003248	1.000000	0.000000	0.000000	0.092250	0.000000
10093.565805	0.668256	0.003110	4293294.409723	4.632439	6.772968	101.600000	1450.000000	4.855945	1051.169501	0.006536	1.000000	0.000000	0.000000	0.092378	0.000000
10094.432197	0.668217	0.006318	4092951.586363	3.913834	7.366272	99.200000	3000.000000	4.855299	1026.343845	0.013334	1.000000	0.000000	0.000000	0.089972	0.000000
10095.273424	0.668235	0.012673	3801231.565565	5.088414	8.490943	95.600000	6200.000000	4.855604	989.095168	0.026799	1.000000	0.000000	0.000000	0.088618	0.000000
10096.386847	0.668223	0.027466	3250245.158428	6.037051	10.752489	88.400000	13800.000000	4.855407	914.604035	0.058556	1.000000	0.000000	0.000000	0.088714	0.000000
10097.685873	0.668256	0.056455	2569498.666211	6.943978	13.870880	78.600000	28000.000000	4.855942	813.207921	0.122462	1.000000	0.000000	0.000000	0.089339	0.000000
10099.502454	0.668233	0.116464	1867061.520485	7.180793	16.542733	67.000000	52000.000000	4.855573	693.194479	0.254032	1.000000	0.000000	0.000000	0.089455	0.000000
10100.555471	0.668294	9.651297E-5	4129035.312273	5.912037	6.707357	99.638600	45.000000	4.856584	1030.871465	0.000197	5.000000	0.000000	0.000000	0.089786	0.000000
															
															
Unloading	Pc =   14.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
10209.456872	0.685540	9.995630E-5	3280293.322005	5.665668	7.409551	89.260531	39.542885	5.141138	921.469997	0.000170	5.000000	0.000000	0.000000	0.092856	0.000000
10220.103556	0.687096	9.875568E-5	3269071.526232	6.212786	7.381274	89.148232	38.663827	5.166722	920.128520	0.000166	4.000000	0.000000	0.000000	0.095744	0.000000
10230.769388	0.687929	0.000100	3273426.071468	6.173966	7.165462	89.229257	38.531100	5.180398	920.867346	0.000203	5.000000	0.000000	0.000000	0.095838	0.000000
10241.910226	0.688490	9.835417E-5	3277414.184958	5.716830	7.361285	89.298222	38.443261	5.189622	921.513293	0.000202	5.000000	0.000000	0.000000	0.094482	0.000000
10252.584240	0.688952	9.784883E-5	3286501.832489	5.622742	7.357880	89.433970	38.248322	5.197198	922.860029	0.000160	5.000000	0.000000	0.000000	0.098047	0.000000
10263.295023	0.689291	9.843995E-5	3280859.374997	5.734625	7.437165	89.366019	38.244290	5.202779	922.119017	0.000181	7.000000	0.000000	0.000000	0.093519	0.000000
10273.984068	0.689629	9.828727E-5	3287815.644443	5.910126	7.180880	89.469517	38.172140	5.208325	923.147328	0.000171	6.000000	0.000000	0.000000	0.092291	0.000000
10284.645251	0.689906	9.826955E-5	3290610.638762	6.085278	7.144776	89.514757	38.149181	5.212867	923.581633	0.000152	5.000000	0.000000	0.000000	0.089600	0.000000
10295.307176	0.690173	9.901546E-5	3285519.187184	5.736447	7.028823	89.452448	38.111894	5.217256	922.907396	0.000167	5.000000	0.000000	0.000000	0.089882	0.000000
10305.947472	0.690347	9.848878E-5	3293801.405760	6.014517	7.220690	89.569666	38.098567	5.220113	924.096331	0.000207	4.000000	0.000000	0.000000	0.084522	0.000000
10316.636373	0.690536	9.948757E-5	3294989.964736	5.974217	7.012964	89.590739	38.131254	5.223204	924.291633	0.000202	6.000000	0.000000	0.000000	0.085801	0.000000
10327.280646	0.690707	9.880210E-5	3287535.519446	5.933122	7.259830	89.493799	38.041571	5.226011	923.271447	0.000191	4.000000	0.000000	0.000000	0.085608	0.000000
10427.992094	0.691759	9.820822E-5	3302405.158453	6.009987	7.238411	89.723438	37.896995	5.243269	925.516876	0.000194	5.000000	0.000000	0.000000	0.082563	0.000000
10528.676891	0.692241	9.834904E-5	3327722.973192	6.157358	7.168891	90.079361	37.820452	5.251182	929.131364	0.000202	5.000000	0.000000	0.000000	0.077719	0.000000
10629.445647	0.692511	9.892992E-5	3370776.827358	6.629805	6.822180	90.667329	37.873101	5.255609	935.163963	0.000177	4.000000	0.000000	0.000000	0.074131	0.000000
10730.089980	0.692697	9.758040E-5	3375873.627409	5.813972	6.940799	90.740757	37.842846	5.258657	935.899227	0.000195	4.000000	0.000000	0.000000	0.077710	0.000000
10831.191164	0.692830	9.904393E-5	3393100.684895	6.338465	6.759085	90.975495	37.897639	5.260831	938.304522	0.000163	4.000000	0.000000	0.000000	0.078887	0.000000
10934.211561	0.692975	9.777346E-5	3403423.848337	5.890149	6.979977	91.117629	37.931496	5.263210	939.753143	0.000203	4.000000	0.000000	0.000000	0.077258	0.000000
11034.894996	0.693039	9.727143E-5	3416523.940969	5.764198	7.003338	91.294529	37.959503	5.264266	941.569936	0.000202	5.000000	0.000000	0.000000	0.074384	0.000000
11136.903066	0.693147	9.800840E-5	3429120.373525	5.672965	6.927103	91.465537	38.047567	5.266031	943.320732	0.000124	5.000000	0.000000	0.000000	0.077785	0.000000
11237.535812	0.693231	9.765830E-5	3444969.729218	5.736092	6.793877	91.678930	37.984454	5.267421	945.511366	0.000170	4.000000	0.000000	0.000000	0.082606	0.000000
															
															
Unloading	Pc =   14.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
11284.779030	0.693310	9.553615E-5	3337078.916934	6.181084	7.199498	90.233966	37.984000	5.268716	930.599702	0.000127	5.000000	0.000000	0.000000	0.093879	0.000000
11753.007396	0.693820	7.387787E-5	3432584.707413	5.935773	6.898277	91.529657	37.984000	5.277075	943.901296	0.000162	8.000000	0.000000	0.000000	3.140453	0.000000
11753.761930	0.693852	8.952032E-5	3455128.648482	6.382755	6.915885	91.830574	42.000000	5.277592	947.000720	0.000176	6.000000	0.000000	0.000000	3.134548	0.000000
11754.615445	0.693827	0.000102	3462574.169528	6.036663	6.732259	91.928790	47.000000	5.277178	948.016603	0.000211	4.000000	0.000000	0.000000	3.132979	0.000000
11755.712215	0.693807	5.378346E-6	3503621.218991	15.402910	11.318555	92.471525	3.000000	5.276847	953.616013	6.983208E-5	20.000000	0.000000	0.000000	3.128283	0.000000
11756.645431	0.693824	1.242924E-5	3444961.808434	4.718175	8.619763	91.694617	6.000000	5.277131	945.602040	5.634834E-5	20.000000	0.000000	0.000000	3.127687	0.000000
11757.506450	0.693833	2.636194E-5	3465723.717556	5.152910	7.072817	91.970755	12.000000	5.277280	948.448625	6.585056E-5	20.000000	0.000000	0.000000	3.124180	0.000000
11758.131890	0.693864	5.411524E-5	3452793.642109	5.741193	6.680818	91.799861	24.000000	5.277790	946.682537	8.777295E-5	11.000000	0.000000	0.000000	3.117469	0.000000
11758.613572	0.693827	0.000107	3472396.859971	5.875956	6.796707	92.059095	48.000000	5.277181	949.360354	0.000215	4.000000	0.000000	0.000000	3.115787	0.000000
11759.128331	0.693808	0.000211	3461375.002771	6.189433	6.839305	91.912380	95.000000	5.276878	947.849584	0.000447	1.000000	0.000000	0.000000	3.114010	0.000000
11762.182300	0.693805	0.000216	3407934.829591	6.689264	6.768650	91.200000	95.000000	5.276815	940.503601	0.000460	1.000000	0.000000	0.000000	3.112990	0.000000
11764.031283	0.693810	0.000399	3385540.350500	6.241815	6.654125	90.900000	190.000000	5.276904	937.409190	0.000818	1.000000	0.000000	0.000000	3.102996	0.000000
11765.103398	0.693832	0.000844	3444599.357049	6.167719	6.788458	91.690000	380.000000	5.277258	945.553497	0.001725	1.000000	0.000000	0.000000	3.100749	0.000000
11766.074595	0.693840	0.001438	3413846.470796	6.119100	6.936288	91.280000	760.000000	5.277391	941.324401	0.002936	1.000000	0.000000	0.000000	3.099552	0.000000
11766.949425	0.693837	0.003875	3318780.063849	5.219958	7.401494	90.000000	1550.000000	5.277344	928.124751	0.008004	1.000000	0.000000	0.000000	3.099048	0.000000
11768.017213	0.693848	0.003488	3378020.971884	5.227614	7.294117	90.800000	3200.000000	5.277526	936.373426	0.007193	1.000000	0.000000	0.000000	3.093992	0.000000
11768.926719	0.693832	0.004168	3348354.691102	5.275014	7.339976	90.400000	4000.000000	5.277269	932.250285	0.008627	1.000000	0.000000	0.000000	3.092626	0.000000
11769.956046	0.693832	0.005660	3260050.120948	4.226511	7.617976	89.200000	6500.000000	5.277271	919.875268	0.011422	1.000000	0.000000	0.000000	3.090647	0.000000
