RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-83-D(4C)

Start Time = 11/23/2016 1:40:54 PM

SAMPLE INFORMATION:

Outside Diameter = 5.070000E+0 cm
2.069388E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.147700E+0 cm
3.995157E+0 in
Weight = 402.730000E+0 g
887.872308E-3 lbs
Water Content = 23.296000E+0 %
Sample Volume = 7.104793E-3 ft^3
Dry Unit Weight = 99.534352E+0 pcf
Specific Gravity = 2.750000E+0
Initial Void Ratio = 724.809433E-3
Degree of Saturation = 88.387371E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.22100710E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.55369284E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 3.97337836E-3 ft/volt
Initial LVDT Output Voltage = 5.78191900E+0 volt
approx. beta = 201.62359564E-3





															
															
Loading	Pc =   7.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
10063.499045	0.668239	1.312333E-5	4283747.962140	6.347427	6.897413	101.443880	6.000000	4.855665	1049.556532	1.360466E-5	20.000000	3.537079	0.000000	0.083936	0.000000
10064.482730	0.668221	2.651706E-5	4278826.937643	6.187870	6.611017	101.385064	12.000000	4.855371	1048.950391	2.761114E-5	20.000000	6.914830	0.000000	0.086562	0.000000
10065.225051	0.668223	5.278824E-5	4280695.582852	6.306688	6.724762	101.407264	24.000000	4.855406	1049.179791	5.448791E-5	13.000000	13.789843	0.000000	0.085374	0.000000
10065.682555	0.668226	9.898626E-5	4279296.550418	6.322660	6.727800	101.390781	45.000000	4.855455	1049.008852	0.000102	3.000000	25.812294	0.000000	0.087368	0.000000
10066.144539	0.668210	0.000198	4278611.223958	6.393781	6.707488	101.382170	90.000000	4.855184	1048.921968	0.000204	1.000000	51.701872	0.000000	0.085201	0.000000
10068.932633	0.668203	0.000402	4305496.284578	4.288866	6.602510	101.700000	180.000000	4.855077	1052.211171	0.000414	1.000000	103.700793	0.000000	0.085106	0.000000
10071.332542	0.668208	1.322397E-5	4276907.969391	5.911008	6.773900	101.361946	6.000000	4.855160	1048.712915	1.371702E-5	20.000000	3.486807	0.000000	0.085596	0.000000
10072.173779	0.668238	1.318781E-5	4284373.157351	5.855145	6.754932	101.451264	6.000000	4.855655	1049.633013	1.381985E-5	20.000000	3.435682	0.000000	0.084829	0.000000
10073.068359	0.668234	2.642371E-5	4288219.299919	6.172638	6.656762	101.496660	12.000000	4.855582	1050.103269	2.699071E-5	20.000000	6.875009	0.000000	0.084708	0.000000
10075.019329	0.668209	1.327470E-5	4263855.808038	6.271287	6.800841	101.207184	6.000000	4.855173	1047.111609	1.371755E-5	20.000000	3.537592	0.000000	0.083060	0.000000
10081.056068	0.668201	1.377775E-5	4319061.045422	3.712597	6.529453	101.860000	6.000000	4.855033	1053.866927	1.536895E-5	1.000000	3.540713	0.000000	0.085700	0.000000
10082.517590	0.668206	1.326349E-5	4279596.319765	6.184078	6.728444	101.393728	6.000000	4.855122	1049.042052	1.362310E-5	20.000000	3.477499	0.000000	0.085850	0.000000
10083.526578	0.668254	2.641425E-5	4271331.226226	6.343450	6.785085	101.297193	12.000000	4.855909	1048.036908	2.680586E-5	20.000000	6.910606	0.000000	0.086803	0.000000
10084.331381	0.668254	5.291137E-5	4274647.587488	6.290370	6.707943	101.336506	24.000000	4.855906	1048.443665	5.502428E-5	9.000000	13.769656	0.000000	0.087966	0.000000
10084.946540	0.668231	9.915145E-5	4272433.156581	6.250002	6.733427	101.309590	45.000000	4.855539	1048.168165	0.000103	4.000000	25.878548	0.000000	0.090182	0.000000
10085.484303	0.668225	0.000199	4272128.555785	6.305054	6.734043	101.305789	90.000000	4.855434	1048.129688	0.000206	2.000000	51.763473	0.000000	0.091671	0.000000
10086.304696	0.668221	0.000397	4272104.861453	6.310423	6.730624	101.305386	180.000000	4.855366	1048.126068	0.000409	1.000000	103.639638	0.000000	0.087826	0.000000
10088.801863	0.668252	0.000402	4301141.475605	4.267967	6.613445	101.650000	180.000000	4.855874	1051.687385	0.000413	1.000000	103.736650	0.000000	0.088048	0.000000
10090.286528	0.668224	0.000403	4322393.561774	4.232423	6.593153	101.900000	180.000000	4.855424	1054.277592	0.000413	1.000000	104.151588	0.000000	0.090348	0.000000
10091.210849	0.668254	0.000800	4290141.714941	4.269625	6.615615	101.520000	360.000000	4.855909	1050.342100	0.000820	1.000000	206.458566	0.000000	0.092197	0.000000
10092.014689	0.668262	0.001596	4284207.337660	4.273704	6.676579	101.450000	720.000000	4.856041	1049.616800	0.001637	1.000000	409.946597	0.000000	0.092250	0.000000
10093.565388	0.668256	0.003177	4229498.999166	5.447853	6.911128	100.800000	1450.000000	4.855945	1042.892575	0.003268	1.000000	808.676672	0.000000	0.092378	0.000000
10094.431714	0.668217	0.006438	4063420.429288	4.436211	7.536529	98.800000	3000.000000	4.855299	1022.205362	0.006673	1.000000	1582.899251	0.000000	0.089972	0.000000
10095.272957	0.668235	0.012930	3741018.228825	5.851734	8.543292	94.800000	6200.000000	4.855604	980.818221	0.013433	1.000000	2940.378573	0.000000	0.088618	0.000000
10096.386363	0.668223	0.027897	3208966.838243	6.514287	10.788648	87.800000	13800.000000	4.855407	908.396315	0.029212	1.000000	5480.496008	0.000000	0.088714	0.000000
10097.685389	0.668256	0.058976	2506636.471078	7.647588	13.753629	77.600000	28000.000000	4.855942	802.861764	0.063586	1.000000	915.351854	0.000000	0.089339	0.000000
10099.501988	0.668233	0.122400	1813265.929072	8.596747	17.135834	66.000000	52000.000000	4.855573	682.848292	0.130827	1.000000	1392.071244	0.000000	0.089455	0.000000
10100.554970	0.668294	9.886914E-5	4086487.083771	6.648678	6.933864	99.082300	45.000000	4.856584	1025.115928	0.000101	5.000000	24.548092	0.000000	0.089786	0.000000
															
															
Unloading	Pc =   14.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
10209.456405	0.685540	9.998237E-5	3242302.909320	7.312181	7.723273	88.704901	39.542885	5.141138	915.734020	0.000104	5.000000	19.978526	0.000000	0.092856	0.000000
10220.103090	0.687096	9.923591E-5	3239538.308990	7.108195	7.576682	88.707385	38.663827	5.166722	915.578397	0.000104	4.000000	19.736152	0.000000	0.095744	0.000000
10230.768905	0.687929	9.935423E-5	3243398.091693	7.195627	7.528437	88.781777	38.531100	5.180398	916.249244	0.000103	5.000000	19.790984	0.000000	0.095838	0.000000
10241.909692	0.688490	9.951676E-5	3248250.190412	7.082748	7.480062	88.862715	38.443261	5.189622	917.019081	0.000103	5.000000	19.876622	0.000000	0.094482	0.000000
10252.583807	0.688952	9.907671E-5	3251095.831909	6.994662	7.455334	88.913591	38.248322	5.197198	917.490295	0.000103	5.000000	19.758366	0.000000	0.098047	0.000000
10263.294555	0.689291	9.942292E-5	3252157.711517	7.038263	7.423541	88.936923	38.244290	5.202779	917.691409	0.000103	7.000000	19.837748	0.000000	0.093519	0.000000
10273.983601	0.689629	9.939676E-5	3254031.445323	6.987082	7.412229	88.971300	38.172140	5.208325	918.006714	0.000104	6.000000	19.892079	0.000000	0.092291	0.000000
10284.644833	0.689906	9.939647E-5	3256864.244668	7.048906	7.380918	89.017196	38.149181	5.212867	918.447980	0.000102	5.000000	19.930782	0.000000	0.089600	0.000000
10295.306709	0.690173	9.943075E-5	3257838.119436	7.003524	7.373235	89.037442	38.111894	5.217256	918.625653	0.000103	5.000000	19.948232	0.000000	0.089882	0.000000
10305.946988	0.690347	9.938945E-5	3259978.740992	6.901573	7.373088	89.071205	38.098567	5.220113	918.953680	0.000104	4.000000	19.956964	0.000000	0.084522	0.000000
10316.635890	0.690536	9.974576E-5	3262271.680839	6.971846	7.307824	89.107412	38.131254	5.223204	919.305234	0.000105	6.000000	20.044226	0.000000	0.085801	0.000000
10327.280145	0.690707	9.947871E-5	3258218.848986	6.941163	7.378792	89.056483	38.041571	5.226011	918.759833	0.000103	4.000000	19.955991	0.000000	0.085608	0.000000
10427.991493	0.691759	9.952678E-5	3279978.966069	6.930438	7.301534	89.380742	37.896995	5.243269	921.981891	0.000103	5.000000	20.159693	0.000000	0.082563	0.000000
10528.676440	0.692241	9.951101E-5	3305283.953397	6.909188	7.193085	89.737465	37.820452	5.251182	925.604851	0.000103	5.000000	20.239064	0.000000	0.077719	0.000000
10629.445163	0.692511	9.973008E-5	3328048.962075	6.835975	7.115639	90.053039	37.873101	5.255609	928.828029	0.000103	4.000000	20.434660	0.000000	0.074131	0.000000
10730.089497	0.692697	9.935481E-5	3347188.712459	6.738901	7.117706	90.316501	37.842846	5.258657	931.523453	0.000103	4.000000	20.469467	0.000000	0.077710	0.000000
10831.190680	0.692830	9.962367E-5	3361276.114680	6.790123	7.068883	90.509850	37.897639	5.260831	933.501944	0.000104	4.000000	20.665031	0.000000	0.078887	0.000000
10934.211044	0.692975	9.954070E-5	3375107.829602	6.698872	7.075485	90.699713	37.931496	5.263210	935.442916	0.000104	4.000000	20.636940	0.000000	0.077258	0.000000
11034.894530	0.693039	9.957210E-5	3385830.612844	6.638636	7.044751	90.845377	37.959503	5.264266	936.937581	0.000104	5.000000	20.733956	0.000000	0.074384	0.000000
11136.902598	0.693147	9.977421E-5	3397095.891200	6.682218	7.022783	90.999231	38.047567	5.266031	938.511532	0.000103	5.000000	20.916819	0.000000	0.077785	0.000000
11237.535662	0.693231	9.957055E-5	3405703.684883	6.640945	6.980111	91.116695	37.984454	5.267421	939.712870	0.000103	4.000000	20.831263	0.000000	0.082606	0.000000
															
															
Unloading	Pc =   14.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
11284.778480	0.693310	9.833088E-5	3299421.110502	6.979346	7.210164	89.685737	37.984000	5.268716	924.945708	0.000102	5.000000	19.932460	0.000000	0.093879	0.000000
11753.006962	0.693820	7.230299E-5	3376706.130967	6.631681	7.329295	90.743501	37.984000	5.277075	935.794052	8.066213E-5	8.000000	15.455679	0.000000	3.140453	0.000000
11753.761446	0.693852	8.916775E-5	3420563.690105	6.666869	7.067257	91.331739	42.000000	5.277592	941.856491	9.358297E-5	6.000000	18.864635	0.000000	3.134548	0.000000
11754.614861	0.693827	0.000101	3423029.213572	6.662531	7.021049	91.363978	47.000000	5.277178	942.191973	0.000105	4.000000	21.398486	0.000000	3.132979	0.000000
11755.711731	0.693807	5.334558E-6	3479207.910406	6.454704	6.744870	92.110117	3.000000	5.276847	949.888978	6.022746E-6	20.000000	1.186763	0.000000	3.128283	0.000000
11756.644963	0.693824	1.333523E-5	3405607.205253	6.484847	6.859924	91.131099	6.000000	5.277131	939.790756	1.396282E-5	20.000000	2.811208	0.000000	3.127687	0.000000
11757.506033	0.693833	2.668555E-5	3424847.995372	6.644551	6.972572	91.388412	12.000000	5.277280	942.443208	2.789203E-5	20.000000	5.652749	0.000000	3.124180	0.000000
11758.131423	0.693864	5.331083E-5	3425926.798613	6.542320	7.016415	91.403631	24.000000	5.277790	942.596429	5.588823E-5	11.000000	11.319134	0.000000	3.117469	0.000000
11758.613106	0.693827	0.000107	3422997.771144	6.726336	7.007395	91.363563	48.000000	5.277181	942.187674	0.000111	4.000000	22.630201	0.000000	3.115787	0.000000
11759.127780	0.693808	0.000211	3422527.284585	6.709326	7.038630	91.356792	95.000000	5.276878	942.120065	0.000218	1.000000	44.607196	0.000000	3.114010	0.000000
11762.181816	0.693805	0.000216	3434774.536319	6.699456	6.914795	91.520000	95.000000	5.276815	943.803613	0.000226	1.000000	45.145909	0.000000	3.112990	0.000000
11764.030816	0.693810	0.000398	3422015.233214	6.656153	6.907754	91.350000	190.000000	5.276904	942.049830	0.000408	1.000000	83.111892	0.000000	3.102996	0.000000
11765.102965	0.693832	0.000847	3433969.936341	6.645721	6.920867	91.510000	380.000000	5.277258	943.697246	0.000871	1.000000	176.666349	0.000000	3.100749	0.000000
11766.074112	0.693840	0.001421	3416713.732273	6.679764	7.001490	91.280000	760.000000	5.277391	941.324401	0.001448	1.000000	295.871865	0.000000	3.099552	0.000000
11766.948991	0.693837	0.004047	3321567.479836	5.799531	7.376588	90.000000	1550.000000	5.277344	928.124751	0.004164	1.000000	824.127489	0.000000	3.099048	0.000000
11768.016730	0.693848	0.003084	3321545.994118	5.703950	7.464922	90.000000	3200.000000	5.277526	928.123440	0.003148	1.000000	624.716295	0.000000	3.093992	0.000000
11768.926169	0.693832	0.003640	3321576.213296	5.708024	7.460189	90.000000	4000.000000	5.277269	928.125283	0.003744	1.000000	734.154999	0.000000	3.092626	0.000000
11769.955596	0.693832	0.004924	3262788.210140	4.485913	7.823992	89.200000	6500.000000	5.277271	919.875268	0.004907	1.000000	977.479876	0.000000	3.090647	0.000000
