8996.372166	0.644506	9.999543E-5	6668717.684575	3.047905	3.728939	202.099698	136.205364	5.247289	1441.808252	0.000103	1.000000	122.226015	3.290171	79.999029	5.231530
9003.574102	0.644467	0.000100	6678335.940578	3.098354	3.726869	202.243087	136.262762	5.246506	1442.830603	0.000103	1.000000	122.405573	3.139155	79.997508	5.231285
															
															
Unloading	Confining Pressure Pc =   40.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
9025.676149	0.649386	0.000100	5108312.970218	3.653749	4.316102	177.134683	117.441666	5.345658	1263.771410	0.000105	1.000000	93.917378	3.935306	39.970299	5.329917
9033.768566	0.649411	9.987389E-5	5140262.497602	3.746720	4.325724	177.689064	117.342254	5.346165	1267.726999	0.000102	1.000000	94.368170	3.847020	39.969787	5.330421
9041.859866	0.649421	0.000100	5161176.111335	3.827239	4.325978	178.050682	117.607602	5.346364	1270.307112	0.000101	1.000000	94.893399	3.631069	39.977670	5.330521
9049.950266	0.649417	0.000100	5177204.101737	4.431166	4.325002	178.326694	117.792789	5.346270	1272.276261	9.847817E-5	1.000000	95.219056	3.996031	39.983354	5.330580
9058.036062	0.649446	0.000100	5190566.584077	3.649745	4.318335	178.558236	117.893816	5.346871	1273.928613	0.000104	1.000000	95.448185	3.798311	39.981534	5.330833
9076.120146	0.649418	0.000100	5214566.564407	3.593436	4.313375	178.969082	118.086516	5.346300	1276.859416	0.000103	1.000000	95.879638	4.369570	40.001538	5.330773
9094.178084	0.649422	0.000100	5232959.228053	3.624643	4.307119	179.284656	118.280779	5.346386	1279.110942	0.000104	1.000000	96.217178	3.930292	40.021619	5.330655
9112.250096	0.649415	0.000100	5248651.479867	3.601169	4.301732	179.552858	118.837434	5.346229	1281.024330	0.000104	1.000000	96.812283	4.078234	40.026163	5.330640
9130.311777	0.649417	0.000100	5260852.659633	3.663381	4.300285	179.761537	118.617452	5.346269	1282.513183	0.000101	1.000000	96.728876	3.892537	40.023163	5.330557
															
															
Unloading	Confining Pressure Pc =   20.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
9544.090116	0.653603	0.000100	3980528.832872	4.146736	5.075321	156.556032	104.071139	5.430506	1117.003800	0.000106	1.000000	73.532854	4.763526	19.996306	5.423028
9553.210830	0.654054	0.000100	4001549.198105	5.216495	5.053290	156.989490	104.092332	5.439571	1120.101950	9.931798E-5	1.000000	73.817113	5.153499	20.007502	5.423031
9562.294617	0.654017	0.000100	4020099.939395	4.209591	5.042073	157.351238	104.114669	5.438815	1122.682518	0.000103	1.000000	74.116583	4.286005	20.029734	5.423179
9571.356537	0.654028	0.000100	4033198.919423	4.427409	5.047733	157.607914	104.193173	5.439047	1124.514012	0.000102	1.000000	74.352755	4.086800	20.082475	5.423093
9580.407040	0.654025	9.994332E-5	4043204.024316	4.161743	5.037260	157.803147	104.211029	5.438988	1125.906943	0.000102	1.000000	74.479589	4.986885	20.087442	5.422791
9599.436596	0.654039	0.000100	4059336.630964	4.352223	5.035852	158.118310	104.461245	5.439274	1128.155769	0.000104	1.000000	74.889907	4.858851	20.108030	5.423331
9618.450179	0.654037	0.000100	4070011.728228	4.277296	5.028161	158.325954	104.640482	5.439219	1129.637253	0.000102	1.000000	75.118134	3.972845	20.092766	5.423213
9637.463855	0.654038	0.000100	4077386.720333	4.304601	5.023756	158.469392	104.698407	5.439244	1130.660681	0.000101	1.000000	75.252352	4.588460	20.069524	5.423598
9656.468981	0.654034	0.000100	4089031.474830	4.452649	5.013763	158.695354	104.868169	5.439172	1132.272852	0.000102	1.000000	75.469450	5.119100	20.116641	5.423709
															
															
Unloading	Confining Pressure Pc =   10.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
9677.742312	0.657439	0.000100	3029621.646668	5.346075	6.320121	136.734669	91.290736	5.507559	975.622024	0.000102	1.000000	56.011529	6.568003	9.990328	5.493820
9689.201157	0.657588	9.996060E-5	3053404.031538	5.402536	6.275640	137.276233	91.113842	5.510542	979.487744	0.000103	1.000000	56.373075	5.158293	9.986729	5.495107
9700.533497	0.657634	9.997763E-5	3071176.013092	5.608187	6.230269	137.676985	91.124303	5.511460	982.347661	9.970113E-5	1.000000	56.712361	5.038301	10.006875	5.495619
9711.804885	0.657659	9.997349E-5	3084106.633548	4.497806	6.216519	137.967546	91.161164	5.511978	984.421137	0.000108	1.000000	56.949633	4.553931	10.032278	5.496636
9733.021664	0.657702	9.992058E-5	3102636.693992	5.260464	6.138056	138.383132	91.283509	5.512843	987.386878	0.000101	1.000000	57.262913	5.450990	10.028197	5.496938
9754.096337	0.657727	0.000100	3129258.810256	4.965049	6.137062	138.976541	91.474073	5.513330	991.621208	0.000105	1.000000	57.821753	6.750522	10.253660	5.496892
9775.238486	0.657758	0.000100	3121883.968141	5.078499	6.140224	138.813926	91.577338	5.513950	990.461258	0.000101	1.000000	57.709590	5.146935	10.060478	5.498147
9796.337626	0.657784	9.989309E-5	3123801.647669	5.050813	6.140906	138.857604	91.439677	5.514472	990.773190	0.000103	1.000000	57.640398	6.066167	10.012948	5.498970
															
															
Unloading	Confining Pressure Pc =   5.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
9824.350836	0.661121	9.864145E-5	2277590.170867	5.134376	6.938328	118.682506	72.875835	5.581407	846.851045	0.000104	2.000000	41.580056	6.832301	5.020729	5.566799
9836.625504	0.661221	0.000100	2281135.169718	5.230796	7.122926	118.778278	73.944169	5.583410	847.535335	0.000104	2.000000	42.347842	4.565857	5.028245	5.572093
9849.294115	0.661415	0.000100	2292776.098085	4.656150	6.916247	119.087658	74.153802	5.587293	849.744683	0.000106	15.000000	42.583307	5.363531	5.034960	5.572411
9861.567938	0.661512	9.996991E-5	2304796.541878	4.876211	6.932592	119.402793	74.149329	5.589243	851.994215	0.000104	2.000000	42.653083	5.594157	5.079019	5.573179
9883.772102	0.661526	0.000100	2311159.845799	4.974851	7.010907	119.567983	74.533347	5.589518	853.173054	0.000105	3.000000	42.840368	2.441050	5.081872	5.574530
9905.971724	0.661655	9.984969E-5	2319551.013672	6.507290	6.951812	119.789336	74.229117	5.592107	854.753705	0.000115	2.000000	42.878068	0.039952	5.067060	5.575536
9928.167663	0.661656	0.000100	2324822.559357	5.670937	6.920322	119.925425	74.503528	5.592134	855.724781	0.000102	2.000000	43.117812	7.395960	5.018154	5.575495
