RESONANT COLUMN TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 2.2 - Dr. Stokoe and Keene 2013

SAMPLE NAME:
AKK_003

Start Time = 2/10/2014 3:08:53 PM

SAMPLE INFORMATION:

Outside Diameter = 7.061000E+0 cm
2.882041E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 14.705660E+0 cm
5.789630E+0 in
Weight = 1.073000E+3 g
2.365572E+0 lbs
Water Content = 7.468000E+0 %
Sample Volume = 20.328244E-3 ft^3
Dry Unit Weight = 108.282236E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 527.120000E-3
Degree of Saturation = 37.543992E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.074700E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 148.092000E-6 ft-lbs/sec^2 
Top Cap = I of 2.8 in. Aluminum Top Cap or # 6
LVDT Calibration Factor = 4.463000E-3 ft/volt
Initial LVDT Output Voltage = 4.534010E+0 volt
beta = 454.230408E-3





Confining Pressure Pc =   4 psi	Loading											
												
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	
11270.334480	0.526615	4.883490E-5	1983803.198590	0.663048	0.648434	111.076134	4.000000	4.457896	740.774745	4.326387E-5	14.000000	
11271.302710	0.526609	0.005640	1610708.256669	2.218431	3.592952	100.087293	1024.000000	4.457466	667.492330	0.005397	1.000000	
11294.481398	0.526612	5.292443E-5	1986533.414373	0.676099	0.701663	111.152517	4.000000	4.457706	741.284485	5.047228E-5	17.000000	
11295.656064	0.526611	0.010841	1482686.262562	2.736486	4.850711	96.027476	2048.000000	4.457615	640.415869	0.010649	1.000000	
12741.002421	0.526921	7.059809E-5	1232734.023657	0.970916	0.913659	87.560000	4.000000	4.479552	583.945028	6.820366E-5	8.000000	
12747.023025	0.526925	7.236228E-5	1242866.961370	0.940328	0.921253	87.910205	4.000000	4.479824	586.399624	6.710902E-5	20.000000	
12752.732104	0.526924	7.341872E-5	1259664.203521	0.906993	0.880685	88.502150	4.000000	4.479798	590.349642	7.136765E-5	20.000000	
12758.744578	0.526924	7.352967E-5	1257295.700037	0.919015	0.955391	88.418918	4.000000	4.479790	589.794300	6.817613E-5	20.000000	
12764.376035	0.526931	7.456477E-5	1268886.245922	0.899081	0.905799	88.825536	4.000000	4.480303	592.506591	7.319675E-5	20.000000	
12768.733746	0.526929	7.341122E-5	1267604.384738	0.876457	0.849676	88.780447	4.000000	4.480121	592.208640	7.144510E-5	10.000000	
12774.121374	0.526929	7.447911E-5	1273138.663150	0.887850	0.938845	88.974116	4.000000	4.480134	593.499504	7.215704E-5	20.000000	
12779.831619	0.526927	7.424200E-5	1271670.588669	0.889931	0.838643	88.922798	4.000000	4.479984	593.157252	7.054853E-5	15.000000	
12793.686654	0.526934	7.602091E-5	1281478.007306	0.866965	0.901640	89.265098	4.000000	4.480500	595.439731	7.285439E-5	20.000000	
12800.385407	0.526930	7.373666E-5	1279987.549838	0.890870	0.825243	89.212958	4.000000	4.480180	595.094778	7.132377E-5	20.000000	
12808.144317	0.526933	4.995267E-6	1283919.159349	0.737461	0.733072	89.350000	0.200000	4.480433	596.007135	3.635933E-6	20.000000	
12813.225627	0.526935	1.021939E-5	1294222.910009	0.918830	0.948791	89.707704	0.500000	4.480583	598.394614	9.886321E-6	20.000000	
12818.546998	0.526930	1.967696E-5	1290831.715429	0.853505	0.780364	89.590037	1.000000	4.480227	597.610539	1.851198E-5	20.000000	
12823.435108	0.526933	3.876238E-5	1297128.992948	0.839821	0.879853	89.808450	2.000000	4.480388	599.065491	3.655660E-5	20.000000	
12854.075503	0.526936	7.414235E-5	1298328.956154	0.855191	0.934891	89.850000	4.000000	4.480622	599.342391	7.261124E-5	15.000000	
12859.442445	0.526933	7.571931E-5	1300441.788685	0.852403	0.895746	89.922896	4.000000	4.480420	599.831089	7.431938E-5	20.000000	
12864.954074	0.526936	7.363443E-5	1302425.047522	0.863212	0.887703	89.991523	4.000000	4.480614	600.287746	7.257141E-5	20.000000	
12870.227257	0.526938	7.469663E-5	1305099.826054	0.870836	0.859052	90.083802	4.000000	4.480752	600.904369	7.310251E-5	17.000000	
12874.754014	0.526930	0.000153	1293218.226975	0.900663	0.981932	89.672746	8.000000	4.480216	598.163191	0.000146	9.000000	
12880.055345	0.526937	7.511231E-5	1306707.229861	0.755956	0.899918	90.139425	4.000000	4.480725	601.273197	7.348546E-5	20.000000	
12884.262120	0.526929	0.000284	1272879.798714	1.025466	1.234830	88.964822	16.000000	4.480158	593.440821	0.000249	4.000000	
12889.601508	0.526934	7.377218E-5	1303870.324877	0.795998	0.876523	90.041549	4.000000	4.480514	600.619990	7.277159E-5	20.000000	
12892.828075	0.526937	0.000494	1252111.249557	1.168583	1.681326	88.236140	32.000000	4.480671	588.578987	0.000488	1.000000	
12898.063530	0.526937	7.240724E-5	1298205.620372	0.867168	0.901522	89.845529	4.000000	4.480674	599.315285	6.152696E-5	20.000000	
12902.032141	0.526935	0.000841	1209813.753580	1.442594	2.176529	86.732922	64.000000	4.480578	578.552635	0.000805	1.000000	
19697.459096	0.527118	7.359333E-5	1345279.682886	0.894816	0.940302	91.460000	4.000000	4.493544	610.084125	6.988346E-5	16.000000	
												
												
Unloading	Confining Pressure Pc =   4 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Time Stamp
												
------------------------------------------------------------------------------------------												
19710.565735	0.527113	0.000113	1331355.858421	0.921144	1.132117	90.980000	6.000000	4.493129	606.955090	0.000111	8.000000	
19719.849895	0.527120	7.234238E-5	1337441.521018	0.909087	0.946277	91.187874	4.000000	4.493675	608.339543	7.143689E-5	20.000000	
