RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-83-J(10C)

Start Time = 12/13/2016 1:15:21 PM

SAMPLE INFORMATION:

Outside Diameter = 5.013000E+0 cm
2.046122E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.093000E+0 cm
3.973622E+0 in
Weight = 379.820000E+0 g
837.364139E-3 lbs
Water Content = 24.020000E+0 %
Sample Volume = 6.671021E-3 ft^3
Dry Unit Weight = 95.975847E+0 pcf
Specific Gravity = 2.750000E+0
Initial Void Ratio = 788.760332E-3
Degree of Saturation = 83.745337E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.09951407E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.68840639E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (7) or # 7
LVDT Calibration Factor = 4.66637735E-3 ft/volt
Initial LVDT Output Voltage = 7.72041500E+0 volt
approx. beta = 195.31624940E-3





															
															
Loading	Pc =   1.50 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
9901.672532	0.696122	0.000707	1351129.891556	2.458719	2.434041	56.880108	28.434000	6.473621	595.282680	0.001455	1.000000	0.000000	0.000000	-10.747269	0.000000
9906.317851	0.696115	0.000706	1352775.421809	2.352968	2.441571	56.914617	28.434000	6.473525	595.644355	0.001442	2.000000	0.000000	0.000000	-10.731492	0.000000
9910.380999	0.696134	5.791486E-5	1364259.719370	2.495337	2.205606	57.156014	1.750000	6.473790	598.169309	0.000115	20.000000	0.000000	0.000000	-10.822209	0.000000
9913.585801	0.696171	0.000111	1369803.463085	2.422656	2.353843	57.272637	3.500000	6.474293	599.387153	0.000154	20.000000	0.000000	0.000000	-10.989468	0.000000
9916.838615	0.696166	0.000177	1368857.156748	2.339045	2.323180	57.252755	7.000000	6.474214	599.179494	0.000356	18.000000	0.000000	0.000000	-12.719294	0.000000
9919.242442	0.696169	0.000351	1367027.658660	2.296151	2.378209	57.214541	14.000000	6.474262	598.779309	0.000676	4.000000	0.000000	0.000000	-10.707023	0.000000
9921.171258	0.696154	0.000701	1359594.402896	2.423599	2.401872	57.058526	28.000000	6.474056	597.147630	0.000784	2.000000	0.000000	0.000000	-7.739333	0.000000
9922.668669	0.696140	0.000695	1359277.777085	2.314105	2.451932	57.051647	28.000000	6.473862	597.076661	0.001196	2.000000	0.000000	0.000000	-9.778105	0.000000
9924.903178	0.696159	0.001373	1338919.657363	2.527383	2.605911	56.623122	56.000000	6.474131	592.590504	0.002767	1.000000	0.000000	0.000000	-10.361930	0.000000
9927.347960	0.696131	0.002528	1274143.786298	2.719623	3.526099	55.236000	112.000000	6.473745	578.075523	0.005176	1.000000	0.000000	0.000000	-10.789615	0.000000
9929.240916	0.696168	0.004579	1185254.527088	3.263740	4.723103	53.275000	224.000000	6.474250	557.550072	0.009618	1.000000	0.000000	0.000000	-10.889482	0.000000
9930.875770	0.696175	0.008047	1069338.966731	4.268095	6.432077	50.603000	470.000000	6.474350	529.585758	0.017170	1.000000	0.000000	0.000000	-9.952821	0.000000
9931.976233	0.696175	0.014655	907315.808344	7.145985	8.904403	46.612000	1034.000000	6.474342	487.817975	0.109813	1.000000	0.000000	0.000000	-8.843802	0.000000
9932.823202	0.696164	0.029418	724741.819281	9.939931	11.660731	41.659000	2380.000000	6.474199	435.982898	0.100635	1.000000	0.000000	0.000000	-10.301090	0.000000
9933.971199	0.696156	0.067107	538425.984379	13.691859	14.095768	35.907000	5475.000000	6.474083	375.785639	0.145816	1.000000	0.000000	0.000000	-10.495102	0.000000
9934.972762	0.696093	0.167925	379678.452840	33.347879	16.755785	30.152000	12590.000000	6.473219	315.558958	0.356894	1.000000	0.000000	0.000000	-10.060331	0.000000
9935.947947	0.696226	0.467702	193228.513426	69.481682	23.063640	21.511000	28960.000000	6.475047	225.122004	0.996276	1.000000	0.000000	0.000000	-10.554059	0.000000
