RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-83-J(10C)

Start Time = 12/13/2016 1:15:21 PM

SAMPLE INFORMATION:

Outside Diameter = 5.013000E+0 cm
2.046122E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.093000E+0 cm
3.973622E+0 in
Weight = 379.820000E+0 g
837.364139E-3 lbs
Water Content = 24.020000E+0 %
Sample Volume = 6.671021E-3 ft^3
Dry Unit Weight = 95.975847E+0 pcf
Specific Gravity = 2.750000E+0
Initial Void Ratio = 788.760332E-3
Degree of Saturation = 83.745337E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.09951407E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.68840639E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (7) or # 7
LVDT Calibration Factor = 4.66637735E-3 ft/volt
Initial LVDT Output Voltage = 7.72041500E+0 volt
approx. beta = 195.31624940E-3





															
															
Loading	Pc =   1.50 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
9901.672049	0.696122	0.000574	1352444.147656	2.243525	2.415727	56.883882	28.434000	6.473621	595.322177	0.000618	1.000000	39.865735	0.000000	-10.747269	0.000000
9906.317384	0.696115	0.000574	1354592.054800	2.386554	2.427595	56.928918	28.434000	6.473525	595.794015	0.000591	2.000000	39.817694	0.000000	-10.731492	0.000000
9910.380549	0.696134	4.691865E-5	1369593.371483	2.416239	2.285439	57.243599	1.750000	6.473790	599.085926	5.271679E-5	20.000000	3.670037	0.000000	-10.822209	0.000000
9913.585335	0.696171	9.008728E-5	1365925.466641	2.229587	2.290571	57.167506	3.500000	6.474293	598.286905	9.386258E-5	20.000000	6.526203	0.000000	-10.989468	0.000000
9916.838148	0.696166	0.000143	1371208.817256	2.245436	2.328426	57.277865	7.000000	6.474214	599.442280	0.000147	18.000000	10.316397	0.000000	-12.719294	0.000000
9919.241975	0.696169	0.000286	1368101.353191	2.375841	2.345898	57.212984	14.000000	6.474262	598.763015	0.000293	4.000000	20.135334	0.000000	-10.707023	0.000000
9921.170775	0.696154	0.000568	1362472.270781	2.272922	2.421127	57.094911	28.000000	6.474056	597.528413	0.000597	2.000000	39.566932	0.000000	-7.739333	0.000000
9922.668153	0.696140	0.000565	1361476.896356	2.300324	2.414656	57.073816	28.000000	6.473862	597.308674	0.000591	2.000000	40.002166	0.000000	-9.778105	0.000000
9924.902746	0.696159	0.001114	1341409.393193	2.481948	2.619397	56.651958	56.000000	6.474131	592.892282	0.001126	1.000000	75.549809	0.000000	-10.361930	0.000000
9927.345414	0.696131	0.002053	1275213.929149	2.697838	3.537440	55.236000	112.000000	6.473745	578.075523	0.002144	1.000000	135.424143	0.000000	-10.789615	0.000000
9929.240450	0.696168	0.003716	1186250.012584	3.207527	4.747466	53.275000	224.000000	6.474250	557.550072	0.003809	1.000000	228.911275	0.000000	-10.889482	0.000000
9930.875304	0.696175	0.006567	1070237.095704	4.191448	6.464598	50.603000	470.000000	6.474350	529.585758	0.006940	1.000000	366.074853	0.000000	-9.952821	0.000000
9931.975800	0.696175	0.011844	908077.855404	5.789371	8.994792	46.612000	1034.000000	6.474342	487.817975	0.012798	1.000000	569.645163	0.000000	-8.843802	0.000000
9932.822751	0.696164	0.023636	725350.523954	7.894673	11.741047	41.659000	2380.000000	6.474199	435.982898	0.025617	1.000000	927.885083	0.000000	-10.301090	0.000000
9933.970732	0.696156	0.054437	553655.587657	10.007306	13.616881	36.396000	5475.000000	6.474083	380.903281	0.059005	1.000000	1628.877524	0.000000	-10.495102	0.000000
9934.972262	0.696093	0.130238	405412.458814	12.501429	16.784162	31.144000	12590.000000	6.473219	325.940839	0.139075	1.000000	2920.105392	0.000000	-10.060331	0.000000
9935.947463	0.696226	0.333682	193390.804460	22.008252	27.752776	21.511000	28960.000000	6.475047	225.122004	0.338141	1.000000	4996.615300	0.000000	-10.554059	0.000000
