RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-82-F(6C)

Start Time = 3/14/2016 4:49:15 PM

SAMPLE INFORMATION:

Outside Diameter = 5.066167E+0 cm
2.067823E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.120750E+0 cm
3.984547E+0 in
Weight = 347.480000E+0 g
766.066271E-3 lbs
Water Content = 49.350000E+0 %
Sample Volume = 5.344224E-3 ft^3
Dry Unit Weight = 95.979053E+0 pcf
Specific Gravity = 2.740000E+0
Initial Void Ratio = 781.388702E-3
Degree of Saturation = 173.049597E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.11266942E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 4.53313300E-3 ft/volt
Initial LVDT Output Voltage = 10.19834700E+0 volt
approx. beta = 175.64763996E-3





															
															
Loading	Pc =   3.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
12857.599241	0.778569	0.000442	4023868.857795	NaN	1.979435	88.318295	43.463402	3.221122	949.597542	0.000000	1.000000	0.000000	0.000000	15.300051	3.213291
12864.830152	0.778816	0.000442	4049561.444908	NaN	1.933131	88.605917	42.858628	3.224190	952.690498	0.000000	1.000000	0.000000	0.000000	15.295511	3.215567
12874.723725	0.778979	0.000441	4059849.051206	NaN	1.916263	88.722438	42.354990	3.226219	953.943643	0.000000	1.000000	0.000000	0.000000	15.279825	3.217341
12884.717646	0.779153	0.000438	4067869.819853	NaN	1.924872	88.814356	41.879781	3.228383	954.932262	0.000000	1.000000	0.000000	0.000000	15.317026	3.219199
12894.737283	0.779197	0.000440	4075235.438583	NaN	1.908692	88.895805	41.798604	3.228922	955.808085	0.000000	1.000000	0.000000	0.000000	15.304099	3.219926
12904.723518	0.779298	0.000440	4083369.224348	NaN	1.871324	88.986983	41.564893	3.230176	956.788612	0.000000	1.000000	0.000000	0.000000	15.300196	3.220688
12914.700307	0.779404	0.000440	4086258.550471	NaN	1.888003	89.021097	41.523943	3.231494	957.155607	0.000000	1.000000	0.000000	0.000000	15.293088	3.222021
12924.686938	0.779438	0.000440	4091205.527310	NaN	1.877712	89.075822	41.299290	3.231922	957.744076	0.000000	1.000000	0.000000	0.000000	15.325121	3.222817
12934.636257	0.779507	0.000440	4095266.328894	NaN	1.868726	89.121729	41.215513	3.232776	958.237797	0.000000	1.000000	0.000000	0.000000	15.311351	3.223549
12944.648132	0.779396	0.000439	4099459.502997	NaN	1.861568	89.164564	41.050859	3.231389	958.698148	0.000000	1.000000	0.000000	0.000000	15.304907	3.222333
12954.613404	0.779606	0.000439	4102390.174463	NaN	1.857766	89.201669	41.057916	3.234002	959.097487	0.000000	1.000000	0.000000	0.000000	15.301721	3.224745
13054.548198	0.779510	0.000441	4129393.556968	NaN	1.815696	89.492379	40.496268	3.232815	962.223031	0.000000	1.000000	0.000000	0.000000	15.319999	3.223484
13154.555226	0.779746	0.000441	4148987.089605	NaN	1.787029	89.710339	40.187000	3.235739	964.566978	0.000000	1.000000	0.000000	0.000000	15.312609	3.226441
13254.534648	0.779994	0.000442	4161487.894213	NaN	1.767747	89.851593	39.990241	3.238814	966.086208	0.000000	1.000000	0.000000	0.000000	15.318648	3.229092
13354.510685	0.780163	0.000442	4167073.301757	NaN	1.758295	89.916129	39.809823	3.240921	966.780414	0.000000	1.000000	0.000000	0.000000	15.323965	3.231961
13454.498883	0.780384	0.000442	4171608.514910	NaN	1.748174	89.970581	39.632788	3.243660	967.366298	0.000000	1.000000	0.000000	0.000000	15.319999	3.233887
13554.442295	0.780494	0.000442	4178494.267253	NaN	1.737308	90.047562	39.550232	3.245022	968.194202	0.000000	1.000000	0.000000	0.000000	15.326772	3.235788
13654.466331	0.780571	0.000441	4194240.157100	NaN	1.722104	90.219013	39.315592	3.245983	970.037795	0.000000	1.000000	0.000000	0.000000	15.329084	3.236262
13754.374359	0.780563	0.000442	4211369.486802	NaN	1.707290	90.402842	39.174433	3.245879	972.014319	0.000000	1.000000	0.000000	0.000000	15.328847	3.236335
13854.418596	0.780616	0.000444	4221541.299407	NaN	1.672909	90.513293	39.093904	3.246538	973.201985	0.000000	1.000000	0.000000	0.000000	15.324706	3.236623
															
															
Unloading	Pc =   15.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
14114.460735	0.780913	1.853321E-5	4190277.645362	NaN	0.420754	90.184986	1.250000	3.250227	969.672580	0.000000	20.000000	0.000000	0.000000	15.296947	3.240814
14121.168563	0.780986	1.317125E-5	4219773.408560	NaN	1.619017	90.503689	1.250000	3.251137	973.099429	0.000000	20.000000	0.000000	0.000000	15.296344	3.242054
14124.785246	0.781030	2.591620E-5	4226815.573119	NaN	1.690759	90.580275	2.500000	3.251677	973.922967	0.000000	20.000000	0.000000	0.000000	15.293699	3.242468
14128.722039	0.781066	5.143700E-5	4227160.462741	NaN	1.711884	90.584885	5.000000	3.252126	973.972600	0.000000	19.000000	0.000000	0.000000	15.316864	3.242916
14132.532947	0.781107	0.000114	4227372.645096	NaN	1.703588	90.588196	10.000000	3.252636	974.008271	0.000000	6.000000	0.000000	0.000000	15.315746	3.243230
14135.215328	0.781090	0.000226	4227958.909472	NaN	1.703267	90.594031	20.000000	3.252417	974.070983	0.000000	3.000000	0.000000	0.000000	15.315505	3.242790
14137.404685	0.781088	0.000450	4232254.389422	NaN	1.673673	90.640000	40.000000	3.252397	974.565237	0.000000	1.000000	0.000000	0.000000	15.310190	3.243049
14140.588986	0.781100	0.000899	4227945.498502	NaN	1.704630	90.594149	80.000000	3.252545	974.072270	0.000000	1.000000	0.000000	0.000000	15.309510	3.243139
14142.836904	0.780595	0.001787	4227127.904397	NaN	1.723555	90.572644	160.000000	3.246283	973.840092	0.000000	1.000000	0.000000	0.000000	15.309259	3.236571
14149.780855	0.780577	0.003569	4221798.222613	NaN	1.759156	90.515068	320.000000	3.246057	973.220999	0.000000	1.000000	0.000000	0.000000	15.292953	3.236507
14154.725099	0.780405	0.006986	4182271.625867	NaN	1.881391	90.086022	640.000000	3.243920	968.607557	0.000000	1.000000	0.000000	0.000000	15.294073	3.234392
14158.884883	0.780407	0.013264	4100404.045669	NaN	2.212000	89.200000	1280.000000	3.243944	959.081031	0.000000	1.000000	0.000000	0.000000	15.295130	3.234374
14162.123798	0.780392	0.023950	3918622.698805	NaN	2.778203	87.200000	2560.000000	3.243763	937.576946	0.000000	1.000000	0.000000	0.000000	15.291367	3.234388
14164.304368	0.780392	0.039777	3618999.289349	NaN	4.323069	83.800000	5120.000000	3.243764	901.020047	0.000000	1.000000	0.000000	0.000000	15.303355	3.234355
14166.526410	0.780431	0.065585	3135308.933904	NaN	6.263601	78.000000	10240.000000	3.244242	838.658340	0.000000	1.000000	0.000000	0.000000	15.323873	3.236390
14171.033569	0.780312	0.130091	2383074.951610	NaN	9.046496	68.000000	23552.000000	3.242769	731.137872	0.000000	1.000000	0.000000	0.000000	15.315983	3.246382
14175.126934	0.781389	0.294889	1524252.690258	NaN	14.142415	54.400000	55000.000000	3.256127	584.911514	0.000000	1.000000	0.000000	0.000000	15.313306	3.257240
