RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-82-E(5C)

Start Time = 1/11/2016 4:20:24 PM

SAMPLE INFORMATION:

Outside Diameter = 5.007767E+0 cm
2.043987E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.160000E+0 cm
4.000000E+0 in
Weight = 325.080000E+0 g
716.682467E-3 lbs
Water Content = 67.930000E+0 %
Sample Volume = 4.568158E-3 ft^3
Dry Unit Weight = 93.423776E+0 pcf
Specific Gravity = 2.740000E+0
Initial Void Ratio = 830.112281E-3
Degree of Saturation = 224.220511E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 4.53313300E-3 ft/volt
Initial LVDT Output Voltage = 13.79707000E+0 volt
approx. beta = 157.17771848E-3





															
															
Loading	Confining Pressure Pc =   11.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
11291.832108	0.830073	5.071136E-6	5662175.391413	1.626364	0.853081	93.527858	0.500000	3.843630	1077.572857	3.697168E-6	20.000000	1.411526	1.206329	22.372275	3.832497
11295.485461	0.830103	7.924972E-6	5730292.940134	1.850842	1.811994	94.089532	1.000000	3.843980	1084.044185	7.282942E-6	20.000000	2.232451	1.206329	22.376074	3.832870
11300.778703	0.830107	1.435977E-5	5723832.951817	1.874861	1.920603	94.036582	2.000000	3.844026	1083.434131	1.423529E-5	20.000000	4.040570	1.206329	22.376752	3.832840
11307.619797	0.830097	1.597174E-5	5719412.254143	1.903376	1.968590	94.000009	2.200000	3.843911	1083.012740	1.524220E-5	20.000000	4.490655	1.206329	22.373559	3.832757
11312.662210	0.830076	3.592248E-5	5642656.620199	2.068929	1.876553	93.366607	4.500000	3.843673	1075.715022	3.380172E-5	20.000000	9.964396	1.206329	22.380973	3.832700
11317.194970	0.830096	9.369565E-5	5601201.053026	1.808623	1.657965	93.023501	9.000000	3.843902	1071.761992	9.325071E-5	3.000000	25.799208	1.206329	22.380920	3.832829
11320.933995	0.830106	0.000196	5590107.278311	1.648294	1.554940	92.931568	18.000000	3.844010	1070.702814	0.000197	2.000000	53.939476	1.206329	22.382142	3.832880
11323.986602	0.830109	0.000401	5586134.016892	1.587092	1.532663	92.898633	36.000000	3.844054	1070.323362	0.000399	1.000000	110.088528	1.206329	22.378309	3.832911
11327.505399	0.830113	0.000808	5584762.409808	1.547036	1.521286	92.887332	72.000000	3.844102	1070.193158	0.000800	1.000000	221.910475	1.206329	22.371150	3.832905
11330.242723	0.830118	0.001621	5580785.941075	1.527145	1.548521	92.854380	144.000000	3.844158	1069.813518	0.001599	1.000000	444.785390	1.206329	22.369890	3.832934
11331.701552	0.830151	0.003243	5579536.550653	1.508149	1.578189	92.844810	288.000000	3.844537	1069.703309	0.003265	1.000000	889.635560	1.206329	22.377056	3.833267
11333.047179	0.830127	0.006462	5556195.221619	1.514323	1.631231	92.649794	576.000000	3.844256	1067.456408	0.006505	1.000000	1765.080880	1.206329	22.381876	3.833105
11333.808599	0.830128	0.012774	5503422.613341	1.535237	1.773827	92.208783	1152.000000	3.844271	1062.375344	0.012774	1.000000	3455.955216	1.206329	22.381707	3.833021
11334.625226	0.830123	0.023631	5383679.434399	1.679550	2.191564	91.200000	2300.000000	3.844210	1050.752730	0.023543	1.000000	6254.096018	1.206329	22.383081	3.833040
11335.834514	0.830126	0.041027	5081475.198000	2.075605	3.219821	88.603419	4700.000000	3.844243	1020.836457	0.038689	1.000000	1024.886147	1.206329	22.382361	3.832936
11337.214372	0.830168	0.066467	4571639.425338	2.806966	4.898394	84.042043	9500.000000	3.844738	968.283030	0.054559	1.000000	1493.834631	1.206329	22.381562	3.833628
11339.368937	0.830153	0.112671	3814691.443379	5.543196	7.308461	76.769458	20000.000000	3.844556	884.492556	0.081603	1.000000	2112.964564	1.206329	22.378818	3.833912
11341.959606	0.830172	0.248721	2696414.693829	7.552094	10.745555	64.543780	50000.000000	3.844781	743.635507	0.182702	1.000000	3297.029972	1.206329	22.374650	3.835838
11350.949832	0.830112	0.000358	5179435.781260	1.803627	1.739981	89.453064	36.000000	3.844088	1030.625545	0.000345	1.000000	91.208260	1.206329	22.371843	3.832741
