RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-82-E(5C)

Start Time = 1/11/2016 4:20:24 PM

SAMPLE INFORMATION:

Outside Diameter = 5.007767E+0 cm
2.043987E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.160000E+0 cm
4.000000E+0 in
Weight = 325.080000E+0 g
716.682467E-3 lbs
Water Content = 67.930000E+0 %
Sample Volume = 4.568158E-3 ft^3
Dry Unit Weight = 93.423776E+0 pcf
Specific Gravity = 2.740000E+0
Initial Void Ratio = 830.112281E-3
Degree of Saturation = 224.220511E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 4.53313300E-3 ft/volt
Initial LVDT Output Voltage = 13.79707000E+0 volt
approx. beta = 157.17771848E-3





															
															
Loading	Confining Pressure Pc =   11.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
11312.662410	0.830076	3.348126E-5	5643505.314620	NaN	1.958900	93.373628	4.500000	3.843673	1075.795916	0.000000	20.000000	0.000000	0.000000	22.380973	3.832700
11317.195170	0.830096	8.466689E-5	5601254.439493	NaN	1.659328	93.023944	9.000000	3.843902	1071.767100	0.000000	3.000000	0.000000	0.000000	22.380920	3.832829
11320.934195	0.830106	0.000176	5589924.222760	NaN	1.560232	92.930047	18.000000	3.844010	1070.685283	0.000000	2.000000	0.000000	0.000000	22.382142	3.832880
11323.986819	0.830109	0.000355	5585936.879064	NaN	1.531356	92.896994	36.000000	3.844054	1070.304475	0.000000	1.000000	0.000000	0.000000	22.378309	3.832911
11327.505616	0.830113	0.000716	5584503.610717	NaN	1.521478	92.885179	72.000000	3.844102	1070.168361	0.000000	1.000000	0.000000	0.000000	22.371150	3.832905
11330.242940	0.830118	0.001436	5580785.941075	NaN	1.546952	92.854380	144.000000	3.844158	1069.813518	0.000000	1.000000	0.000000	0.000000	22.369890	3.832934
11331.701753	0.830151	0.002875	5579536.550653	NaN	1.576988	92.844810	288.000000	3.844537	1069.703309	0.000000	1.000000	0.000000	0.000000	22.377056	3.833267
11333.047396	0.830127	0.005726	5556195.221619	NaN	1.630938	92.649794	576.000000	3.844256	1067.456408	0.000000	1.000000	0.000000	0.000000	22.381876	3.833105
11333.808816	0.830128	0.011276	5503422.613341	NaN	1.779743	92.208783	1152.000000	3.844271	1062.375344	0.000000	1.000000	0.000000	0.000000	22.381707	3.833021
11334.625426	0.830123	0.020869	5383679.434399	NaN	2.195122	91.200000	2300.000000	3.844210	1050.752730	0.000000	1.000000	0.000000	0.000000	22.383081	3.833040
11335.834715	0.830126	0.036126	5081475.198000	NaN	3.218416	88.603419	4700.000000	3.844243	1020.836457	0.000000	1.000000	0.000000	0.000000	22.382361	3.832936
11337.214589	0.830168	0.058356	4571639.425338	NaN	4.884124	84.042043	9500.000000	3.844738	968.283030	0.000000	1.000000	0.000000	0.000000	22.381562	3.833628
11339.369154	0.830153	0.098466	3814691.443379	NaN	7.282717	76.769458	20000.000000	3.844556	884.492556	0.000000	1.000000	0.000000	0.000000	22.378818	3.833912
11341.959823	0.830172	0.213644	2696414.693829	NaN	10.731047	64.543780	50000.000000	3.844781	743.635507	0.000000	1.000000	0.000000	0.000000	22.374650	3.835838
11350.950065	0.830112	0.000318	5178439.423646	NaN	1.744417	89.444460	36.000000	3.844088	1030.526410	0.000000	1.000000	0.000000	0.000000	22.371843	3.832741
