RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
AA_13

Start Time = 10/14/2015 10:50:07 AM

SAMPLE INFORMATION:

Outside Diameter = 5.080800E+0 cm
2.073796E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 9.903360E+0 cm
3.898961E+0 in
Weight = 324.380000E+0 g
715.139223E-3 lbs
Water Content = 4.949000E+0 %
Sample Volume = 7.014104E-3 ft^3
Dry Unit Weight = 97.149393E+0 pcf
Specific Gravity = 2.250000E+0
Initial Void Ratio = 445.196889E-3
Degree of Saturation = 25.011967E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.60000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (7) or # 7
LVDT Calibration Factor = 3.84241488E-3 ft/volt
Initial LVDT Output Voltage = 6.85924100E+0 volt
approx. beta = 183.29743350E-3





															
															
Loading	Confining Pressure Pc =   6.250000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	
8195.496526	0.444854	0.000411	3385743.524391	0.508691	0.657846	92.925549	15.605035	7.469590	1033.519908	0.000351	1.000000	108.606327	0.215006	49.979263	
8197.426976	0.444868	0.000411	3388841.967052	0.508854	0.654057	92.968496	15.584203	7.469856	1033.997604	0.000350	1.000000	108.732351	0.214271	49.984173	
8199.367134	0.444923	0.000410	3386786.024555	0.508981	0.656816	92.942043	15.534910	7.470925	1033.703535	0.000349	1.000000	108.427047	0.213741	49.993002	
8201.307798	0.444895	0.000409	3388396.026768	0.512528	0.651701	92.963247	15.480097	7.470385	1033.939295	0.000351	1.000000	108.295972	0.211868	49.978621	
8203.247293	0.444926	0.000410	3385816.984800	0.507099	0.647398	92.928837	15.503654	7.470980	1033.556661	0.000348	2.000000	108.524097	0.213703	49.984416	
8205.215864	0.444902	0.000412	3385753.480240	0.506404	0.649837	92.927205	15.563721	7.470517	1033.538450	0.000349	2.000000	108.908407	0.212365	49.970017	
8207.139060	0.444915	0.000410	3388377.310118	0.507304	0.652945	92.963622	15.531044	7.470770	1033.943514	0.000350	1.000000	108.665189	0.211910	49.988589	
8209.063987	0.444972	0.000411	3385663.888691	0.505270	0.649331	92.928233	15.532580	7.471893	1033.550069	0.000352	1.000000	108.702135	0.210867	49.986972	
8210.984985	0.444968	0.000409	3391274.981868	0.503378	0.646238	93.005054	15.455386	7.471801	1034.404468	0.000352	1.000000	108.414956	0.211124	49.991375	
															
															
Unloading	Confining Pressure Pc =   25.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	
															
------------------------------------------------------------------------------------------															
8227.599591	0.448649	0.000406	2110931.885571	0.623394	0.839859	73.470081	11.867516	7.543391	817.143809	0.000354	1.000000	67.198897	0.000000	24.933170	
8229.614982	0.448660	0.000409	2109701.096322	0.621092	0.819274	73.448943	11.863090	7.543610	816.908733	0.000353	2.000000	67.541216	0.000000	24.930602	
8231.655952	0.448688	0.000410	2112424.997725	0.618002	0.808945	73.497042	11.848632	7.544149	817.443757	0.000357	1.000000	67.911208	0.000000	24.941065	
8233.655467	0.448707	0.000407	2110353.029257	0.615376	0.810836	73.461478	11.794862	7.544527	817.048252	0.000354	1.000000	67.356904	0.000000	24.947077	
8235.661697	0.448667	0.000407	2112924.734593	0.623547	0.808963	73.505206	11.804661	7.543741	817.534520	0.000355	1.000000	67.457363	0.000000	24.954444	
8237.678151	0.448698	0.000402	2113141.534182	0.625505	0.832802	73.509767	11.845921	7.544351	817.585311	0.000350	2.000000	66.543172	0.000000	24.956505	
8239.689877	0.448707	0.000405	2113323.020326	0.624962	0.829007	73.513137	11.924594	7.544515	817.622810	0.000356	2.000000	67.077760	0.000000	24.955185	
8241.712181	0.448774	0.000407	2115109.927070	0.619127	0.832334	73.545895	11.953517	7.545815	817.987286	0.000353	1.000000	67.377468	0.000000	24.959326	
8243.727021	0.448794	0.000405	2114692.394080	0.618217	0.832632	73.539148	11.884412	7.546211	817.912297	0.000351	1.000000	67.060078	0.000000	24.959452	
8245.773098	0.448730	0.000405	2113797.434876	0.624020	0.823820	73.521984	11.850221	7.544975	817.721255	0.000351	2.000000	67.076695	0.000000	24.959430	
8247.840063	0.448812	0.000410	2115708.644503	0.620933	0.813585	73.557268	11.948780	7.546559	818.113863	0.000354	2.000000	67.942745	0.000000	24.961346	
8249.892446	0.448839	0.000407	2116899.331200	0.618702	0.808832	73.578637	11.847956	7.547078	818.351589	0.000351	1.000000	67.579955	0.000000	24.961438	
8251.937974	0.448786	0.000410	2116610.009870	0.616727	0.809478	73.572277	11.880222	7.546051	818.280743	0.000355	2.000000	67.930492	0.000000	24.965517	
8253.919127	0.448782	0.000406	2119696.232545	0.616836	0.805652	73.625813	11.795514	7.545988	818.876164	0.000352	2.000000	67.482226	0.000000	24.967347	
8255.897227	0.448850	0.000408	2118262.979179	0.614448	0.800232	73.602624	11.814587	7.547303	818.618398	0.000352	1.000000	67.763367	0.000000	24.968015	
															
															
Unloading	Confining Pressure Pc =   12.500000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	
															
------------------------------------------------------------------------------------------															
8270.368884	0.451765	0.000548	1380590.425893	0.798560	1.040623	59.479725	11.815000	7.603900	661.546582	0.000405	2.000000	59.357824	0.000000	12.514290	
															
															
Unloading	Confining Pressure Pc =   6.250000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	
															
------------------------------------------------------------------------------------------															
8286.760331	0.454224	0.000409	941893.021798	0.909552	1.215090	49.170212	7.752057	7.651591	546.885393	0.000357	3.000000	30.279054	0.000000	6.255459	
8289.518279	0.454240	0.000405	943481.282709	0.898313	1.207506	49.211916	7.681293	7.651898	547.349264	0.000361	2.000000	30.074848	0.000000	6.254809	
8292.587028	0.454310	0.000404	944762.750839	0.896894	1.191765	49.246507	7.603240	7.653260	547.734087	0.000359	4.000000	30.053050	0.000000	6.258912	
8295.631947	0.454352	0.000404	945446.321087	0.874140	1.190092	49.265013	7.584747	7.654060	547.939983	0.000354	4.000000	30.050897	0.000000	6.260361	
8298.689514	0.454344	0.000404	945418.485272	0.891415	1.193620	49.264153	7.583391	7.653904	547.930396	0.000354	2.000000	30.005962	0.000000	6.260344	
8301.926862	0.454358	0.000406	943759.295673	0.887202	1.169879	49.221139	7.585027	7.654174	547.452011	0.000353	2.000000	30.151884	0.000000	6.257645	
8304.803594	0.454450	0.000406	947413.371405	0.880877	1.199574	49.317888	7.605109	7.655963	548.528209	0.000358	3.000000	30.231724	0.000000	6.250936	
8307.488947	0.454450	0.000401	946137.557579	0.871310	1.175050	49.284671	7.488030	7.655963	548.158754	0.000352	2.000000	29.808077	0.000000	6.251179	
8310.542974	0.454444	0.000406	945909.073828	0.873593	1.168103	49.278622	7.548956	7.655851	548.091474	0.000355	3.000000	30.202563	0.000000	6.241781	
8313.577743	0.454477	0.000403	947303.077618	0.873812	1.163819	49.315472	7.492922	7.656486	548.501373	0.000352	1.000000	30.009743	0.000000	6.242201	
															
															
Reloading	Confining Pressure Pc =   6.250000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	
															
------------------------------------------------------------------------------------------															
11317.722875	0.459373	0.000406	730670.227153	0.903056	1.205496	43.480025	6.665754	6.924582	482.529241	0.000346	4.000000	23.465561	0.311012	6.170166	
11327.498477	0.459358	0.000438	739766.003272	0.907899	1.133135	43.749601	7.240848	6.924298	485.520898	0.000385	5.000000	25.651150	0.315160	6.248030	
11331.587591	0.459323	0.000405	743909.528077	0.891850	1.124791	43.871437	6.689561	6.923630	486.872962	0.000357	5.000000	23.834243	0.313397	6.260426	
11335.230708	0.459340	0.000406	746066.186290	0.885658	1.126037	43.935227	6.691305	6.923943	487.580905	0.000356	4.000000	23.973242	0.301077	6.272742	
11338.856391	0.459281	0.000406	750604.134897	0.885229	1.127899	44.067757	6.698868	6.922803	489.051614	0.000362	4.000000	24.107914	0.305096	6.280207	
11342.437698	0.459315	0.000404	751650.292545	0.876808	1.119965	44.098971	6.649302	6.923465	489.398053	0.000359	5.000000	24.042832	0.301692	6.267010	
11346.936676	0.459301	0.000405	752761.063166	0.877310	1.107541	44.131341	6.658031	6.923205	489.757276	0.000359	4.000000	24.124841	0.291365	6.264732	
11351.388191	0.459290	0.000406	754050.640595	0.879296	1.096648	44.168956	6.650664	6.922987	490.174706	0.000362	4.000000	24.186278	0.302749	6.264476	
11356.183595	0.459305	0.000404	755812.990496	0.880390	1.121977	44.220772	6.684148	6.923282	490.749756	0.000359	5.000000	24.145308	0.297019	6.269766	
															
															
Reloading	Confining Pressure Pc =   12.500000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	
															
------------------------------------------------------------------------------------------															
11372.434541	0.456802	0.000410	1180166.086812	0.775127	0.906858	55.210367	8.872014	6.874913	612.705245	0.000372	2.000000	38.199899	0.060650	12.497767	
11375.596008	0.456776	0.000386	1185405.057222	0.754982	0.904623	55.332287	8.375618	6.874412	614.058229	0.000357	2.000000	36.135494	0.051272	12.500591	
11378.402024	0.456723	0.000414	1189525.170818	0.742990	0.911758	55.427374	8.934557	6.873399	615.113381	0.000369	2.000000	38.890959	0.056104	12.499266	
11381.077634	0.456756	0.000376	1191932.889229	0.687593	0.884410	55.484053	8.073388	6.874025	615.742440	0.000362	2.000000	35.429518	0.039646	12.495708	
11384.047664	0.456709	0.000399	1194804.756172	0.727353	0.876033	55.549974	8.550175	6.873125	616.473937	0.000392	4.000000	37.638996	0.055022	12.497422	
11386.515207	0.456735	0.000372	1199776.937387	0.670659	0.865393	55.665936	8.014857	6.873631	617.760882	0.000346	3.000000	35.275735	0.040108	12.496225	
11390.382864	0.456733	0.000446	1199122.588756	0.796014	0.889499	55.650702	9.573325	6.873578	617.591813	0.000432	3.000000	42.236847	0.075047	12.494677	
11393.477218	0.456710	0.000380	1205459.144466	0.794399	0.866164	55.797125	8.166904	6.873149	619.216725	0.000362	3.000000	36.124873	0.058472	12.493015	
11396.531811	0.456718	0.000365	1206474.541797	0.771547	0.900744	55.820771	7.843186	6.873303	619.479153	0.000359	4.000000	34.741292	0.051861	12.495920	
11399.612902	0.456716	0.000406	1209530.192130	0.707894	0.862928	55.891364	8.735596	6.873251	620.262569	0.000389	3.000000	38.762913	0.051956	12.499355	
															
															
Reloading	Confining Pressure Pc =   25.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	
															
------------------------------------------------------------------------------------------															
11412.378129	0.452290	0.000403	1932966.812592	0.900514	0.821715	70.549321	14.517053	6.787618	782.922417	0.000362	1.000000	61.381532	0.592833	24.999459	
11414.854783	0.452235	0.000393	1936014.689822	0.882700	0.812921	70.603587	13.978505	6.786548	783.524523	0.000337	2.000000	59.834192	0.572358	24.997062	
11417.251362	0.452111	0.000405	1945928.193034	0.861113	0.828100	70.781126	14.553805	6.784149	785.494516	0.000346	3.000000	62.029234	0.498347	24.998281	
11419.763386	0.452127	0.000403	1950258.769064	0.871082	0.810792	70.860232	14.466477	6.784461	786.372424	0.000347	4.000000	61.828057	0.600276	24.997748	
11422.122694	0.452052	0.000410	1955758.316696	0.840330	0.796486	70.958251	14.628273	6.783006	787.460035	0.000348	3.000000	63.120301	0.556830	24.997415	
11424.518409	0.452065	0.000407	1962504.574154	0.807102	0.800673	71.080849	14.483439	6.783262	788.820600	0.000357	1.000000	62.939621	0.552221	25.000847	
11426.939703	0.452039	0.000408	1967087.241125	0.814774	0.830242	71.163158	14.692443	6.782757	789.733967	0.000352	3.000000	63.166084	0.547130	24.997772	
11429.311131	0.452004	0.000405	1968160.651601	0.825621	0.815341	71.181721	14.460096	6.782080	789.939898	0.000345	1.000000	62.738128	0.506272	24.998684	
11431.547675	0.451948	0.000408	1974552.504075	0.801339	0.818038	71.295845	14.547845	6.780993	791.206281	0.000365	2.000000	63.394471	0.537578	25.002194	
11433.936626	0.452003	0.000407	1976166.910835	0.825582	0.841039	71.326314	14.519202	6.782049	791.544519	0.000348	2.000000	63.251947	0.523760	25.003364	
11436.684419	0.451973	0.000404	1977297.790785	0.759189	0.817194	71.345996	14.448563	6.781474	791.762879	0.000339	3.000000	62.799850	0.521551	25.006039	
11438.939328	0.451951	0.000402	1980196.258393	0.872219	0.811579	71.397719	14.558236	6.781037	792.336835	0.000334	1.000000	62.636482	0.557453	24.997393	
															
															
Reloading	Confining Pressure Pc =   50.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	
															
------------------------------------------------------------------------------------------															
11447.800242	0.445080	0.000412	3168477.480967	0.708597	0.591174	90.101764	18.118286	6.647724	999.887326	0.000339	1.000000	102.153776	0.446712	50.002125	
11449.661282	0.444969	0.000415	3188186.309073	0.670899	0.610421	90.378103	18.240646	6.645560	1002.953658	0.000347	2.000000	103.736096	0.432069	50.008972	
11451.530755	0.444917	0.000411	3199131.520788	0.626244	0.619158	90.531489	18.030855	6.644549	1004.655698	0.000341	2.000000	102.953587	0.421934	50.003810	
11453.574180	0.444925	0.000411	3214488.351073	0.625906	0.618670	90.748780	18.009523	6.644712	1007.067058	0.000348	2.000000	103.413137	0.409839	50.020316	
11455.649907	0.444869	0.000412	3223640.721866	0.631541	0.617692	90.876129	17.965794	6.643622	1008.480141	0.000348	2.000000	103.970888	0.411675	50.006556	
11457.705770	0.444843	0.000410	3234064.702849	0.625736	0.606210	91.022134	17.821742	6.643122	1010.100344	0.000349	3.000000	103.764163	0.402275	49.997920	
11459.771353	0.444813	0.000416	3240816.209688	0.607229	0.607516	91.116147	17.934562	6.642533	1011.143554	0.000354	2.000000	105.566096	0.389643	49.995307	
11461.678393	0.444770	0.000410	3249668.701745	0.615769	0.614553	91.239153	17.791955	6.641694	1012.508478	0.000352	2.000000	104.340280	0.415014	49.993793	
11463.588034	0.444742	0.000417	3255214.668606	0.619130	0.608678	91.316096	18.061029	6.641149	1013.362265	0.000356	2.000000	106.351510	0.389336	49.994954	
11465.510491	0.444693	0.000413	3262493.455600	0.616149	0.610030	91.416605	17.923732	6.640203	1014.477506	0.000352	2.000000	105.499948	0.390402	49.996562	
11467.594619	0.444691	0.000414	3260987.479580	0.608355	0.613137	91.395456	17.864278	6.640174	1014.242811	0.000346	2.000000	105.666473	0.349228	49.998319	
11469.500019	0.444684	0.000412	3269420.065100	0.623028	0.603554	91.513320	17.729731	6.640032	1015.550765	0.000354	2.000000	105.590516	0.386655	49.998787	
11471.347107	0.444669	0.000408	3279000.020258	0.610874	0.620326	91.646813	17.747215	6.639733	1017.032130	0.000350	1.000000	104.841557	0.394716	49.992734	
11473.196934	0.444635	0.000409	3278662.314914	0.609905	0.612416	91.641018	17.781455	6.639070	1016.967736	0.000348	1.000000	105.080875	0.379924	49.994858	
11475.070593	0.444669	0.000414	3281209.769180	0.604739	0.613889	91.677686	17.836124	6.639732	1017.374735	0.000351	2.000000	106.300435	0.374033	49.994225	
11476.954940	0.444608	0.000412	3287412.369965	0.594764	0.609915	91.762382	17.835905	6.638552	1018.314481	0.000354	2.000000	105.974677	0.378384	49.990878	
															
															
Reloading_2nd	Confining Pressure Pc =   6.250000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	
															
------------------------------------------------------------------------------------------															
11569.325715	0.458779	1.089597E-5	824775.616901	0.702075	0.970294	46.185891	0.200000	6.816610	512.557402	1.177903E-5	20.000000	0.710529	0.002107	6.273063	
11575.945686	0.458698	2.038297E-5	833221.493921	0.961175	1.005592	46.420479	0.400000	6.815037	515.160683	1.814337E-5	20.000000	1.342716	0.008699	6.294829	
11582.445895	0.458749	4.033364E-5	838822.790436	1.028980	1.001160	46.577060	0.800000	6.816027	516.898436	3.583298E-5	20.000000	2.674908	0.027462	6.303513	
11586.190816	0.458707	0.000199	841807.425964	1.003293	1.004475	46.659188	4.000000	6.815222	517.809818	0.000172	3.000000	13.274321	0.842091	6.313659	
11591.061897	0.458735	0.000455	841401.632420	0.837030	1.110287	46.648387	8.000000	6.815766	517.689994	0.000401	3.000000	30.282933	0.274331	6.317774	
11594.157129	0.458721	0.000881	833643.321111	0.865308	1.271881	46.432597	16.000000	6.815489	515.295201	0.000779	2.000000	58.043989	0.307364	6.319331	
															
															
Reloading_2nd	Confining Pressure Pc =   12.500000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	
															
------------------------------------------------------------------------------------------															
11608.237512	0.456872	0.000340	1296062.408077	0.882976	1.073165	57.859200	7.436607	6.779760	642.101176	0.000305	3.000000	34.757695	0.062411	12.487275	
11611.283912	0.456856	0.000357	1297259.990157	0.313114	1.023821	57.885609	7.583917	6.779451	642.394230	0.000330	5.000000	36.550801	0.008896	12.491183	
11614.408902	0.456837	0.000392	1305476.105826	0.741802	1.029689	58.068246	8.325876	6.779078	644.421042	0.000315	2.000000	40.458747	0.059320	12.501549	
11631.397850	0.454078	0.000411	2105722.699623	0.719033	0.853965	73.679447	14.740369	6.725721	817.662831	0.000344	1.000000	68.200056	0.365730	25.002355	
11633.778348	0.454020	0.000406	2111528.128085	0.709009	0.848960	73.779476	14.539881	6.724593	818.772791	0.000341	3.000000	67.636683	0.363842	25.001458	
11636.016436	0.454026	0.000407	2116173.230682	0.705899	0.843731	73.860736	14.481777	6.724709	819.674588	0.000343	2.000000	67.825361	0.357463	24.998366	
11638.202136	0.454007	0.000403	2121569.593295	0.699195	0.841751	73.954389	14.302558	6.724356	820.713873	0.000340	2.000000	67.346365	0.350101	24.998704	
11640.605477	0.454014	0.000406	2127432.570471	0.691453	0.811001	74.056678	14.365806	6.724488	821.849048	0.000344	3.000000	68.098480	0.346657	24.998636	
11642.823729	0.454054	0.000405	2129616.058656	0.685025	0.825050	74.095685	14.263882	6.725263	822.282020	0.000343	2.000000	67.940457	0.344388	24.997955	
11645.022330	0.454010	0.000405	2132777.621309	0.681223	0.824190	74.149537	14.212518	6.724400	822.879542	0.000341	2.000000	68.077472	0.338532	25.000997	
11647.405944	0.453998	0.000407	2136391.678238	0.676587	0.821732	74.212034	14.230994	6.724171	823.573089	0.000345	1.000000	68.460098	0.338465	24.998257	
11649.954474	0.453986	0.000407	2141135.546599	0.673790	0.815989	74.294089	14.205305	6.723947	824.483671	0.000346	4.000000	68.609374	0.332059	25.002406	
11652.489166	0.454028	0.000407	2143121.142407	0.669696	0.812800	74.329576	14.193266	6.724746	824.877584	0.000346	1.000000	68.712224	0.330728	24.993708	
11654.874704	0.454038	0.000407	2145212.084480	0.668975	0.810679	74.366084	14.158986	6.724941	825.282753	0.000346	2.000000	68.892133	0.331377	24.993469	
11657.296594	0.454016	0.000407	2148539.252384	0.663354	0.799783	74.423191	14.108170	6.724529	825.916452	0.000345	3.000000	68.913664	0.321785	24.993843	
11659.524167	0.454001	0.000405	2151102.045281	0.666035	0.801631	74.467176	14.041422	6.724234	826.404546	0.000346	1.000000	68.662194	0.321773	24.983986	
															
															
Reloading_2nd	Confining Pressure Pc =   25.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	
															
------------------------------------------------------------------------------------------															
11669.678895	0.453983	0.000466	2164606.621915	0.648409	0.800324	74.700113	16.133667	6.723893	828.989539	0.000395	2.000000	79.541251	0.315953	25.004747	
11671.668145	0.454000	0.000441	2165189.081259	0.647214	0.775565	74.710595	15.199726	6.724221	829.105904	0.000379	1.000000	75.285927	0.313897	25.003495	
11674.103257	0.454009	0.000462	2166457.498573	0.647120	0.777375	74.732684	15.911963	6.724379	829.351056	0.000394	1.000000	78.952125	0.311080	24.999988	
11676.373857	0.453991	0.000462	2168069.012497	0.644402	0.768691	74.760025	15.863611	6.724039	829.654434	0.000395	1.000000	78.893846	0.311290	24.997079	
11678.518539	0.453999	0.000404	2170457.771308	0.643676	0.764181	74.801398	13.857409	6.724190	830.113593	0.000346	1.000000	69.105679	0.303901	24.994702	
11680.853115	0.454006	0.000407	2168833.583867	0.641058	0.779976	74.773598	13.931272	6.724336	829.805100	0.000346	3.000000	69.633501	0.305256	24.993292	
11683.552983	0.454037	0.000418	2168828.619643	0.643298	0.782902	74.774282	14.330112	6.724920	829.812758	0.000355	2.000000	71.446121	0.307607	24.994731	
															
															
Reloading_2nd	Confining Pressure Pc =   25.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	
															
------------------------------------------------------------------------------------------															
11692.988476	0.454022	8.270146E-6	2187009.122447	0.686410	0.725632	75.086663	0.300000	6.724642	833.279387	7.625853E-6	20.000000	1.425398	0.013853	24.998957	
11698.637331	0.454003	1.553081E-5	2190718.485225	0.744254	0.727785	75.149817	0.600000	6.724268	833.980212	1.328407E-5	20.000000	2.681312	0.064981	24.995819	
11703.356360	0.453988	3.959146E-5	2194966.217664	0.731823	0.725853	75.222258	1.500000	6.723981	834.784091	3.288246E-5	4.000000	6.848439	0.549417	24.988569	
11706.064811	0.454010	7.782241E-5	2197520.465753	0.722566	0.719827	75.266575	3.000000	6.724405	835.275956	6.547480E-5	5.000000	13.477406	0.020031	24.995112	
11708.288647	0.453993	0.000180	2197405.288929	0.616373	0.736267	75.264177	6.000000	6.724085	835.249309	0.000154	3.000000	31.096401	0.271457	24.998081	
11710.472343	0.454023	0.000443	2189124.879143	0.626346	0.780388	75.122987	15.000000	6.724652	833.682497	0.000379	3.000000	76.374995	0.291028	24.999944	
11712.709350	0.454035	0.000862	2180784.711275	0.646433	0.873028	74.980050	30.000000	6.724881	832.096279	0.000731	1.000000	148.087727	0.310784	24.998279	
11721.090072	0.454017	0.001618	2151819.933995	0.601793	1.193414	74.480000	60.000000	6.724538	826.546896	0.001317	1.000000	274.449723	0.390133	24.990659	
11724.817587	0.454047	0.002924	2105798.569597	0.752435	1.622116	73.680000	120.000000	6.725125	817.668906	0.002331	1.000000	485.324392	0.497654	24.988760	
11730.043224	0.454018	0.004932	1999998.295938	1.029773	2.373873	71.804511	240.000000	6.724565	796.855480	0.004765	1.000000	777.389898	0.730180	25.016414	
11734.040640	0.453959	0.008387	1891844.617277	1.447567	3.056927	69.834646	480.000000	6.723427	774.994644	0.008196	1.000000	1250.449713	1.126986	25.000381	
11753.517930	0.453943	0.013990	1779537.243585	1.735247	3.958130	67.729730	960.000000	6.723114	751.635167	0.013772	1.000000	1961.928604	1.536925	24.983414	
11755.421015	0.453916	0.024762	1579057.074679	2.137725	5.175701	63.800000	1920.000000	6.722587	708.024681	0.024158	1.000000	3081.220755	2.186293	24.982627	
11758.216346	0.453836	0.045619	1359639.169974	2.819386	6.277118	59.200000	3840.000000	6.721034	656.975743	0.044732	1.000000	4887.532080	2.612291	24.979475	
11761.363203	0.453702	0.081285	1156658.626061	3.233963	7.220871	54.600000	7200.000000	6.718445	605.926742	0.076832	1.000000	7407.840195	3.831265	24.972138	
11764.290149	0.453260	0.155423	978044.076253	4.621921	7.469880	50.200000	14400.000000	6.709888	557.096843	0.139405	1.000000	1197.347088	5.865928	24.971802	
11771.492869	0.444910	0.233946	790423.237747	4.894197	9.730975	45.000000	20000.000000	6.547914	499.378791	0.168270	1.000000	1448.228960	4.839001	24.985975	
11778.520861	0.444009	0.000405	1794315.277412	0.659019	0.940649	67.779384	13.028166	6.530400	752.166835	0.000378	3.000000	56.834204	0.086316	24.987618	
14577.174504	0.443799	0.000400	2147783.588229	0.744140	0.967708	74.150160	14.143677	6.526309	822.864677	0.000335	4.000000	67.240071	0.360813	24.934276	
17304.676239	0.443720	0.000385	2217512.437514	0.735434	0.968247	75.342178	14.144000	6.524785	836.092659	0.000325	2.000000	66.886007	0.372860	25.051737	
															
															
Unloading_2nd	Confining Pressure Pc =   12.500000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	
															
------------------------------------------------------------------------------------------															
17326.842810	0.446432	0.000562	1113984.822055	0.841996	1.215554	53.450187	12.000000	6.577489	593.155453	0.000529	3.000000	49.048720	0.088248	12.504414	
17329.860957	0.446452	0.000566	1113296.051672	0.822738	1.105236	53.434019	12.000000	6.577869	592.976059	0.000507	2.000000	49.439649	0.086715	12.513829	
17332.802276	0.446521	0.000567	1111098.956098	0.827834	1.130158	53.382525	12.000000	6.579203	592.404718	0.000522	3.000000	49.406485	0.089360	12.512239	
