RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-83-I(9C)

Start Time = 12/10/2016 5:52:29 PM

SAMPLE INFORMATION:

Outside Diameter = 4.982367E+0 cm
2.033619E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 9.946800E+0 cm
3.916063E+0 in
Weight = 388.040000E+0 g
855.486232E-3 lbs
Water Content = 27.295182E+0 %
Sample Volume = 6.827435E-3 ft^3
Dry Unit Weight = 98.129876E+0 pcf
Specific Gravity = 2.750000E+0
Initial Void Ratio = 749.495622E-3
Degree of Saturation = 100.149685E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.22100710E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.55369284E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 3.97337836E-3 ft/volt
Initial LVDT Output Voltage = 4.18184200E+0 volt
approx. beta = 196.18446165E-3





															
															
Loading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
12807.249367	0.714723	0.000623	4225523.996008	6.422669	6.462992	98.968896	256.000000	3.634047	1037.565348	0.000637	1.000000	151.818027	0.000000	0.109051	0.000000
12808.145415	0.714731	0.001245	4213710.429460	6.463042	6.515639	98.830703	512.000000	3.634188	1036.115287	0.001264	1.000000	302.225974	0.000000	0.109312	0.000000
12808.723345	0.714695	0.002476	4131007.700598	6.511296	6.859271	97.855000	1024.000000	3.633613	1025.891482	0.002549	1.000000	594.466575	0.000000	0.108030	0.000000
12809.313847	0.714740	0.004870	4049243.231567	6.748711	7.339482	96.883000	2048.000000	3.634328	1015.694814	0.005038	1.000000	1136.684147	0.000000	0.106365	0.000000
12809.981890	0.714687	0.009462	3785235.576576	6.978840	8.322557	93.670000	4096.000000	3.633491	982.017867	0.009928	1.000000	2088.274252	0.000000	0.107504	0.000000
12810.671961	0.714709	0.018352	3437163.987808	7.772565	9.760970	89.260000	8192.000000	3.633834	935.781462	0.019373	1.000000	3681.846888	0.000000	0.109763	0.000000
12811.605395	0.714751	0.036212	2893776.682325	9.160060	12.232679	81.902000	16384.000000	3.634500	858.636809	0.038501	1.000000	6218.839003	0.000000	0.108892	0.000000
12813.138772	0.714741	0.071234	2227928.940003	11.219188	15.197844	71.864000	31000.000000	3.634337	753.402414	0.076687	1.000000	9791.829084	0.000000	0.106059	0.000000
12816.837724	0.714784	0.000193	4126945.439866	6.550873	6.606463	97.809368	80.000000	3.635019	1025.400329	0.000198	2.000000	45.968451	0.000000	0.109807	0.000000
12817.750626	0.714817	0.151148	1605163.715424	8.304767	17.892855	61.000000	56000.000000	3.635538	639.500435	0.158459	1.000000	1528.078694	0.000000	0.108231	0.000000
															
															
Unloading_2nd	Pc =   14.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
12910.973742	0.730263	0.000200	3271827.571528	7.363167	7.417270	87.474948	73.383914	3.879770	915.074726	0.000205	3.000000	38.184336	0.000000	0.106148	0.000000
12916.020477	0.732337	0.000204	3250663.413003	7.105453	7.045646	87.243022	70.795730	3.912446	912.384597	0.000208	2.000000	38.380742	0.000000	0.105106	0.000000
12921.040758	0.733564	0.000200	3262717.985595	6.495300	6.559226	87.435137	67.264742	3.931778	914.237241	0.000205	3.000000	37.733803	0.000000	0.104799	0.000000
12930.975946	0.735311	0.000200	3239623.229119	6.546207	6.490612	87.168363	66.312673	3.959268	911.225969	0.000206	2.000000	37.462589	0.000000	0.108421	0.000000
12941.702906	0.736546	0.000201	3225462.025336	6.368230	6.443779	87.008132	65.849452	3.978703	909.394448	0.000206	2.000000	37.582625	0.000000	0.106117	0.000000
12951.011669	0.737405	0.000200	3216452.621320	6.528145	6.441664	86.907688	65.478053	3.992204	908.236018	0.000206	3.000000	37.128279	0.000000	0.107613	0.000000
12961.005506	0.738036	0.000199	3163660.952228	7.249418	7.148529	86.206948	67.194999	4.002125	900.833719	0.000203	3.000000	36.704858	0.000000	0.103715	0.000000
12976.532283	0.738905	0.000200	3149447.217819	7.155528	7.207600	86.034255	67.394837	4.015783	898.920387	0.000205	3.000000	36.842733	0.000000	0.104731	0.000000
12981.042530	0.739142	0.000199	3145934.855503	7.095202	7.216107	85.992037	66.991189	4.019505	898.449655	0.000206	3.000000	36.700403	0.000000	0.105311	0.000000
12991.050024	0.739525	0.000199	3141191.547846	7.158446	7.178003	85.936496	66.745979	4.025516	897.821549	0.000205	3.000000	36.589826	0.000000	0.104990	0.000000
13001.041740	0.739940	0.000199	3136206.119920	7.081011	7.169937	85.878367	66.588747	4.032038	897.162415	0.000204	3.000000	36.565262	0.000000	0.105132	0.000000
13011.045834	0.740271	0.000199	3132357.393553	7.093470	7.181026	85.833688	66.411717	4.037231	896.654414	0.000205	3.000000	36.472414	0.000000	0.106860	0.000000
13111.010351	0.742284	0.000198	3130957.680232	7.013102	7.143280	85.863398	65.802412	4.068841	896.713612	0.000204	3.000000	36.487797	0.000000	0.105559	0.000000
13211.091479	0.742895	0.000199	3149568.569955	6.978321	7.071500	86.133075	65.659178	4.078422	899.453629	0.000205	3.000000	36.820274	0.000000	0.107343	0.000000
13311.011739	0.743133	0.000198	3169546.972540	6.987892	7.021325	86.411629	65.556788	4.082152	902.332633	0.000203	3.000000	37.005487	0.000000	0.107903	0.000000
13411.012464	0.743221	0.000199	3189064.332980	6.965856	6.968547	86.679426	65.600709	4.083531	905.117975	0.000203	3.000000	37.214659	0.000000	0.110367	0.000000
13611.009321	0.743362	0.000198	3221517.549649	6.824155	6.924899	87.122823	65.703906	4.085743	909.730152	0.000205	3.000000	37.509889	0.000000	0.112331	0.000000
13711.000705	0.743445	0.000199	3233610.645660	6.885862	6.887817	87.288251	65.742209	4.087053	911.446966	0.000203	3.000000	37.848860	0.000000	0.104536	0.000000
13810.968349	0.743518	0.000199	3245039.062120	6.858455	6.897748	87.444159	65.836845	4.088192	913.065708	0.000203	2.000000	37.895270	0.000000	0.104328	0.000000
13910.993788	0.743586	0.000199	3253449.971097	6.889053	6.858554	87.559083	65.833092	4.089253	914.257115	0.000204	3.000000	38.106185	0.000000	0.102856	0.000000
															
															
Unloading_2nd	Pc =   14.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
14079.834146	0.743811	0.000198	3256273.952280	6.836041	6.908254	87.602652	65.833000	4.092788	914.683394	0.000203	3.000000	38.137935	0.000000	0.099400	0.000000
14083.632972	0.743787	0.000201	3259865.551955	6.752651	6.686310	87.650350	66.000000	4.092407	915.184507	0.000204	3.000000	38.283534	0.000000	0.095990	0.000000
14084.906586	0.743830	1.824618E-5	3251466.553492	6.597333	6.856086	87.538440	6.000000	4.093091	914.010482	1.876837E-5	20.000000	3.552666	0.000000	0.097101	0.000000
14086.086448	0.743794	3.604177E-5	3253485.558677	6.715269	6.942776	87.564719	12.000000	4.092524	914.289470	3.743462E-5	20.000000	6.978691	0.000000	0.098983	0.000000
14087.030689	0.743794	7.275988E-5	3256883.972902	6.772600	6.751061	87.610430	24.000000	4.092517	914.766799	7.456655E-5	12.000000	13.892511	0.000000	0.096910	0.000000
14087.802933	0.743810	0.000146	3257680.932027	6.820369	6.668228	87.621549	48.000000	4.092771	914.880839	0.000149	4.000000	27.776545	0.000000	0.099615	0.000000
14088.368999	0.743833	0.000292	3256847.687189	6.776752	6.678845	87.610924	96.000000	4.093140	914.766912	0.000296	1.000000	55.563234	0.000000	0.100047	0.000000
14089.425735	0.743803	0.000552	3252735.145287	6.834572	6.731337	87.554847	182.000000	4.092667	914.185226	0.000566	1.000000	105.102225	0.000000	0.097986	0.000000
14090.352810	0.743805	0.001117	3222424.299403	6.832179	7.053995	87.146000	364.000000	4.092700	909.916075	0.001150	1.000000	211.990326	0.000000	0.100499	0.000000
14091.413415	0.743810	0.002221	3184367.374005	6.837986	7.269630	86.630000	728.000000	4.092781	904.527722	0.002309	1.000000	416.474635	0.000000	0.097892	0.000000
14092.399540	0.743822	0.004376	3096738.112296	7.159986	7.812075	85.430000	1456.000000	4.092964	891.996740	0.004515	1.000000	796.581659	0.000000	0.096425	0.000000
14093.924158	0.743843	0.008430	2898650.113220	7.534872	8.892063	82.653000	2912.000000	4.093291	862.998865	0.008790	1.000000	1454.693335	0.000000	0.098392	0.000000
14094.973128	0.743923	0.017010	2558902.944667	8.173012	10.589766	77.660000	6115.000000	4.094539	810.856847	0.017894	1.000000	2609.522662	0.000000	0.096133	0.000000
14095.627268	0.743910	0.036268	2111457.486816	9.982467	12.618452	70.544000	12842.000000	4.094338	736.559195	0.038427	1.000000	4662.951271	0.000000	0.098590	0.000000
14096.572739	0.743943	0.083067	1535570.080433	12.228915	16.823316	60.160000	26968.000000	4.094862	628.135568	0.089590	1.000000	7962.522252	0.000000	0.098281	0.000000
14097.542523	0.744097	0.204248	863376.890256	18.149183	18.847791	45.112000	56500.000000	4.097274	471.008079	0.214769	1.000000	11622.339826	0.000000	0.096951	0.000000
