RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-83-I(9C)

Start Time = 12/10/2016 5:52:29 PM

SAMPLE INFORMATION:

Outside Diameter = 4.982367E+0 cm
2.033619E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 9.946800E+0 cm
3.916063E+0 in
Weight = 388.040000E+0 g
855.486232E-3 lbs
Water Content = 27.295182E+0 %
Sample Volume = 6.827435E-3 ft^3
Dry Unit Weight = 98.129876E+0 pcf
Specific Gravity = 2.750000E+0
Initial Void Ratio = 749.495622E-3
Degree of Saturation = 100.149685E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.22100710E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.55369284E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 3.97337836E-3 ft/volt
Initial LVDT Output Voltage = 4.18184200E+0 volt
approx. beta = 196.18446165E-3





															
															
Loading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
12807.249851	0.714723	0.000607	4202633.334323	6.001234	6.608309	98.741903	256.000000	3.634047	1035.185612	0.001240	1.000000	0.000000	0.000000	0.109051	0.000000
12808.145898	0.714731	0.001213	4192191.116686	5.797573	6.634026	98.619406	512.000000	3.634188	1033.900102	0.002574	1.000000	0.000000	0.000000	0.109312	0.000000
12808.723829	0.714695	0.002418	4127541.012965	5.837887	6.896769	97.855000	1024.000000	3.633613	1025.891482	0.005074	1.000000	0.000000	0.000000	0.108030	0.000000
12809.314331	0.714740	0.004753	3989997.156463	6.023103	7.432118	96.212000	2048.000000	3.634328	1008.660234	0.010026	1.000000	0.000000	0.000000	0.106365	0.000000
12809.982740	0.714687	0.009242	3782059.056387	6.687230	8.349944	93.670000	4096.000000	3.633491	982.017867	0.019609	1.000000	0.000000	0.000000	0.107504	0.000000
12810.672412	0.714709	0.017931	3434279.564744	7.848943	9.799448	89.260000	8192.000000	3.633834	935.781462	0.038204	1.000000	0.000000	0.000000	0.109763	0.000000
12811.605645	0.714751	0.035395	2891348.262780	8.989147	12.248230	81.902000	16384.000000	3.634500	858.636809	0.075819	1.000000	0.000000	0.000000	0.108892	0.000000
12813.139238	0.714741	0.069788	2226059.291175	10.073248	15.140415	71.864000	31000.000000	3.634337	753.402414	0.153110	1.000000	0.000000	0.000000	0.106059	0.000000
12816.838140	0.714784	0.000188	4104359.865883	5.929426	6.727961	97.582313	80.000000	3.635019	1023.019963	0.000392	2.000000	0.000000	0.000000	0.109807	0.000000
12817.751093	0.714817	0.142701	1603816.683028	6.336376	17.866790	61.000000	56000.000000	3.635538	639.500435	0.298386	1.000000	0.000000	0.000000	0.108231	0.000000
															
															
Unloading_2nd	Pc =   14.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
12910.973943	0.730263	0.000195	3250134.539444	6.634532	7.563494	87.221081	73.383914	3.879770	912.419020	0.000368	3.000000	0.000000	0.000000	0.106148	0.000000
12916.021094	0.732337	0.000193	3228890.084978	6.434278	7.542560	86.986856	70.795730	3.912446	909.705619	0.000380	2.000000	0.000000	0.000000	0.105106	0.000000
12921.040975	0.733564	0.000184	3209595.763838	6.441995	7.607905	86.756835	67.264742	3.931778	907.144794	0.000266	3.000000	0.000000	0.000000	0.104799	0.000000
12930.976146	0.735311	0.000183	3184102.729894	6.520498	7.579565	86.454474	66.312673	3.959268	903.763245	0.000256	2.000000	0.000000	0.000000	0.108421	0.000000
12941.703088	0.736546	0.000184	3168070.695519	6.647141	7.561026	86.266785	65.849452	3.978703	901.646016	0.000371	2.000000	0.000000	0.000000	0.106117	0.000000
12951.011820	0.737405	0.000182	3157539.459696	6.412219	7.598459	86.144253	65.478053	3.992204	900.257687	0.000376	3.000000	0.000000	0.000000	0.107613	0.000000
12961.005789	0.738036	0.000192	3148883.125569	5.763436	7.356661	86.041481	67.194999	4.002125	899.104645	0.000144	3.000000	0.000000	0.000000	0.103715	0.000000
12976.532400	0.738905	0.000198	3139451.303322	5.782596	7.333547	85.933681	67.394837	4.015783	897.869547	0.000141	3.000000	0.000000	0.000000	0.104731	0.000000
12981.042763	0.739142	0.000197	3135402.783456	6.482057	7.357450	85.884017	66.991189	4.019505	897.321052	0.000379	3.000000	0.000000	0.000000	0.105311	0.000000
12991.050408	0.739525	0.000197	3129438.135348	6.604225	7.318138	85.811584	66.745979	4.025516	896.516534	0.000286	3.000000	0.000000	0.000000	0.104990	0.000000
13001.041890	0.739940	0.000196	3125453.578184	7.666388	7.333004	85.767018	66.588747	4.032038	895.999160	0.000138	3.000000	0.000000	0.000000	0.105132	0.000000
13011.046052	0.740271	0.000197	3122099.491916	8.151653	7.297571	85.729007	66.411717	4.037231	895.560871	0.000126	3.000000	0.000000	0.000000	0.106860	0.000000
13111.010568	0.742284	0.000196	3122191.120557	6.067408	7.237131	85.779107	65.802412	4.068841	895.833315	0.000153	3.000000	0.000000	0.000000	0.105559	0.000000
13211.091696	0.742895	0.000197	3140879.394950	6.217506	7.139446	86.050293	65.659178	4.078422	898.589166	0.000252	3.000000	0.000000	0.000000	0.107343	0.000000
13311.011906	0.743133	0.000196	3161086.064620	5.865488	7.135267	86.332449	65.556788	4.082152	901.505813	0.000145	3.000000	0.000000	0.000000	0.107903	0.000000
13411.012682	0.743221	0.000196	3180329.140909	6.276098	7.099887	86.596976	65.600709	4.083531	904.257017	0.000143	3.000000	0.000000	0.000000	0.110367	0.000000
13611.009471	0.743362	0.000196	3211617.260857	6.046028	7.028981	87.025371	65.703906	4.085743	908.712566	0.000228	3.000000	0.000000	0.000000	0.112331	0.000000
13711.000872	0.743445	0.000196	3222643.537758	6.087176	6.995155	87.176688	65.742209	4.087053	910.282051	0.000388	3.000000	0.000000	0.000000	0.104536	0.000000
13810.968483	0.743518	0.000197	3238120.924546	6.453457	6.925883	87.387573	65.836845	4.088192	912.474850	0.000401	2.000000	0.000000	0.000000	0.104328	0.000000
13910.993955	0.743586	0.000197	3246784.638558	6.202458	6.926274	87.506071	65.833092	4.089253	913.703582	0.000354	3.000000	0.000000	0.000000	0.102856	0.000000
															
															
Unloading_2nd	Pc =   14.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
14079.834680	0.743811	0.000197	3245224.366738	6.484124	6.984874	87.490612	65.833000	4.092788	913.513552	0.000381	3.000000	0.000000	0.000000	0.099400	0.000000
14083.633472	0.743787	0.000197	3245696.047389	6.521725	6.989137	87.496370	66.000000	4.092407	913.576757	0.000353	3.000000	0.000000	0.000000	0.095990	0.000000
14084.907086	0.743830	1.797312E-5	3255064.470747	5.939040	6.963608	87.623633	6.000000	4.093091	914.900009	4.490369E-5	20.000000	0.000000	0.000000	0.097101	0.000000
14086.086948	0.743794	3.595848E-5	3251925.742218	5.148857	6.864590	87.580482	12.000000	4.092524	914.454055	4.781182E-5	20.000000	0.000000	0.000000	0.098983	0.000000
14087.031172	0.743794	7.180875E-5	3243281.620504	5.991506	6.927657	87.463993	24.000000	4.092517	913.237811	4.635753E-5	12.000000	0.000000	0.000000	0.096910	0.000000
14087.803417	0.743810	0.000143	3244063.737729	6.401372	6.996185	87.474939	48.000000	4.092771	913.350040	0.000281	4.000000	0.000000	0.000000	0.099615	0.000000
14088.369199	0.743833	0.000286	3241576.770119	6.310719	7.000576	87.441983	96.000000	4.093140	913.002954	0.000587	1.000000	0.000000	0.000000	0.100047	0.000000
14089.426318	0.743803	0.000543	3239095.053845	6.408581	6.996347	87.407761	182.000000	4.092667	912.649452	0.001122	1.000000	0.000000	0.000000	0.097986	0.000000
14090.353227	0.743805	0.001103	3219720.083076	6.344425	7.088612	87.146000	364.000000	4.092700	909.916075	0.002291	1.000000	0.000000	0.000000	0.100499	0.000000
14091.413882	0.743810	0.002196	3181695.094552	6.335072	7.285279	86.630000	728.000000	4.092781	904.527722	0.004581	1.000000	0.000000	0.000000	0.097892	0.000000
14092.400041	0.743822	0.004319	3094139.370174	6.736596	7.821081	85.430000	1456.000000	4.092964	891.996740	0.008984	1.000000	0.000000	0.000000	0.096425	0.000000
14093.924641	0.743843	0.008363	2896217.603956	7.115398	8.933563	82.653000	2912.000000	4.093291	862.998865	0.017685	1.000000	0.000000	0.000000	0.098392	0.000000
14094.973612	0.743923	0.017039	2556755.546784	8.066569	10.595105	77.660000	6115.000000	4.094539	810.856847	0.036257	1.000000	0.000000	0.000000	0.096133	0.000000
14095.628153	0.743910	0.036377	2109685.579309	9.531137	12.637918	70.544000	12842.000000	4.094338	736.559195	0.077464	1.000000	0.000000	0.000000	0.098590	0.000000
14096.573206	0.743943	0.082317	1534281.450105	10.652203	16.346974	60.160000	26968.000000	4.094862	628.135568	0.178479	1.000000	0.000000	0.000000	0.098281	0.000000
14097.543006	0.744097	0.206232	941796.559887	20.254258	20.822573	47.136000	56500.000000	4.097274	492.140380	0.428227	1.000000	0.000000	0.000000	0.096951	0.000000
