RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-83-F(6C)

Start Time = 12/10/2016 5:52:29 PM

SAMPLE INFORMATION:

Outside Diameter = 5.019000E+0 cm
2.048571E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 9.968500E+0 cm
3.924606E+0 in
Weight = 366.810000E+0 g
808.681849E-3 lbs
Water Content = 29.658055E+0 %
Sample Volume = 6.900443E-3 ft^3
Dry Unit Weight = 89.550702E+0 pcf
Specific Gravity = 2.750000E+0
Initial Void Ratio = 917.101537E-3
Degree of Saturation = 88.931975E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.09951407E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.68840639E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (7) or # 7
LVDT Calibration Factor = 4.66637735E-3 ft/volt
Initial LVDT Output Voltage = 8.31268800E+0 volt
approx. beta = 196.79825368E-3





															
															
Loading	Pc =   3.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
11600.879003	0.699246	4.817402E-5	3388648.923920	3.744764	4.039870	86.028305	22.673921	7.128226	941.955929	9.155307E-5	6.000000	0.000000	0.000000	-0.118212	0.000000
11609.967711	0.698090	4.881309E-5	3425871.771375	3.877338	3.506086	86.470450	22.525456	7.112738	946.932301	8.447862E-5	5.000000	0.000000	0.000000	-0.119218	0.000000
11619.913687	0.696947	4.655469E-5	3545669.203961	3.363068	3.490467	87.940072	22.781670	7.097408	963.162090	8.388193E-5	4.000000	0.000000	0.000000	-0.119597	0.000000
11631.703846	0.695807	4.779842E-5	3624303.410657	3.722721	3.677465	88.880357	22.078688	7.082110	973.597771	9.978355E-5	3.000000	0.000000	0.000000	-0.119587	0.000000
11642.199405	0.695000	4.791497E-5	3610947.599095	3.947115	3.582005	88.695593	22.530504	7.071283	971.670777	9.302089E-5	3.000000	0.000000	0.000000	-0.119131	0.000000
11649.907322	0.694592	4.259049E-5	3682891.987911	3.529761	3.417047	89.564182	23.331773	7.065813	981.235717	5.061612E-5	4.000000	0.000000	0.000000	-0.118253	0.000000
11660.846329	0.694156	4.841251E-5	3693727.233750	3.747287	3.446842	89.684432	21.803027	7.059957	982.606141	9.002120E-5	4.000000	0.000000	0.000000	-0.117268	0.000000
11759.847948	0.690645	4.415570E-5	4898250.744952	0.652081	NaN	103.171604	27.046636	7.012786	1130.866291	4.883957E-5	2.000000	0.000000	0.000000	-0.118127	0.000000
11859.686190	0.688389	0.000115	4144239.276181	6.475653	4.565442	94.836520	35.775559	6.982435	1039.795738	0.000143	3.000000	0.000000	0.000000	-0.117237	0.000000
11959.900651	0.686964	0.000113	4146808.702631	4.771365	4.337699	94.826368	34.171782	6.963258	1039.867954	0.000208	3.000000	0.000000	0.000000	-0.115125	0.000000
12059.846172	0.685810	0.000119	4165817.184496	4.461375	4.201967	95.011350	35.097345	6.947722	1042.045431	0.000229	1.000000	0.000000	0.000000	-0.127115	0.000000
12159.865555	0.684939	0.000119	4154382.151150	4.620190	4.176425	94.856632	34.142100	6.935983	1040.460937	0.000250	1.000000	0.000000	0.000000	-0.135701	0.000000
12259.886986	0.684225	0.000122	4191362.229211	4.461227	4.117835	95.257937	35.011644	6.926361	1044.955250	0.000202	3.000000	0.000000	0.000000	-0.135062	0.000000
12359.896131	0.683648	0.000120	4212236.095642	4.423413	4.054915	95.478675	34.428307	6.918579	1047.451677	0.000203	3.000000	0.000000	0.000000	-0.140458	0.000000
12459.984126	0.683143	0.000122	4238122.566193	4.204361	4.190357	95.757421	36.018537	6.911770	1050.575462	0.000120	5.000000	0.000000	0.000000	-0.134707	0.000000
12559.905281	0.682688	0.000121	4241246.481236	4.709557	4.084860	95.779926	34.676674	6.905640	1050.881626	0.000127	3.000000	0.000000	0.000000	-0.124141	0.000000
															
															
Reloading	Pc =   192.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
12787.714514	0.680188	0.000126	4216631.731109	4.827379	4.049919	95.431461	34.677000	6.871900	1047.383276	9.985750E-5	2.000000	0.000000	0.000000	-0.118477	0.000000
12788.983834	0.680179	8.258179E-6	4630736.552728	11.466549	4.817694	100.007531	3.400000	6.871787	1097.607885	4.151395E-5	20.000000	0.000000	0.000000	-0.120427	0.000000
12791.041727	0.680157	1.753373E-5	4521068.624553	5.727262	6.635316	98.815568	7.000000	6.871486	1084.528792	5.564084E-5	20.000000	0.000000	0.000000	-0.119534	0.000000
12792.463008	0.680190	3.969951E-5	4333717.293511	6.475310	5.788928	96.747421	14.000000	6.871939	1061.825867	4.912783E-5	17.000000	0.000000	0.000000	-0.119406	0.000000
12793.576249	0.680231	0.000107	4192010.123676	4.425799	4.400867	95.153657	30.000000	6.872490	1044.328638	8.949415E-5	3.000000	0.000000	0.000000	-0.119795	0.000000
12794.300417	0.680204	0.000227	4163955.425026	4.164030	4.132433	94.833968	60.000000	6.872127	1040.823471	0.000469	1.000000	0.000000	0.000000	-0.118748	0.000000
12795.067000	0.680173	0.000468	4149152.744797	4.317364	4.013992	94.664379	120.000000	6.871703	1038.966239	0.000936	1.000000	0.000000	0.000000	-0.119484	0.000000
12795.900034	0.680199	0.000949	4143447.173681	3.935503	4.062238	94.600000	240.000000	6.872058	1038.256277	0.001930	1.000000	0.000000	0.000000	-0.116525	0.000000
12797.374173	0.680193	0.001913	4109369.129931	3.898147	4.095856	94.210000	480.000000	6.871973	1033.976751	0.003919	1.000000	0.000000	0.000000	-0.118473	0.000000
12798.521445	0.680183	0.003798	4061898.374447	3.939928	4.266444	93.664000	960.000000	6.871840	1027.985525	0.007849	1.000000	0.000000	0.000000	-0.117553	0.000000
12800.619702	0.680187	0.007363	3960273.817022	4.066418	4.687152	92.485000	1920.000000	6.871895	1015.045196	0.015427	1.000000	0.000000	0.000000	-0.119882	0.000000
12801.624463	0.680205	0.013769	3753108.604839	4.448626	5.478562	90.034000	3840.000000	6.872137	988.142684	0.028607	1.000000	0.000000	0.000000	-0.118902	0.000000
12803.047661	0.680141	0.016364	3357254.003231	4.323046	11.920965	85.152000	7680.000000	6.871267	934.569150	0.034168	1.000000	0.000000	0.000000	-0.118825	0.000000
															
															
Unloading_2nd	Pc =   48.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
12903.730019	0.865115	5.766678E-5	1292444.779976	5.021795	5.084800	56.838815	18.711397	7.673350	594.139625	8.395198E-5	20.000000	0.000000	0.000000	-0.141254	0.000000
12907.912502	0.863601	0.000144	1317412.678202	4.948909	5.316903	57.362248	47.569897	7.654561	599.722340	0.000273	10.000000	0.000000	0.000000	-0.139623	0.000000
12912.933134	0.863394	0.000143	1328071.326527	5.064459	5.390661	57.590666	48.041518	7.651984	602.125770	0.000222	20.000000	0.000000	0.000000	-0.139261	0.000000
12922.757632	0.863596	0.000147	1341798.200625	4.909080	5.265559	57.890626	48.892509	7.654496	605.246919	0.000267	16.000000	0.000000	0.000000	-0.136652	0.000000
12932.597439	0.864125	0.000139	1349791.499653	4.789013	5.160951	58.070923	45.886737	7.661064	607.092569	0.000183	11.000000	0.000000	0.000000	-0.142311	0.000000
12942.592622	0.864758	0.000137	1353005.247246	4.918024	5.152035	58.149747	45.050660	7.668924	607.869438	0.000222	12.000000	0.000000	0.000000	-0.142398	0.000000
12954.382258	0.865541	0.000152	1353194.200649	4.688280	5.222228	58.165844	50.603976	7.678644	607.979362	0.000204	11.000000	0.000000	0.000000	-0.145830	0.000000
12968.237940	0.866382	0.000138	1353412.953969	4.855937	5.061397	58.183469	45.448526	7.689079	608.100930	0.000203	12.000000	0.000000	0.000000	-0.149230	0.000000
12972.820459	0.866614	0.000137	1351655.148579	5.047130	5.176971	58.149233	45.556085	7.691955	607.725851	0.000201	18.000000	0.000000	0.000000	-0.145550	0.000000
12982.839575	0.867183	0.000140	1349884.455030	4.756032	5.209049	58.119857	46.916676	7.699008	607.376536	0.000254	16.000000	0.000000	0.000000	-0.145161	0.000000
12992.632079	0.867762	0.000143	1347651.065273	4.767184	5.167466	58.080643	47.635617	7.706197	606.923643	0.000230	13.000000	0.000000	0.000000	-0.147591	0.000000
13002.645245	0.868307	0.000138	1348169.880568	4.613561	5.029870	58.100177	45.354670	7.712955	607.087248	0.000195	12.000000	0.000000	0.000000	-0.145265	0.000000
2.061307	0.872070	0.000145	1342509.684606	5.236730	5.366825	58.035524	55.192334	7.759567	606.133345	0.000252	11.000000	0.000000	0.000000	-0.151996	0.000000
34.224039	0.872890	0.000109	2153385.525784	3.399210	3.781763	73.517343	55.584216	7.769719	767.751269	0.000186	6.000000	0.000000	0.000000	-0.150241	0.000000
101.684232	0.874156	5.674881E-5	2483749.982661	5.028615	7.715038	78.981880	49.563431	7.785387	824.690538	7.335747E-5	3.000000	0.000000	0.000000	-0.148571	0.000000
201.454853	0.875483	6.253920E-5	2251305.727559	4.534623	NaN	75.221547	48.937163	7.801804	785.299624	0.000128	2.000000	0.000000	0.000000	-0.141715	0.000000
301.440668	0.876374	5.318524E-5	2720733.453623	3.244536	5.053234	82.712202	48.046055	7.812813	863.406855	0.000109	2.000000	0.000000	0.000000	-0.144934	0.000000
403.672318	0.877108	6.312263E-5	2261841.750370	2.734307	NaN	75.429526	47.608044	7.821885	787.314716	9.780315E-5	2.000000	0.000000	0.000000	-0.139743	0.000000
501.439614	0.877594	4.806240E-5	2660428.727610	2.135001	6.937325	81.816626	45.970059	7.827900	853.930944	0.000113	2.000000	0.000000	0.000000	48.256568	0.000000
601.434262	0.878007	4.416396E-5	2494459.980532	3.858193	10.909181	79.232086	45.607834	7.833004	826.914067	0.000102	2.000000	0.000000	0.000000	-0.134847	0.000000
701.451319	0.878387	4.391279E-5	2460560.250217	0.613796	11.532820	78.699695	44.833661	7.837691	821.319678	0.000116	2.000000	0.000000	0.000000	-0.135773	0.000000
801.448186	0.878649	4.697475E-5	2291446.605332	3.603882	13.313054	75.952270	44.857711	7.840927	792.621872	0.000129	2.000000	0.000000	0.000000	-0.142499	0.000000
															
															
Unloading_2nd	Pc =   48.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1254.330927	0.913072	7.956927E-5	2444662.451096	5.991902	6.981849	79.155274	53.131771	8.263546	822.600873	0.000138	2.000000	0.000000	0.000000	-0.147283	0.000000
1258.462907	0.915071	9.273834E-5	2467129.755013	1.466227	4.953158	79.559089	52.665821	8.287933	826.597625	7.230330E-5	2.000000	0.000000	0.000000	-0.148798	0.000000
															
															
Unloading_2nd	Pc =   12.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1263.452731	0.916721	9.941287E-5	2441489.696998	4.351671	4.255259	79.178177	52.648485	8.308053	822.476022	0.000156	2.000000	0.000000	0.000000	-0.149645	0.000000
1275.078401	0.914851	0.000119	2435585.061753	4.583455	3.644500	79.044359	55.665061	8.340126	821.271557	0.000192	1.000000	0.000000	0.000000	-0.148820	0.000000
1283.440724	0.913401	0.000120	2422810.925928	4.839251	3.276372	78.807402	52.728705	8.357809	818.953070	0.000179	1.000000	0.000000	0.000000	-0.147698	0.000000
1293.517745	0.911915	0.000118	2423329.099331	4.202548	3.273298	78.785675	53.005062	8.375946	818.874438	0.000168	3.000000	0.000000	0.000000	-0.148402	0.000000
1306.818869	0.910274	0.000131	2426357.278564	3.300130	3.052210	78.801537	56.626436	8.395994	819.201993	0.000195	1.000000	0.000000	0.000000	-0.147184	0.000000
1313.488474	0.909582	0.000132	2434984.449368	3.300517	2.971792	78.927423	55.387462	8.404446	820.579380	0.000213	2.000000	0.000000	0.000000	-0.147229	0.000000
1323.472411	0.908559	0.000145	2416069.159457	2.937301	2.839155	78.599515	56.916064	8.416950	817.271452	0.000252	2.000000	0.000000	0.000000	-0.145919	0.000000
1333.490599	0.907629	0.000137	2375714.502610	3.857930	3.101808	77.921644	48.716527	8.428313	810.314196	0.000271	1.000000	0.000000	0.000000	-0.145395	0.000000
1343.622755	0.906728	0.000116	2316930.664753	4.418457	4.074135	76.933675	42.842407	8.439326	800.127498	0.000243	1.000000	0.000000	0.000000	-0.145818	0.000000
1454.804592	0.899384	6.096801E-5	1288608.181086	7.300823	7.664778	57.265742	29.361619	8.529260	596.107098	0.000104	4.000000	0.000000	0.000000	-0.145649	0.000000
