RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-83-F(6C)

Start Time = 12/10/2016 5:52:29 PM

SAMPLE INFORMATION:

Outside Diameter = 5.019000E+0 cm
2.048571E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 9.968500E+0 cm
3.924606E+0 in
Weight = 366.810000E+0 g
808.681849E-3 lbs
Water Content = 29.658055E+0 %
Sample Volume = 6.900443E-3 ft^3
Dry Unit Weight = 89.550702E+0 pcf
Specific Gravity = 2.750000E+0
Initial Void Ratio = 917.101537E-3
Degree of Saturation = 88.931975E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.09951407E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.68840639E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (7) or # 7
LVDT Calibration Factor = 4.66637735E-3 ft/volt
Initial LVDT Output Voltage = 8.31268800E+0 volt
approx. beta = 196.79825368E-3





															
															
Loading	Pc =   3.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
11579.991775	0.703471	9.939392E-5	3658936.031342	5.472156	5.854451	89.465549	30.085829	7.184795	979.080820	0.000103	5.000000	24.531146	0.000000	-0.119689	0.000000
11589.918544	0.701134	9.908020E-5	3692442.122451	5.311546	6.025500	89.813336	30.492362	7.153518	983.170386	0.000101	4.000000	24.710847	0.000000	-0.116870	0.000000
11600.878878	0.699246	0.000100	3510279.180014	3.659450	3.625642	87.521873	22.673921	7.128226	958.309562	0.000100	6.000000	22.237263	0.000000	-0.118212	0.000000
11609.967485	0.698090	9.990914E-5	3550496.223572	3.700378	3.722462	87.992244	22.525456	7.112738	963.597364	0.000101	5.000000	22.609915	0.000000	-0.119218	0.000000
11619.913563	0.696947	9.998902E-5	3680751.018711	3.706188	3.828620	89.561967	22.781670	7.097408	980.925873	0.000101	4.000000	23.416167	0.000000	-0.119597	0.000000
11631.703621	0.695807	9.952437E-5	3759520.602221	3.820962	3.857472	90.485178	22.078688	7.082110	991.177028	0.000101	3.000000	23.596590	0.000000	-0.119587	0.000000
11642.199205	0.695000	0.000101	3748445.211670	3.707964	3.841964	90.330566	22.530504	7.071283	989.582094	0.000103	3.000000	23.713545	0.000000	-0.119131	0.000000
11649.907080	0.694592	0.000101	3818430.807372	3.632649	3.750842	91.159101	23.331773	7.065813	998.709121	0.000102	4.000000	24.391401	0.000000	-0.118253	0.000000
11660.846188	0.694156	9.945208E-5	3823548.404493	3.612894	3.795433	91.208569	21.803027	7.059957	999.304989	0.000101	4.000000	24.000134	0.000000	-0.117268	0.000000
11759.847807	0.690645	0.000103	4141239.897000	3.373988	3.451102	94.824938	27.046636	7.012786	1039.378295	0.000106	2.000000	26.886015	0.000000	-0.118127	0.000000
11859.684968	0.688389	0.000103	3900186.204346	7.755531	6.607740	91.963092	35.775559	6.982435	1008.291228	0.000101	3.000000	24.835928	0.000000	-0.117237	0.000000
11959.900367	0.686964	9.959043E-5	3964076.200232	6.708611	6.808183	92.674619	34.171782	6.963258	1016.271829	9.456267E-5	3.000000	26.167046	0.000000	-0.115125	0.000000
12059.846047	0.685810	0.000100	4033870.448964	6.022595	6.889256	93.455325	35.097345	6.947722	1024.979595	9.524402E-5	1.000000	27.324217	0.000000	-0.127115	0.000000
12159.865063	0.684939	0.000100	4082161.112487	5.725408	6.214562	93.989047	34.142100	6.935983	1030.944592	0.000104	1.000000	27.553269	0.000000	-0.135701	0.000000
12259.886853	0.684225	0.000101	4101341.559108	5.463470	6.447560	94.189879	35.011644	6.926361	1033.238928	9.980733E-5	3.000000	28.032367	0.000000	-0.135062	0.000000
12359.895915	0.683648	9.899968E-5	4127261.784988	5.398421	6.419680	94.471048	34.428307	6.918579	1036.397480	0.000101	3.000000	27.668906	0.000000	-0.140458	0.000000
12459.983892	0.683143	0.000101	4139353.878805	5.649949	6.639076	94.595322	36.018537	6.911770	1037.825820	0.000102	5.000000	28.579161	0.000000	-0.134707	0.000000
12559.905098	0.682688	0.000101	4158873.817098	5.429156	6.307314	94.805451	34.676674	6.905640	1040.189848	0.000103	3.000000	28.487611	0.000000	-0.124141	0.000000
															
															
Reloading	Pc =   192.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
12787.714004	0.680188	0.000112	4189009.581874	4.723569	5.090058	95.078454	34.677000	6.871900	1043.508935	0.000118	2.000000	30.302546	0.000000	-0.118477	0.000000
12788.983342	0.680179	5.016457E-6	4209454.009546	5.936167	16.426707	95.309952	3.400000	6.871787	1046.050767	5.031253E-6	20.000000	1.822207	0.000000	-0.120427	0.000000
12791.041519	0.680157	1.544664E-5	4508075.284088	5.268514	6.485682	98.632059	7.000000	6.871486	1082.514726	1.567045E-5	20.000000	4.746983	0.000000	-0.119534	0.000000
12792.462499	0.680190	3.683793E-5	4312139.535249	6.408707	5.895712	96.465764	14.000000	6.871939	1058.734613	3.664051E-5	17.000000	10.314358	0.000000	-0.119406	0.000000
12793.575723	0.680231	9.672873E-5	4216732.570203	4.980804	4.661098	95.393778	30.000000	6.872490	1046.964008	0.000101	3.000000	26.032432	0.000000	-0.119795	0.000000
12794.300150	0.680204	0.000205	4191986.633728	4.465272	4.363473	95.112704	60.000000	6.872127	1043.882657	0.000213	1.000000	54.405255	0.000000	-0.118748	0.000000
12795.066532	0.680173	0.000417	4166927.135607	4.281658	4.412998	94.827113	120.000000	6.871703	1040.752286	0.000430	1.000000	111.018954	0.000000	-0.119484	0.000000
12795.899550	0.680199	0.000862	4146927.220767	4.218802	3.999852	94.600000	240.000000	6.872058	1038.256277	0.000875	1.000000	224.743858	0.000000	-0.116525	0.000000
12797.373706	0.680193	0.001730	4145890.612114	4.125253	4.031837	94.588000	480.000000	6.871973	1038.125389	0.001764	1.000000	449.353221	0.000000	-0.118473	0.000000
12798.520969	0.680183	0.003436	4098450.374008	4.095793	4.202986	94.045000	960.000000	6.871840	1032.167094	0.003510	1.000000	883.495307	0.000000	-0.117553	0.000000
12800.619209	0.680187	0.006639	3997529.095768	4.240495	4.718998	92.880000	1920.000000	6.871895	1019.380417	0.006821	1.000000	1666.029512	0.000000	-0.119882	0.000000
12801.623998	0.680205	0.012555	3792896.839408	4.792985	5.894800	90.472000	3840.000000	6.872137	992.949829	0.013012	1.000000	2994.389014	0.000000	-0.118902	0.000000
12803.047169	0.680141	0.022922	4349200.514370	6.175400	6.422808	96.878000	7680.000000	6.871267	1063.265573	0.024038	1.000000	6242.316209	0.000000	-0.118825	0.000000
															
															
Unloading_2nd	Pc =   48.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
12903.729793	0.865115	6.576758E-5	1344735.013088	4.819450	4.980646	57.952886	18.711397	7.673350	605.785079	6.691412E-5	20.000000	8.297243	0.000000	-0.141254	0.000000
12907.912119	0.863601	0.000146	1323810.934488	4.976779	5.252786	57.477242	47.569897	7.654561	600.924604	0.000173	10.000000	17.124625	0.000000	-0.139623	0.000000
12912.932984	0.863394	0.000154	1352258.868957	4.885790	5.093674	58.088347	48.041518	7.651984	607.329155	0.000162	20.000000	16.863014	0.000000	-0.139261	0.000000
12922.757407	0.863596	0.000155	1359223.190001	4.670731	4.958446	58.240853	48.892509	7.654496	608.908545	0.000156	16.000000	17.328201	0.000000	-0.136652	0.000000
12932.597309	0.864125	0.000156	1375264.059390	5.166783	4.628289	58.591704	45.886737	7.661064	612.536984	0.000137	11.000000	16.866859	0.000000	-0.142311	0.000000
12942.592096	0.864758	0.000143	1356030.595409	4.237784	4.857273	58.190291	45.050660	7.668924	608.293266	0.000148	12.000000	16.547226	0.000000	-0.142398	0.000000
12954.382092	0.865541	0.000170	1374599.834560	4.585653	4.631239	58.599486	50.603976	7.678644	612.512017	0.000162	11.000000	18.719848	0.000000	-0.145830	0.000000
12968.237740	0.866382	0.000152	1370925.782989	4.190262	4.627663	58.534123	45.448526	7.689079	611.765768	0.000170	12.000000	17.025291	0.000000	-0.149230	0.000000
12972.820006	0.866614	0.000138	1353353.065044	4.684315	5.138049	58.161325	45.556085	7.691955	607.852225	0.000145	18.000000	15.176695	0.000000	-0.145550	0.000000
12982.839450	0.867183	0.000150	1357243.816965	4.788427	4.769179	58.253614	46.916676	7.699008	608.774348	0.000141	16.000000	17.987684	0.000000	-0.145161	0.000000
12992.631687	0.867762	0.000152	1375392.858794	3.723096	4.928558	58.650776	47.635617	7.706197	612.881350	0.000168	13.000000	18.397872	0.000000	-0.147591	0.000000
13002.645103	0.868307	0.000155	1373483.792585	3.949131	4.513082	58.618488	45.354670	7.712955	612.503065	0.000141	12.000000	17.579404	0.000000	-0.145265	0.000000
2.060964	0.872070	0.000150	1365235.772147	5.877479	5.512501	58.500115	55.192334	7.759567	610.985620	0.000151	11.000000	17.840793	0.000000	-0.151996	0.000000
34.223814	0.872890	0.000153	2194526.261428	4.672180	4.556327	74.185153	55.584216	7.769719	774.725295	0.000161	6.000000	23.617308	0.000000	-0.150241	0.000000
101.683849	0.874156	0.000152	2582246.302525	4.175551	3.908906	80.498921	49.563431	7.785387	840.530741	0.000157	3.000000	28.098003	0.000000	-0.148571	0.000000
201.454436	0.875483	0.000153	2728946.150601	4.082496	3.875058	82.782817	48.937163	7.801804	864.237945	0.000157	2.000000	29.706504	0.000000	-0.141715	0.000000
301.440485	0.876374	0.000153	2726509.035117	4.117751	3.891308	82.765197	48.046055	7.812813	863.960050	0.000158	2.000000	29.441433	0.000000	-0.144934	0.000000
403.672185	0.877108	0.000153	2724661.371505	4.151532	4.033254	82.753093	47.608044	7.821885	863.756294	0.000158	2.000000	29.501059	0.000000	-0.139743	0.000000
501.439197	0.877594	0.000153	2693463.769455	4.140799	4.007112	82.288475	45.970059	7.827900	858.855700	0.000156	2.000000	29.260594	0.000000	48.256568	0.000000
601.434145	0.878007	0.000153	2646242.623272	4.168984	4.133449	81.572795	45.607834	7.833004	851.343131	0.000157	2.000000	28.684880	0.000000	-0.134847	0.000000
701.451186	0.878387	0.000150	2636317.471184	3.931378	4.277945	81.427780	44.833661	7.837691	849.790314	0.000157	2.000000	28.260507	0.000000	-0.135773	0.000000
801.447936	0.878649	0.000153	2613927.649233	4.099088	4.280423	81.086837	44.857711	7.840927	846.205140	0.000159	2.000000	29.044539	0.000000	-0.142499	0.000000
															
															
Unloading_2nd	Pc =   48.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1254.330777	0.913072	0.000153	2822926.493364	4.198147	4.446315	85.023286	53.131771	8.263546	883.582684	0.000152	2.000000	33.064395	0.000000	-0.147283	0.000000
1258.462731	0.915071	0.000150	2778528.301566	5.049960	4.642851	84.395427	52.665821	8.287933	876.845881	0.000147	2.000000	32.581452	0.000000	-0.148798	0.000000
															
															
Unloading_2nd	Pc =   12.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1263.452572	0.916721	0.000148	2737069.795057	4.666030	4.862352	83.798970	52.648485	8.308053	870.475255	0.000146	2.000000	30.698510	0.000000	-0.149645	0.000000
1275.078202	0.914851	0.000154	2683084.252632	5.074539	5.156274	82.928552	55.665061	8.340126	861.628356	0.000144	1.000000	30.322176	0.000000	-0.148820	0.000000
1283.440541	0.913401	0.000148	2664586.087885	5.177473	5.189937	82.611370	52.728705	8.357809	858.483253	0.000142	1.000000	29.346494	0.000000	-0.147698	0.000000
1293.517561	0.911915	0.000149	2660531.372395	5.552367	5.216549	82.516909	53.005062	8.375946	857.655751	0.000126	3.000000	29.376330	0.000000	-0.148402	0.000000
1306.818669	0.910274	0.000153	2645126.739558	6.113953	5.665428	82.242869	56.626436	8.395994	854.977261	0.000145	1.000000	30.025584	0.000000	-0.147184	0.000000
1313.488291	0.909582	0.000147	2634359.136249	6.936749	5.731138	82.060662	55.387462	8.404446	853.154509	0.000139	2.000000	28.438515	0.000000	-0.147229	0.000000
1323.472211	0.908559	0.000151	2556643.516458	7.089074	6.003155	80.819837	56.916064	8.416950	840.358182	0.000139	2.000000	27.309482	0.000000	-0.145919	0.000000
1333.490407	0.907629	0.000150	2394498.969790	4.372983	5.276175	78.196264	48.716527	8.428313	813.169998	0.000158	1.000000	27.211758	0.000000	-0.145395	0.000000
1343.622606	0.906728	0.000154	2281791.992493	4.918378	4.490605	76.316015	42.842407	8.439326	793.703690	0.000164	1.000000	25.737866	0.000000	-0.145818	0.000000
1454.804375	0.899384	0.000143	1320263.507732	6.858689	7.249163	57.940529	29.361619	8.529260	603.131286	0.000145	4.000000	13.964193	0.000000	-0.145649	0.000000
