RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-83-E(5C)

Start Time = 11/23/2016 1:47:43 PM

SAMPLE INFORMATION:

Outside Diameter = 4.980167E+0 cm
2.032721E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.100500E+0 cm
3.976575E+0 in
Weight = 357.360000E+0 g
787.848057E-3 lbs
Water Content = 33.980000E+0 %
Sample Volume = 6.130011E-3 ft^3
Dry Unit Weight = 84.630482E+0 pcf
Specific Gravity = 2.750000E+0
Initial Void Ratio = 1.028557E+0
Degree of Saturation = 90.850547E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #8
Drive Moment of Inertia = 2.09270421E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.68840639E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (7) or # 7
LVDT Calibration Factor = 3.95421025E-3 ft/volt
Initial LVDT Output Voltage = 9.75066800E+0 volt
approx. beta = 180.75902427E-3





															
															
Loading	Pc =   3.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
10079.194656	0.740417	0.172456	652689.633207	25.813567	16.586711	37.200000	50820.000000	5.578481	413.579647	0.381106	1.000000	0.000000	0.000000	-13.713809	0.000000
10080.804334	0.741775	0.000377	2109931.477127	2.614414	2.615754	66.910000	68.000000	5.599178	743.756967	0.000779	1.000000	0.000000	0.000000	-10.497893	0.000000
10083.307919	0.741797	0.000383	2170082.508653	2.499692	2.535751	67.857474	68.000000	5.599514	754.286735	0.000600	5.000000	0.000000	0.000000	-12.283232	0.000000
10092.159309	0.741859	0.000392	2211772.041383	2.375257	2.436658	68.507394	70.691205	5.600467	761.504933	0.000823	4.000000	0.000000	0.000000	-12.081866	0.000000
10093.130614	0.741875	0.000408	2215368.314453	2.355682	2.434540	68.563378	70.691205	5.600711	762.125657	0.000829	4.000000	0.000000	0.000000	-14.271226	0.000000
10170.102234	0.741997	0.000418	2274743.847071	2.259358	2.322822	69.478514	70.691205	5.602571	772.285791	0.000718	3.000000	0.000000	0.000000	-9.030720	0.000000
															
															
Unloading	Pc =   6.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
10180.602780	0.751043	0.000372	1684317.922514	3.618557	3.708442	59.938725	84.338346	5.740218	665.469234	0.000864	4.000000	0.000000	0.000000	-14.163731	0.000000
10186.803332	0.766466	0.000413	1531385.126148	3.133602	3.302066	57.400902	65.866162	5.973795	636.030122	0.000832	7.000000	0.000000	0.000000	-10.929830	0.000000
10197.882892	0.771815	0.000414	1544735.040323	2.796572	2.897849	57.736716	60.245883	6.054497	639.312312	0.000842	6.000000	0.000000	0.000000	-11.849333	0.000000
10208.980766	0.772826	0.000400	1560680.743788	2.819060	2.844105	58.050298	56.871864	6.069730	642.701311	0.000804	7.000000	0.000000	0.000000	-10.686364	0.000000
10220.059184	0.773314	0.000413	1568565.073084	2.671176	2.797667	58.204657	58.211327	6.077083	644.369991	0.000811	7.000000	0.000000	0.000000	-11.303631	0.000000
10231.189255	0.773692	0.000416	1574792.357881	2.604535	2.786378	58.326217	58.576716	6.082774	645.684501	0.000837	7.000000	0.000000	0.000000	-10.755732	0.000000
10242.271991	0.773987	0.000401	1579101.347429	2.545682	2.712051	58.410763	55.816906	6.087222	646.595974	0.000803	7.000000	0.000000	0.000000	-11.281499	0.000000
10253.436303	0.774201	0.000398	1583500.375792	2.568686	2.769279	58.495542	55.800079	6.090437	647.516762	0.000819	7.000000	0.000000	0.000000	-11.117656	0.000000
10264.581968	0.774386	0.000408	1587458.393698	2.594078	2.748721	58.571623	56.876697	6.093226	648.343550	0.000822	7.000000	0.000000	0.000000	-11.799824	0.000000
10275.684773	0.774511	0.000402	1590788.168784	2.609544	2.679392	58.635056	55.130723	6.095105	649.035331	0.000805	7.000000	0.000000	0.000000	-12.033170	0.000000
10425.204714	0.775564	0.000404	1610368.901080	2.672949	2.646748	59.012096	55.035075	6.110950	653.120780	0.000816	8.000000	0.000000	0.000000	-8.051217	0.000000
10526.521783	0.775925	0.000367	1623186.930022	2.634039	2.584072	59.252439	49.307838	6.116383	655.750483	0.000580	9.000000	0.000000	0.000000	-7.979700	0.000000
10627.608040	0.776153	0.000391	1627576.857110	2.560576	2.571015	59.336284	52.295199	6.119826	656.659166	0.000743	5.000000	0.000000	0.000000	-7.761130	0.000000
10728.704139	0.776355	0.000404	1631722.035906	2.415133	2.533085	59.415124	53.923226	6.122857	657.514713	0.000542	6.000000	0.000000	0.000000	-7.830111	0.000000
10829.814306	0.776499	0.000364	1637260.355957	2.387160	2.541739	59.518251	48.561509	6.125021	658.643831	0.000697	5.000000	0.000000	0.000000	-7.924576	0.000000
10930.960159	0.776591	0.000377	1639988.729433	2.434212	2.483920	59.569351	49.878759	6.126410	659.201524	0.000419	6.000000	0.000000	0.000000	-7.970734	0.000000
11032.252149	0.776712	0.000358	1642817.387943	2.438242	2.555369	59.622705	48.229273	6.128229	659.781737	0.000629	7.000000	0.000000	0.000000	-7.904355	0.000000
11133.387043	0.776823	0.000398	1647886.404006	2.466451	2.492942	59.716463	52.926824	6.129900	660.809862	0.000807	6.000000	0.000000	0.000000	-7.910370	0.000000
11225.878973	0.776908	0.000452	1647486.603552	2.395064	2.512045	59.710632	60.372917	6.131182	660.738137	0.000508	5.000000	0.000000	0.000000	-7.984648	0.000000
11256.532304	0.777858	0.000397	1556783.645403	2.678860	2.738622	58.058991	56.155695	6.145469	642.383526	0.000751	7.000000	0.000000	0.000000	-8.805678	0.000000
11257.685575	0.777895	0.000398	1568811.351236	2.662683	2.812157	58.283434	55.576462	6.146019	644.863816	0.000751	7.000000	0.000000	0.000000	-12.567794	0.000000
11260.073035	0.777877	0.000399	1578110.696261	2.787456	2.719012	58.455638	55.576462	6.145757	646.770564	0.000549	7.000000	0.000000	0.000000	-10.154429	0.000000
11261.540507	0.777950	0.000398	1583721.735561	2.682835	2.732560	58.560654	55.576462	6.146855	647.926441	0.000662	7.000000	0.000000	0.000000	-11.967914	0.000000
11328.103751	0.778333	0.000419	1626943.281140	2.428551	2.544380	59.360678	55.576462	6.152610	656.745901	0.000863	5.000000	0.000000	0.000000	-9.032675	0.000000
11333.704113	0.778324	5.273454E-5	1633029.686776	1.301691	1.935244	59.471463	6.000000	6.152477	657.972330	7.474994E-5	20.000000	0.000000	0.000000	-12.173874	0.000000
11334.915322	0.778328	9.579604E-5	1637098.949771	2.583684	2.418335	59.545566	35.911878	6.152525	658.791916	0.000499	9.000000	0.000000	0.000000	-11.019962	0.000000
11347.886789	0.778359	0.000176	1632560.338391	2.715530	2.603383	59.463486	24.000000	6.152996	657.881168	0.000285	20.000000	0.000000	0.000000	-11.729143	0.000000
11351.039943	0.778403	0.000179	1635089.337769	2.426374	2.538448	59.510251	24.000000	6.153657	658.394865	0.000358	15.000000	0.000000	0.000000	-11.170834	0.000000
11353.205616	0.778374	0.000359	1629377.990075	2.526998	2.538774	59.405750	48.000000	6.153223	657.241139	0.000663	6.000000	0.000000	0.000000	-13.438578	0.000000
11358.615512	0.778389	8.985196E-5	1637322.747334	2.277003	2.531867	59.550646	12.000000	6.153443	658.842969	0.000181	20.000000	0.000000	0.000000	-9.227299	0.000000
11362.174388	0.778413	0.000177	1634172.839352	2.497547	2.574672	59.493735	24.000000	6.153806	658.211298	0.000324	16.000000	0.000000	0.000000	-14.343364	0.000000
11364.615267	0.778397	0.000709	1623672.434850	2.560837	2.630473	59.302020	96.000000	6.153561	656.091618	0.001412	2.000000	0.000000	0.000000	-8.122052	0.000000
11366.908392	0.778388	0.001362	1600271.093681	2.593146	2.937915	58.872975	192.000000	6.153428	651.345597	0.002801	1.000000	0.000000	0.000000	-13.575037	0.000000
11369.645945	0.778382	0.002596	1518552.681937	3.018331	3.688139	57.350000	384.000000	6.153339	634.496525	0.005278	1.000000	0.000000	0.000000	-12.585927	0.000000
11371.261031	0.778388	0.004605	1425233.410486	3.448039	4.754793	55.560000	768.000000	6.153432	614.692222	0.009387	1.000000	0.000000	0.000000	-13.731342	0.000000
11372.368020	0.778377	0.007987	1296927.772685	4.410199	6.263681	53.000000	1536.000000	6.153274	586.370257	0.016446	1.000000	0.000000	0.000000	-14.716483	0.000000
11373.892246	0.778381	0.014706	1108550.321602	6.341279	8.197781	49.000000	3225.000000	6.153324	542.115669	0.039300	1.000000	0.000000	0.000000	-10.854976	0.000000
11375.299160	0.778422	0.028869	901981.941736	8.682358	10.313211	44.200000	6773.000000	6.153944	489.007880	0.061593	1.000000	0.000000	0.000000	-12.330685	0.000000
11376.823247	0.778581	0.059603	680734.076008	12.549034	13.722077	38.400000	14224.000000	6.156329	424.830803	0.130644	1.000000	0.000000	0.000000	-12.415112	0.000000
11378.641978	0.779395	0.139927	454964.988517	21.236085	17.068573	31.400000	29872.000000	6.168570	347.351503	0.312279	1.000000	0.000000	0.000000	-12.509509	0.000000
11381.063020	0.783230	0.322106	283203.406834	53.169200	20.330106	24.800000	54000.000000	6.226168	274.206843	0.731543	1.000000	0.000000	0.000000	-12.543366	0.000000
11383.144740	0.789670	0.000350	1482372.231242	3.309325	2.819761	56.840000	48.000000	6.322680	627.948044	0.000666	1.000000	0.000000	0.000000	-12.573043	0.000000
