RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-83-E(5C)

Start Time = 11/23/2016 1:47:43 PM

SAMPLE INFORMATION:

Outside Diameter = 4.980167E+0 cm
2.032721E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.100500E+0 cm
3.976575E+0 in
Weight = 357.360000E+0 g
787.848057E-3 lbs
Water Content = 33.980000E+0 %
Sample Volume = 6.130011E-3 ft^3
Dry Unit Weight = 84.630482E+0 pcf
Specific Gravity = 2.750000E+0
Initial Void Ratio = 1.028557E+0
Degree of Saturation = 90.850547E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #8
Drive Moment of Inertia = 2.09270421E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.68840639E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (7) or # 7
LVDT Calibration Factor = 3.95421025E-3 ft/volt
Initial LVDT Output Voltage = 9.75066800E+0 volt
approx. beta = 180.75902427E-3





															
															
Loading	Pc =   3.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
10079.194189	0.740417	0.264871	660280.766333	12.155165	15.961635	37.400000	50820.000000	5.578481	415.803193	0.290023	1.000000	1210.237989	0.000000	-13.713809	0.000000
10080.803818	0.741775	0.000619	2126879.732254	2.305792	3.040824	67.150000	68.000000	5.599178	746.424755	0.000671	1.000000	85.370512	0.000000	-10.497893	0.000000
10083.307519	0.741797	0.000565	2169787.326709	2.312503	2.707243	67.824382	68.000000	5.599514	753.918894	0.000604	5.000000	80.684986	0.000000	-12.283232	0.000000
10092.158841	0.741859	0.000577	2210578.193453	2.584101	2.676403	68.460159	70.691205	5.600467	760.979883	0.000653	4.000000	84.498939	0.000000	-12.081866	0.000000
10093.130131	0.741875	0.000605	2216025.050617	2.597642	2.525662	68.544761	70.691205	5.600711	761.918716	0.000658	4.000000	87.443691	0.000000	-14.271226	0.000000
10170.102084	0.741997	0.000625	2277018.455566	2.366983	2.329483	69.484069	70.691205	5.602571	772.347538	0.000703	3.000000	91.964622	0.000000	-9.030720	0.000000
															
															
Unloading	Pc =   6.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
10180.602313	0.751043	0.000503	1677160.925486	2.835021	4.454036	59.786142	84.338346	5.740218	663.775183	0.000735	4.000000	64.698563	0.000000	-14.163731	0.000000
10186.802849	0.766466	0.000596	1529088.816912	2.770858	3.205238	57.333778	65.866162	5.973795	635.286350	0.000629	7.000000	62.308658	0.000000	-10.929830	0.000000
10197.882291	0.771815	0.000618	1547272.497738	3.283813	2.719303	57.759866	60.245883	6.054497	639.568651	0.000692	6.000000	65.342031	0.000000	-11.849333	0.000000
10208.980299	0.772826	0.000595	1567886.453175	2.598045	2.766920	58.159735	56.871864	6.069730	643.912936	0.000617	7.000000	65.215990	0.000000	-10.686364	0.000000
10220.058700	0.773314	0.000590	1579223.581226	3.475535	3.192073	58.377564	58.211327	6.077083	646.284206	0.000668	7.000000	63.221543	0.000000	-11.303631	0.000000
10231.188738	0.773692	0.000625	1573107.128301	2.789274	2.615299	58.270535	58.576716	6.082774	645.068089	0.000658	7.000000	70.081311	0.000000	-10.755732	0.000000
10242.271525	0.773987	0.000583	1590385.866520	2.748177	2.939072	58.594496	55.816906	6.087222	648.629870	0.000614	7.000000	67.119901	0.000000	-11.281499	0.000000
10253.435853	0.774201	0.000614	1590131.619485	2.847387	2.651203	58.593295	55.800079	6.090437	648.598833	0.000615	7.000000	68.423258	0.000000	-11.117656	0.000000
10264.581484	0.774386	0.000615	1593648.653484	2.931680	2.786078	58.661081	56.876697	6.093226	649.333793	0.000637	7.000000	69.667682	0.000000	-11.799824	0.000000
10275.684306	0.774511	0.000572	1591431.838715	2.867328	2.795261	58.622304	55.130723	6.095105	648.894182	0.000654	7.000000	70.174514	0.000000	-12.033170	0.000000
10425.204230	0.775564	0.000600	1616280.076225	2.215876	2.613229	59.095493	55.035075	6.110950	654.043781	0.000683	8.000000	69.815382	0.000000	-8.051217	0.000000
10526.521367	0.775925	0.000521	1617617.767231	2.246457	2.629009	59.125880	49.307838	6.116383	654.349841	0.000587	9.000000	68.280130	0.000000	-7.979700	0.000000
10627.607906	0.776153	0.000582	1632491.526937	2.753078	2.477336	59.400863	52.295199	6.119826	657.373847	0.000635	5.000000	70.030422	0.000000	-7.761130	0.000000
10728.703922	0.776355	0.000559	1633844.415383	3.046152	2.865272	59.428801	53.923226	6.122857	657.666062	0.000579	6.000000	75.251262	0.000000	-7.830111	0.000000
10829.813740	0.776499	0.000519	1634082.266784	3.502408	2.697368	59.435503	48.561509	6.125021	657.728121	0.000502	5.000000	68.938520	0.000000	-7.924576	0.000000
10930.959675	0.776591	0.000528	1638423.367799	2.239772	2.715590	59.515926	49.878759	6.126410	658.610323	0.000560	6.000000	69.810230	0.000000	-7.970734	0.000000
11032.251666	0.776712	0.000580	1650182.814161	2.901730	2.265846	59.731133	48.229273	6.128229	660.981601	0.000523	7.000000	69.284727	0.000000	-7.904355	0.000000
11133.386627	0.776823	0.000605	1647728.470769	2.179450	2.445654	59.688540	52.926824	6.129900	660.500879	0.000635	6.000000	75.151930	0.000000	-7.910370	0.000000
11225.878489	0.776908	0.000630	1654904.066413	2.485249	2.722439	59.819783	60.372917	6.131182	661.945961	0.000636	5.000000	79.917616	0.000000	-7.984648	0.000000
11256.531704	0.777858	0.000593	1567502.027069	3.335652	2.900766	58.234065	56.155695	6.145469	644.320599	0.000663	7.000000	64.339502	0.000000	-8.805678	0.000000
11257.685391	0.777895	0.000606	1580060.312485	2.641191	2.942845	58.467470	55.576462	6.146019	646.900037	0.000596	7.000000	71.285163	0.000000	-12.567794	0.000000
11260.072567	0.777877	0.000571	1581835.962120	2.864216	2.835460	58.500030	55.576462	6.145757	647.261734	0.000629	7.000000	68.361923	0.000000	-10.154429	0.000000
11261.540074	0.777950	0.000621	1584359.814104	2.571501	2.577691	58.547868	55.576462	6.146855	647.784974	0.000654	7.000000	70.319425	0.000000	-11.967914	0.000000
11328.103285	0.778333	0.000650	1624705.610041	2.107938	2.422911	59.294947	55.576462	6.152610	656.018672	0.000621	5.000000	70.675247	0.000000	-9.032675	0.000000
11333.703612	0.778324	0.000159	1661018.671476	0.093043	0.948471	59.953775	6.000000	6.152477	663.308472	5.694139E-5	20.000000	18.616389	0.000000	-12.173874	0.000000
11334.914821	0.778328	0.000200	1651520.044640	2.196551	2.919840	59.782157	35.911878	6.152525	661.409483	0.000436	9.000000	26.038442	0.000000	-11.019962	0.000000
11347.886305	0.778359	0.000317	1646395.116913	1.891470	1.965875	59.689848	24.000000	6.152996	660.385555	0.000310	20.000000	40.468622	0.000000	-11.729143	0.000000
11351.039443	0.778403	0.000261	1618636.879101	2.197066	2.541704	59.185245	24.000000	6.153657	654.799145	0.000257	15.000000	35.113531	0.000000	-11.170834	0.000000
11353.205132	0.778374	0.000574	1641652.785311	2.152751	2.263714	59.604070	48.000000	6.153223	659.435263	0.000574	6.000000	69.076400	0.000000	-13.438578	0.000000
11358.615179	0.778389	0.000186	1652615.411401	1.252797	1.740585	59.802993	12.000000	6.153443	661.634836	0.000178	20.000000	26.351343	0.000000	-9.227299	0.000000
11362.173822	0.778413	0.000274	1635786.102891	1.807541	2.417407	59.498113	24.000000	6.153806	658.259737	0.000300	16.000000	39.229646	0.000000	-14.343364	0.000000
11364.614834	0.778397	0.001075	1626612.040311	2.660261	2.566503	59.330767	96.000000	6.153561	656.409666	0.001079	2.000000	121.512287	0.000000	-8.122052	0.000000
11366.907925	0.778388	0.002065	1606353.587294	2.322664	2.976078	58.960000	192.000000	6.153428	652.308401	0.002008	1.000000	219.360105	0.000000	-13.575037	0.000000
11369.645444	0.778382	0.003872	1515061.678074	2.789770	3.728190	57.260000	384.000000	6.153339	633.500803	0.003941	1.000000	391.592618	0.000000	-12.585927	0.000000
11371.260564	0.778388	0.006947	1426430.452265	3.561268	4.813720	55.560000	768.000000	6.153432	614.692222	0.007076	1.000000	661.889071	0.000000	-13.731342	0.000000
11372.367553	0.778377	0.012027	1288239.180200	4.164977	6.226612	52.800000	1536.000000	6.153274	584.157539	0.012385	1.000000	1041.359634	0.000000	-14.716483	0.000000
11373.891763	0.778381	0.021979	1109481.383869	5.506733	8.216832	49.000000	3225.000000	6.153324	542.115669	0.022873	1.000000	1641.590858	0.000000	-10.854976	0.000000
11375.298693	0.778422	0.043291	902739.508925	7.421965	10.148362	44.200000	6773.000000	6.153944	489.007880	0.045581	1.000000	2653.319538	0.000000	-12.330685	0.000000
11376.822764	0.778581	0.089813	681305.818941	9.476317	13.429764	38.400000	14224.000000	6.156329	424.830803	0.096624	1.000000	4287.068919	0.000000	-12.415112	0.000000
11378.641494	0.779395	0.208132	455347.109856	12.500370	17.268410	31.400000	29872.000000	6.168570	347.351503	0.230959	1.000000	6823.462698	0.000000	-12.509509	0.000000
11381.062536	0.783230	0.485499	278888.067705	16.354391	20.281453	24.600000	54000.000000	6.226168	271.995497	0.541531	1.000000	1025.960129	0.000000	-12.543366	0.000000
11383.144274	0.789670	0.000644	1452460.610992	1.988745	3.102062	56.240000	48.000000	6.322680	621.319458	0.000610	1.000000	62.272558	0.000000	-12.573043	0.000000
