RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
AKK_005B

Start Time = 5/28/2014 11:44:28 AM

SAMPLE INFORMATION:

Outside Diameter = 5.089000E+0 cm
2.077143E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.202000E+0 cm
4.016535E+0 in
Weight = 388.710000E+0 g
856.963337E-3 lbs
Water Content = 7.705000E+0 %
Sample Volume = 7.325734E-3 ft^3
Dry Unit Weight = 108.611354E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 522.493000E-3
Degree of Saturation = 39.078532E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.11716900E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.71800000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (21) or # 21
LVDT Calibration Factor = 3.76800000E-3 ft/volt
Initial LVDT Output Voltage = 7.76096400E+0 volt
approx. beta = 205.45743566E-3





													
													
Reloading	Confining Pressure Pc =   5.600000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	
5701.971366	0.522967	0.000167	3554660.409390	0.702636	0.726721	96.652565	6.000000	7.761573	989.323385	0.000166	5.000000	40.210168	
5706.087625	0.522967	0.000168	3556428.959990	0.707807	0.723424	96.676661	6.000000	7.761562	989.571143	0.000166	4.000000	40.335637	
5712.765597	0.522965	0.000167	3556597.364874	0.704278	0.720573	96.678956	6.000000	7.760327	989.594767	0.000165	20.000000	40.241489	
5716.313329	0.522964	0.000168	3559563.722411	0.705607	0.726383	96.719243	6.000000	7.760299	990.006703	0.000167	2.000000	40.371793	
5720.293666	0.522985	0.000167	3559127.310522	0.710857	0.715897	96.713299	6.000000	7.760706	989.945555	0.000166	5.000000	40.325815	
5723.849137	0.522976	0.000168	3560233.130062	0.706769	0.717646	96.728543	6.000000	7.761394	990.106121	0.000169	2.000000	40.374001	
5737.594258	0.522973	0.000168	3563048.920561	0.704488	0.730603	96.766694	6.000000	7.760484	990.494710	0.000168	3.000000	40.585798	
5751.305896	0.522967	0.000167	3562074.636931	0.707031	0.738341	96.753435	6.000000	7.760354	990.358450	0.000165	3.000000	40.204085	
5766.697097	0.522962	0.000168	3565330.098109	0.700702	0.728087	96.797567	6.000000	7.760274	990.808729	0.000166	14.000000	40.539460	
5777.744782	0.522967	0.000167	3563669.084135	0.695844	0.743224	96.774973	6.000000	7.760367	990.576557	0.000167	2.000000	40.376757	
5781.559657	0.522981	0.000168	3570716.489441	0.701916	0.717027	96.870666	6.000000	7.761283	991.557105	0.000167	4.000000	40.636092	
5785.186735	0.522974	0.000168	3563936.003388	0.701773	0.729119	96.778799	6.000000	7.761438	990.619862	0.000167	3.000000	40.409793	
5789.151118	0.522971	0.000169	3566757.603082	0.700194	0.715540	96.817018	6.000000	7.761480	991.009337	0.000167	5.000000	40.710712	
5792.809293	0.522975	0.000168	3567102.865860	0.705639	0.714293	96.821681	6.000000	7.760527	991.056593	0.000167	3.000000	40.627681	
5796.375665	0.522975	0.000167	3566193.251822	0.706579	0.731952	96.809378	6.000000	7.761404	990.931551	0.000167	2.000000	40.291087	
5800.046028	0.522963	0.000166	3571356.261114	0.704774	0.734431	96.879430	6.000000	7.760287	991.648559	0.000166	3.000000	40.169010	
5803.733612	0.522966	0.000168	3568556.411870	0.704706	0.721764	96.841317	6.000000	7.761591	991.255794	0.000168	3.000000	40.497893	
5807.667919	0.522974	0.000168	3569139.384905	0.705204	0.716866	96.849254	6.000000	7.761435	991.337598	0.000166	4.000000	40.590566	
5811.333687	0.522972	0.000168	3571186.576577	0.703008	0.718483	96.877111	6.000000	7.760468	991.624471	0.000168	3.000000	40.652890	
5815.364524	0.522973	0.000168	3568683.953319	0.705719	0.720684	96.843147	6.000000	7.761443	991.276542	0.000166	5.000000	40.628788	
5829.245972	0.522949	0.000168	3572290.992497	0.699077	0.728560	96.892086	6.000000	7.760009	991.777665	0.000167	4.000000	40.552570	
5843.150343	0.522962	0.000166	3570676.917763	0.707326	0.748151	96.869934	6.000000	7.761667	991.545603	0.000165	4.000000	40.212584	
5856.916547	0.522974	0.000169	3574361.218141	0.700463	0.723212	96.920035	6.000000	7.761429	992.061253	0.000168	3.000000	40.767121	
6237.673781	0.522998	0.000170	3612060.106232	0.679651	0.719549	97.429934	6.000000	7.760969	997.283192	0.000168	5.000000	41.600584	
6248.150940	0.522994	0.000170	3612092.144692	0.680304	0.706677	97.430618	6.000000	7.760895	997.295354	0.000169	4.000000	41.631515	
6252.022016	0.522956	0.000170	3611399.065233	0.682726	0.697013	97.421236	6.000000	7.760156	997.198596	0.000168	5.000000	41.530167	
6255.767942	0.522959	0.000170	3610830.889299	0.682167	0.697384	97.413166	6.000000	7.760208	997.107709	0.000169	4.000000	41.559440	
6259.188405	0.522946	0.000170	3610595.349607	0.684355	0.694821	97.410018	6.000000	7.759950	997.076057	0.000169	2.000000	41.562246	
6262.783931	0.522942	0.000170	3609954.914964	0.680279	0.695831	97.401237	6.000000	7.759887	996.983280	0.000169	3.000000	41.567393	
6266.524636	0.522936	0.000170	3609582.158191	0.678515	0.696347	97.396173	6.000000	7.759763	996.930748	0.000168	4.000000	41.570078	
6270.412852	0.522995	0.000171	3607963.893615	0.680449	0.693114	97.374270	6.000000	7.761014	996.705157	0.000169	5.000000	41.635088	
6274.006738	0.522998	0.000171	3609252.911520	0.681497	0.693086	97.392294	6.000000	7.760958	996.902568	0.000169	3.000000	41.638936	
6287.642079	0.522957	0.000171	3612491.059686	0.682210	0.699776	97.435998	6.000000	7.760170	997.350406	0.000170	3.000000	41.707867	
6301.329768	0.522942	0.000170	3614307.235961	0.679043	0.702847	97.460055	6.000000	7.759880	997.587805	0.000171	3.000000	41.660680	
6314.990295	0.522981	0.000171	3611012.549397	0.680051	0.701046	97.415465	6.000000	7.761296	997.128131	0.000169	3.000000	41.723331	
6328.739260	0.522997	0.000171	3612643.436097	0.676770	0.701552	97.437874	6.000000	7.760975	997.365952	0.000171	3.000000	41.733586	
6342.414424	0.522953	0.000170	3614634.990861	0.680343	0.702095	97.464903	6.000000	7.760088	997.646225	0.000170	3.000000	41.631254	
6356.270905	0.522984	0.000170	3614018.320904	0.682874	0.703625	97.456115	6.000000	7.761243	997.546555	0.000168	4.000000	41.635172	
6459.968190	0.522967	0.000170	3622136.139467	0.677167	0.712644	97.565835	6.000000	7.760372	998.676341	0.000170	3.000000	41.706560	
6566.363769	0.522991	0.000168	3614865.485532	0.690987	0.730996	97.467692	6.000000	7.760832	997.668247	0.000165	20.000000	41.212417	
6670.048446	0.522986	0.000169	3620847.906306	0.680261	0.718943	97.548564	6.000000	7.761194	998.501213	0.000168	3.000000	41.379588	
6773.919524	0.522894	0.000169	3629425.163860	0.682244	0.695641	97.663980	6.000000	7.758942	999.681498	0.000168	4.000000	41.470541	
													
													
Reloading	Confining Pressure Pc =   22.500000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	
													
------------------------------------------------------------------------------------------													
6821.367697	0.522760	0.000159	3754390.739944	0.689823	0.707907	99.330096	6.000000	7.756344	1016.715234	0.000158	6.000000	40.446648	
6825.283124	0.522709	0.000160	3758187.655079	0.688333	0.715454	99.378857	6.000000	7.755353	1017.184584	0.000161	5.000000	40.706884	
6828.907343	0.522779	0.000160	3761831.141034	0.682721	0.705452	99.426464	6.000000	7.756710	1017.660511	0.000160	3.000000	40.828955	
6832.668338	0.522776	0.000161	3762921.787299	0.683976	0.698870	99.441635	6.000000	7.756648	1017.831341	0.000160	4.000000	40.986043	
6836.863416	0.522746	0.000161	3765735.974880	0.688001	0.698128	99.478778	6.000000	7.756072	1018.210803	0.000158	7.000000	41.064829	
6840.618836	0.522722	0.000161	3770908.184271	0.682941	0.697124	99.546749	6.000000	7.755592	1018.899919	0.000161	4.000000	41.168650	
6844.227112	0.522716	0.000162	3770420.999291	0.681411	0.700211	99.540049	6.000000	7.755489	1018.825827	0.000161	3.000000	41.215106	
6847.853873	0.522726	0.000162	3774599.219247	0.677402	0.697568	99.595129	6.000000	7.755680	1019.388407	0.000162	3.000000	41.295053	
6852.083973	0.522755	0.000162	3777057.665834	0.680152	0.694063	99.627665	6.000000	7.756241	1019.723615	0.000160	7.000000	41.392302	
6858.190217	0.522743	0.000162	3776892.362694	0.677764	0.698829	99.625799	6.000000	7.756008	1019.710965	0.000159	19.000000	41.397765	
6873.594838	0.522737	0.000163	3782508.011265	0.675111	0.697081	99.699705	6.000000	7.755899	1020.464749	0.000161	6.000000	41.665806	
6888.700547	0.522709	0.000163	3787471.444430	0.672074	0.698986	99.765036	6.000000	7.755350	1021.132179	0.000161	7.000000	41.742870	
6892.244205	0.522711	0.000163	3788618.557051	0.672341	0.689258	99.779834	6.000000	7.755390	1021.277320	0.000162	3.000000	41.887121	
6895.770964	0.522756	0.000163	3788801.637686	0.668450	0.689271	99.782267	6.000000	7.756259	1021.302685	0.000163	3.000000	41.853177	
6899.600698	0.522676	0.000163	3791227.566427	0.672420	0.689409	99.814695	6.000000	7.754698	1021.644600	0.000162	5.000000	41.854336	
6905.712167	0.522676	0.000163	3792944.006071	0.673000	0.684932	99.836410	6.000000	7.754699	1021.848904	0.000161	20.000000	41.826351	
6909.223034	0.522770	0.000163	3790025.359361	0.673808	0.695268	99.797992	6.000000	7.756538	1021.455697	0.000162	3.000000	41.898140	
6912.938254	0.522717	0.000164	3793247.269705	0.670489	0.684627	99.841436	6.000000	7.755502	1021.921509	0.000162	4.000000	41.965822	
6916.650709	0.522759	0.000163	3794573.676356	0.671265	0.684825	99.858308	6.000000	7.756325	1022.082280	0.000163	4.000000	41.933456	
7278.479716	0.522755	0.000166	3830462.406786	0.648115	0.668833	100.329886	6.000000	7.756235	1026.918526	0.000165	3.000000	43.116926	
7286.406669	0.522689	0.000166	3831639.475975	0.651338	0.670761	100.345250	6.000000	7.754967	1027.074759	0.000166	3.000000	43.094717	
													
													
Reloading	Confining Pressure Pc =   22.500000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	
													
------------------------------------------------------------------------------------------													
7300.035810	0.522684	0.000166	3829766.040566	0.649633	0.678415	100.320000	6.000000	7.754866	1026.801671	0.000164	3.000000	43.101395	
7308.051381	0.522749	0.000220	3826716.979765	0.653527	0.689999	100.280000	8.000000	7.756117	1026.391087	0.000219	2.000000	56.963827	
7311.031545	0.522751	0.000166	3826663.082483	0.651636	0.678705	100.280000	6.000000	7.756160	1026.405543	0.000165	4.000000	42.911337	
8188.843290	0.522697	0.000167	3864142.020954	0.643940	0.665475	100.769905	6.000000	7.755123	1031.420389	0.000167	3.000000	43.648410	
8191.874205	0.522706	0.000220	3860360.563631	0.651282	0.691510	100.720000	8.000000	7.755289	1030.897579	0.000219	2.000000	57.560535	
8260.621521	0.522662	0.000167	3866488.194662	NaN	0.675209	100.800000	6.000000	7.754432	1031.718331	0.000166	3.000000	43.768092	
8267.848292	0.522659	0.000167	3868022.667589	0.229984	0.665986	100.820000	6.000000	7.754385	1031.923037	0.000165	5.000000	43.721531	
8271.773318	0.522601	0.000167	3865942.840804	0.227763	0.661875	100.792378	6.000000	7.753247	1031.629811	0.000167	4.000000	43.729171	
													
													
Reloading	Confining Pressure Pc =   22.500000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fv, 2
													
------------------------------------------------------------------------------------------													
10138.498223	0.522568	0.000165	3881026.182695	0.650188	0.663230	100.988167	6.000000	7.752596	1033.620541	0.000166	2.000000	43.277973	0.000000
10168.521474	0.522538	0.000166	3882903.038497	0.638900	0.666189	101.012211	6.000000	7.752019	1033.859028	0.000164	3.000000	43.511753	0.002345
10174.805175	0.522510	0.000166	3882554.588690	0.646440	0.710986	101.007351	6.000000	7.751476	1033.802572	0.000164	5.000000	43.569967	0.231271
10179.712831	0.522562	0.000166	3883550.859913	0.637533	0.665187	101.020000	6.000000	7.752496	1033.925713	0.000164	3.000000	43.594383	0.232099
10184.277731	0.522548	0.000108	3883684.107699	0.627527	0.633708	101.022313	4.000000	7.752220	1033.961265	0.000108	6.000000	28.502373	0.232099
10190.637394	0.522551	5.507720E-5	3893390.193242	0.625429	0.626528	101.148314	2.000000	7.752274	1035.247658	5.407400E-5	12.000000	14.506613	0.232099
10197.373712	0.522547	2.782484E-5	3891467.917277	0.615672	0.599732	101.123372	1.000000	7.752198	1034.993003	2.721654E-5	20.000000	7.325087	0.232099
10203.618081	0.522551	1.390107E-5	3891846.133228	0.619197	0.628748	101.128243	0.500000	7.752271	1035.041980	1.336687E-5	20.000000	3.659907	0.232099
10209.833302	0.522500	5.706034E-6	3891642.281387	0.607424	0.631755	101.125636	0.200000	7.751283	1035.016151	5.612893E-6	20.000000	1.502221	0.232099
10227.076725	0.522505	0.000166	3882026.246728	0.644035	0.649366	101.000059	6.000000	7.751372	1033.719367	0.000165	4.000000	43.644417	0.228718
10230.687031	0.522543	0.000167	3886799.059286	0.639565	0.647828	101.062178	6.000000	7.752120	1034.356189	0.000165	3.000000	43.832591	0.230132
10234.244790	0.522516	0.000167	3886098.829848	0.621245	0.684398	101.053500	6.000000	7.751596	1034.276089	0.000167	3.000000	43.773280	0.227691
10237.988139	0.522523	0.000167	3887380.962158	0.635720	0.657201	101.069871	6.000000	7.751728	1034.437536	0.000167	3.000000	43.877621	0.227406
10241.441562	0.522561	0.000221	3882805.523372	0.611527	0.675041	101.010449	8.000000	7.752476	1033.830893	0.000219	2.000000	58.101970	0.234714
10245.196527	0.522561	0.000166	3883259.948900	0.635618	0.663767	101.016785	6.000000	7.752468	1033.904448	0.000166	3.000000	43.719860	0.229687
10263.337365	0.522561	0.000166	3883886.074041	0.640547	0.664555	101.024924	6.000000	7.752479	1033.987655	0.000165	3.000000	43.592461	0.233377
10266.944721	0.522503	0.000166	3887929.241327	0.642947	0.696000	101.077500	6.000000	7.751340	1034.525897	0.000164	3.000000	43.612106	0.232018
10270.722579	0.522512	0.000166	3884592.626624	0.600379	0.664752	101.033471	6.000000	7.751517	1034.062002	0.000164	3.000000	43.600003	0.235825
10274.393268	0.522514	0.000166	3887063.083390	0.640870	0.665863	101.065693	6.000000	7.751554	1034.393852	0.000164	3.000000	43.604406	0.235650
10277.915558	0.522519	0.000220	3877632.510695	0.597485	0.676453	100.943040	8.000000	7.751661	1033.138937	0.000219	2.000000	57.689659	0.236344
10281.701520	0.522521	0.000166	3885173.066617	0.642061	0.670245	101.041202	6.000000	7.751693	1034.144868	0.000165	3.000000	43.505720	0.233713
10285.086978	0.522532	0.000426	3860334.171200	0.385397	0.750090	100.717711	16.000000	7.751905	1030.834343	0.000425	1.000000	111.202694	0.263208
10289.058189	0.522551	0.000164	3881512.095342	0.650497	0.680049	100.993724	6.000000	7.752284	1033.661765	0.000162	4.000000	43.043850	0.233375
10291.386383	0.522465	0.000788	3819803.873413	0.716969	0.974782	100.187923	32.000000	7.750611	1025.418847	0.000777	1.000000	203.693457	0.323313
10295.287780	0.522474	0.000162	3871392.322901	0.652044	0.688729	100.861249	6.000000	7.750786	1032.290867	0.000160	2.000000	42.491022	0.236866
10297.535448	0.522503	0.001421	3763982.162903	0.765845	1.169692	99.452329	64.000000	7.751335	1017.872909	0.001405	1.000000	361.842517	0.424553
10302.527360	0.522512	0.000158	3852512.253109	0.661296	0.753547	100.615418	6.000000	7.751515	1029.783237	0.000155	4.000000	41.169951	0.244713
10307.942497	0.522490	0.002528	3652182.095188	0.981899	1.195875	97.964600	128.000000	7.751094	1002.654555	0.002514	1.000000	624.508561	0.579724
10313.767606	0.522543	0.000156	3827338.780823	0.668480	0.708456	100.286018	6.000000	7.752126	1026.409094	0.000145	4.000000	40.441473	0.257534
10331.318972	0.522548	0.004600	3523968.854752	1.270221	1.692238	96.230000	256.000000	7.752222	984.907937	0.004604	1.000000	1096.687482	0.309958
10333.189183	0.522498	0.004670	3501179.218628	1.312680	1.486579	95.918385	256.000000	7.751251	981.719635	0.004681	1.000000	1106.103758	0.313513
10340.160885	0.522541	0.004687	3493309.391799	1.317172	1.500091	95.810000	256.000000	7.752072	980.599599	0.004692	1.000000	1107.728141	0.822146
10351.008355	0.522497	0.000156	3805496.753279	0.681835	0.761710	100.000000	6.000000	7.751221	1023.493020	0.000157	5.000000	40.143548	0.270246
10352.903624	0.522544	0.007784	3376893.145554	1.600268	2.485760	94.200000	512.000000	7.752132	964.121193	0.007731	1.000000	1778.244678	1.035551
10357.851097	0.522480	0.000156	3759965.229135	0.702482	0.744128	99.400000	6.000000	7.750895	1017.352755	0.000155	1.000000	39.650546	0.279407
10359.164101	0.522539	0.013114	3186099.216696	1.913483	3.432838	91.500000	1028.000000	7.752032	936.483710	0.013155	1.000000	2826.575612	1.372783
10367.925745	0.522515	0.000158	3695189.049734	0.702908	0.768832	98.540000	6.000000	7.751570	1008.549575	0.000152	5.000000	39.584342	0.277501
10369.801128	0.522493	0.017533	3041507.179226	2.165692	3.630593	89.400000	1500.000000	7.751154	914.997592	0.017758	1.000000	3607.540619	1.578701
10396.737144	0.522493	0.000161	3668049.869845	0.700258	0.762935	98.176984	6.000000	7.751146	1004.824163	0.000161	4.000000	39.934529	0.277250
