RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-83-H(8C)

Start Time = 12/3/2016 2:11:39 PM

SAMPLE INFORMATION:

Outside Diameter = 4.975000E+0 cm
2.030612E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.207667E+0 cm
4.018767E+0 in
Weight = 389.310000E+0 g
858.286117E-3 lbs
Water Content = 22.876660E+0 %
Sample Volume = 6.915870E-3 ft^3
Dry Unit Weight = 99.679312E+0 pcf
Specific Gravity = 2.750000E+0
Initial Void Ratio = 722.301095E-3
Degree of Saturation = 87.097770E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #8
Drive Moment of Inertia = 2.09270421E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.58013472E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (11) or # 11
LVDT Calibration Factor = 3.95421025E-3 ft/volt
Initial LVDT Output Voltage = 7.68556700E+0 volt
approx. beta = 200.83782055E-3





															
															
Loading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
9939.312576	0.683475	2.512637E-5	6400930.567362	6.061565	7.655547	123.212624	30.000000	7.044301	1287.915664	2.606481E-5	12.000000	12.083999	0.000000	-15.996377	0.000000
9939.971547	0.683461	5.025307E-5	6401895.380699	6.011674	7.671399	123.221420	60.000000	7.044075	1288.009804	5.162730E-5	3.000000	24.172492	0.000000	-8.989826	0.000000
9940.655586	0.683448	0.000101	6402431.065076	6.073919	7.665090	123.226094	120.000000	7.043853	1288.060822	0.000103	1.000000	48.110672	0.000000	-8.283049	0.000000
9941.360760	0.683458	0.000209	6420478.082263	7.383193	7.736965	123.400000	240.000000	7.044017	1289.877038	0.000215	1.000000	99.501396	0.000000	-11.857272	0.000000
9942.535131	0.683453	0.000417	6378940.523562	7.421071	7.771894	123.000000	480.000000	7.043933	1285.696729	0.000429	1.000000	198.100374	0.000000	-12.076715	0.000000
9943.944243	0.683470	0.000832	6327120.389787	7.463909	7.900965	122.500000	960.000000	7.044221	1280.467525	0.000857	1.000000	391.952545	0.000000	-14.272706	0.000000
9944.860058	0.683479	0.000209	6430809.176036	7.443995	7.718265	123.500000	240.000000	7.044366	1290.918908	0.000214	1.000000	99.406479	0.000000	-12.897506	0.000000
9946.272517	0.683461	0.001655	6234524.254156	7.668436	8.227723	121.600000	1930.000000	7.044074	1271.061423	0.001707	1.000000	765.436470	0.000000	-12.607504	0.000000
9947.370730	0.683493	0.003274	5950604.182080	8.165219	9.144583	118.800000	3900.000000	7.044597	1241.788653	0.003406	1.000000	1457.022420	0.000000	-12.625963	0.000000
9948.412659	0.683459	0.006649	5527740.417553	8.855350	10.164077	114.500000	8000.000000	7.044042	1196.846783	0.006927	1.000000	2735.491446	0.000000	-12.618066	0.000000
9949.749985	0.683469	0.013529	4845335.696167	8.795879	12.058003	107.200000	16300.000000	7.044197	1120.539955	0.014680	1.000000	498.541295	0.000000	-12.512197	0.000000
9950.975742	0.683457	0.028015	4049388.069688	11.455503	14.597697	98.000000	33000.000000	7.044004	1024.375707	0.030157	1.000000	867.586341	0.000000	-12.578054	0.000000
9951.964475	0.683528	0.047880	3369722.550345	12.776568	16.385495	89.400000	54000.000000	7.045191	934.473122	0.052400	1.000000	1273.514405	0.000000	-10.651809	0.000000
9953.160307	0.683612	0.013458	4300714.849698	11.107429	13.261586	101.000000	16300.000000	7.046580	1055.713588	0.014376	1.000000	4389.345230	0.000000	-9.405086	0.000000
9954.539577	0.683627	0.000101	6139234.232612	6.219184	7.986189	120.672992	120.000000	7.046833	1261.345285	0.000105	1.000000	46.606831	0.000000	-11.703945	0.000000
															
															
Unloading	Pc =   8.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
10117.597139	0.695307	9.940626E-5	4217988.458997	6.853797	9.174834	100.365540	91.113124	7.240760	1047.542145	0.000105	2.000000	31.609823	0.000000	-7.157395	0.000000
10122.548189	0.696271	9.857858E-5	4214032.978107	6.864748	9.048395	100.346550	88.972715	7.256720	1047.217430	0.000103	2.000000	31.342859	0.000000	-14.868046	0.000000
10127.455400	0.696581	9.863428E-5	4215569.823135	6.730039	8.988693	100.373896	88.473878	7.261862	1047.462042	0.000102	5.000000	31.432641	0.000000	-12.212783	0.000000
10137.386156	0.696936	9.863193E-5	4223649.587256	6.705340	8.922502	100.480391	87.998802	7.267737	1048.526744	0.000103	2.000000	31.491816	0.000000	-12.530084	0.000000
10147.378257	0.697125	9.862739E-5	4231245.660766	8.622663	8.840892	100.576229	87.657677	7.270869	1049.501938	0.000102	2.000000	31.502521	0.000000	-10.147551	0.000000
10159.142644	0.697320	9.901327E-5	4227959.489717	8.506905	8.824930	100.542858	87.651241	7.274099	1049.128066	0.000103	3.000000	31.595597	0.000000	-8.965667	0.000000
10168.099198	0.697420	9.875067E-5	4232320.265143	8.600121	8.814895	100.597597	87.305528	7.275744	1049.686171	0.000103	2.000000	31.532839	0.000000	-14.277912	0.000000
10177.945772	0.697532	9.870653E-5	4233710.346381	8.458932	8.800816	100.617403	87.161642	7.277608	1049.878024	0.000102	2.000000	31.543100	0.000000	-10.655168	0.000000
10187.381099	0.697608	9.881055E-5	4235584.948781	8.462726	8.778980	100.641867	87.079586	7.278850	1050.123420	0.000103	2.000000	31.580767	0.000000	-11.876908	0.000000
10197.376241	0.697710	9.879544E-5	4237108.593027	8.528893	8.758012	100.662955	86.943851	7.280543	1050.329990	0.000102	2.000000	31.591410	0.000000	-11.718315	0.000000
10241.050928	0.697979	9.915544E-5	4241922.184926	6.662663	8.673451	100.727984	86.832839	7.284998	1050.973065	0.000103	2.000000	31.768870	0.000000	-9.953927	0.000000
10317.368461	0.698344	9.882193E-5	4246942.593082	6.606575	8.660959	100.798243	86.229930	7.291037	1051.658039	0.000103	2.000000	31.669657	0.000000	-9.111333	0.000000
10417.371408	0.698576	9.876263E-5	4255485.470647	8.376307	8.608486	100.906348	85.864473	7.294869	1052.755389	0.000103	2.000000	31.777655	0.000000	-8.264595	0.000000
10518.344393	0.698782	9.878428E-5	4271045.540558	6.515518	8.559300	101.096696	85.763435	7.298275	1054.714085	0.000103	3.000000	31.881274	0.000000	-11.528126	0.000000
10627.603395	0.698880	9.904893E-5	4287140.991410	8.287125	8.504589	101.289893	85.961353	7.299900	1056.716652	0.000102	2.000000	32.088554	0.000000	-8.008435	0.000000
10717.350476	0.698955	9.887083E-5	4300094.602193	6.559544	8.481650	101.445026	85.795847	7.301152	1058.325068	0.000103	3.000000	32.055190	0.000000	-8.403584	0.000000
10818.150830	0.699063	9.883446E-5	4313215.350955	8.269055	8.465238	101.602844	85.877614	7.302931	1059.957225	0.000102	2.000000	32.140069	0.000000	-13.603149	0.000000
10917.312913	0.699095	9.880531E-5	4324804.574449	6.531529	8.454165	101.740207	85.981065	7.303467	1061.385937	0.000103	2.000000	32.271661	0.000000	-8.224452	0.000000
11017.317670	0.699116	9.890082E-5	4333795.002286	6.480418	8.415856	101.846517	86.064431	7.303811	1062.492217	0.000103	2.000000	32.281766	0.000000	-8.545947	0.000000
11117.318234	0.699240	9.876521E-5	4341226.924648	6.445362	8.434346	101.937469	86.093168	7.305861	1063.424545	0.000103	2.000000	32.399886	0.000000	-8.790648	0.000000
															
															
Unloading	Pc =   8.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
11224.181824	0.699096	9.838138E-5	4155596.403590	8.518182	8.815690	99.730058	86.093000	7.303469	1040.415410	0.000103	6.000000	30.801869	0.000000	-10.470796	0.000000
11229.798922	0.699111	0.000100	4179786.986007	8.481371	8.697927	100.020368	86.093000	7.303729	1043.441955	0.000103	3.000000	31.651141	0.000000	-12.380610	0.000000
11252.331570	0.699357	9.951471E-5	4237174.484927	6.643947	8.595037	100.711830	86.093000	7.307794	1050.623146	0.000104	5.000000	31.806512	0.000000	-11.765909	0.000000
11278.256936	0.699443	9.949899E-5	4256016.666077	8.282580	8.568957	100.938032	86.093000	7.309222	1052.971503	0.000105	2.000000	32.008672	0.000000	-10.777510	0.000000
11302.722643	0.699476	9.956586E-5	4270060.941398	6.601561	8.512853	101.105382	86.093000	7.309756	1054.713009	0.000103	3.000000	32.033999	0.000000	-10.769832	0.000000
11337.299950	0.699412	0.000100	4266216.584376	6.584169	8.487016	101.058006	86.093000	7.308709	1054.227146	0.000105	2.000000	32.403499	0.000000	-10.791313	0.000000
11337.771883	0.699418	9.935620E-5	4288336.392280	6.530996	8.490194	101.319820	86.093000	7.308803	1056.957615	0.000103	2.000000	32.149217	0.000000	-7.743383	0.000000
11342.456907	0.699424	9.948193E-5	4290922.117129	6.526679	8.466585	101.350549	86.093000	7.308908	1057.277328	0.000103	2.000000	32.203878	0.000000	-10.143226	0.000000
11354.028350	0.699444	9.946490E-5	4295425.789213	6.552887	8.457267	101.404292	86.093000	7.309228	1057.835403	0.000104	2.000000	32.215195	0.000000	-11.395436	0.000000
11358.271917	0.699436	6.386524E-6	4262067.896983	7.438642	8.597527	101.009541	5.500000	7.309096	1053.718480	6.606807E-6	20.000000	2.119483	0.000000	-11.856207	0.000000
11359.476322	0.699417	1.278861E-5	4270906.249561	6.352609	8.550314	101.113670	11.000000	7.308786	1054.807218	1.322255E-5	20.000000	4.153271	0.000000	-7.842849	0.000000
11360.629025	0.699405	2.560342E-5	4273818.575015	6.521362	8.504676	101.147790	22.000000	7.308589	1055.164725	2.633968E-5	20.000000	8.316466	0.000000	-15.880864	0.000000
11361.537273	0.699417	5.009926E-5	4275656.596472	6.483218	8.461801	101.169893	43.000000	7.308789	1055.393701	5.192271E-5	5.000000	16.199793	0.000000	-7.194342	0.000000
11362.824790	0.699402	0.000100	4274680.834233	6.545871	8.479348	101.157911	86.000000	7.308542	1055.270676	0.000104	2.000000	32.391494	0.000000	-11.153830	0.000000
11363.617512	0.699417	0.000200	4269638.994435	6.510632	8.487115	101.098672	172.000000	7.308788	1054.650742	0.000207	1.000000	64.608605	0.000000	-12.068707	0.000000
11364.493368	0.699413	0.000417	4261319.810016	8.319281	8.704661	101.000000	345.000000	7.308714	1053.621995	0.000430	1.000000	133.315161	0.000000	-12.398407	0.000000
11365.705037	0.699421	0.000829	4219213.306407	8.384118	8.912989	100.500000	690.000000	7.308847	1048.404989	0.000858	1.000000	262.334138	0.000000	-12.390329	0.000000
11366.860922	0.699432	0.001664	4073529.018546	8.692646	9.522290	98.750000	1400.000000	7.309028	1030.147770	0.001731	1.000000	511.032649	0.000000	-12.337564	0.000000
11368.152753	0.699434	0.003394	3801831.153074	9.350542	10.730845	95.400000	2900.000000	7.309062	995.200722	0.003542	1.000000	976.275183	0.000000	-5.665448	0.000000
11369.517518	0.699442	0.006925	3357334.865534	10.326397	12.392480	89.650000	5950.000000	7.309194	935.216519	0.007319	1.000000	1792.542292	0.000000	-12.058261	0.000000
11370.775317	0.699438	0.014439	2905542.259009	10.234898	13.937163	83.400000	12000.000000	7.309127	870.017817	0.015413	1.000000	3246.196365	0.000000	-10.912963	0.000000
11371.836423	0.699434	0.030879	2275142.539182	12.053451	17.240803	73.800000	24000.000000	7.309075	769.872185	0.033765	1.000000	566.491386	0.000000	-12.156679	0.000000
11372.978947	0.699530	0.071531	1595323.819442	8.933426	20.443377	61.800000	48000.000000	7.310651	644.682022	0.078906	1.000000	953.053468	0.000000	-12.345671	0.000000
11374.616350	0.699802	0.000101	4050518.891805	6.666145	8.881644	98.481262	86.000000	7.315148	1027.296716	0.000104	2.000000	31.105412	0.000000	-12.995065	0.000000
