RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-83-H(8C)

Start Time = 12/3/2016 2:11:39 PM

SAMPLE INFORMATION:

Outside Diameter = 4.975000E+0 cm
2.030612E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.207667E+0 cm
4.018767E+0 in
Weight = 389.310000E+0 g
858.286117E-3 lbs
Water Content = 22.876660E+0 %
Sample Volume = 6.915870E-3 ft^3
Dry Unit Weight = 99.679312E+0 pcf
Specific Gravity = 2.750000E+0
Initial Void Ratio = 722.301095E-3
Degree of Saturation = 87.097770E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #8
Drive Moment of Inertia = 2.09270421E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.58013472E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (11) or # 11
LVDT Calibration Factor = 3.95421025E-3 ft/volt
Initial LVDT Output Voltage = 7.68556700E+0 volt
approx. beta = 200.83782055E-3





															
															
Loading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
9938.440401	0.683497	1.094005E-5	7580728.261712	0.597830	18.187011	134.144899	15.000000	7.044661	1402.184626	7.908919E-5	20.000000	0.000000	0.000000	-9.893009	0.000000
9939.313342	0.683475	2.157440E-5	6279392.858539	3.305789	9.599883	122.088506	30.000000	7.044301	1276.165495	0.000109	12.000000	0.000000	0.000000	-15.996377	0.000000
9939.972014	0.683461	3.975522E-5	6411675.122948	4.238643	8.967288	123.367277	60.000000	7.044075	1289.534425	8.437595E-5	3.000000	0.000000	0.000000	-8.989826	0.000000
9940.656136	0.683448	8.225352E-5	6401381.304448	5.103495	8.237029	123.267724	120.000000	7.043853	1288.495979	0.000241	1.000000	0.000000	0.000000	-8.283049	0.000000
9941.361242	0.683458	0.000181	6415090.101029	5.797855	6.712599	123.400000	240.000000	7.044017	1289.877038	0.000387	1.000000	0.000000	0.000000	-11.857272	0.000000
9942.535632	0.683453	0.000358	6321874.937062	6.998156	7.248546	122.500000	480.000000	7.043933	1280.470320	0.000739	1.000000	0.000000	0.000000	-12.076715	0.000000
9943.944709	0.683470	0.000699	6477578.484950	7.038287	7.798761	124.000000	960.000000	7.044221	1296.146720	0.001427	1.000000	0.000000	0.000000	-14.272706	0.000000
9944.860525	0.683479	0.000181	6477545.475958	7.156171	7.202009	124.000000	240.000000	7.044366	1296.145300	0.000412	1.000000	0.000000	0.000000	-12.897506	0.000000
9946.272967	0.683461	0.001386	6167970.704491	7.816219	8.213815	121.000000	1930.000000	7.044074	1264.789738	0.002823	1.000000	0.000000	0.000000	-12.607504	0.000000
9947.371297	0.683493	0.002725	5945610.512878	7.493569	9.220143	118.800000	3900.000000	7.044597	1241.788653	0.005621	1.000000	0.000000	0.000000	-12.625963	0.000000
9948.413175	0.683459	0.005530	5523101.610091	7.090406	10.149680	114.500000	8000.000000	7.044042	1196.846783	0.012046	1.000000	0.000000	0.000000	-12.618066	0.000000
9949.750469	0.683469	0.011261	4841269.553822	8.531718	12.027906	107.200000	16300.000000	7.044197	1120.539955	0.024576	1.000000	0.000000	0.000000	-12.512197	0.000000
9950.976275	0.683457	0.023399	3963839.935964	10.442158	14.777559	97.000000	33000.000000	7.044004	1013.922894	0.053003	1.000000	0.000000	0.000000	-12.578054	0.000000
9951.964942	0.683528	0.040236	3366894.723253	10.375892	16.509284	89.400000	54000.000000	7.045191	934.473122	0.091780	1.000000	0.000000	0.000000	-10.651809	0.000000
9953.160806	0.683612	0.011243	4297105.746045	8.421306	13.295992	101.000000	16300.000000	7.046580	1055.713588	0.025227	1.000000	0.000000	0.000000	-9.405086	0.000000
9954.540060	0.683627	8.437890E-5	6118427.988178	3.505093	8.046260	120.518913	120.000000	7.046833	1259.734770	0.000261	1.000000	0.000000	0.000000	-11.703945	0.000000
															
															
Unloading	Pc =   8.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
10117.597272	0.695307	8.178752E-5	4212762.065705	5.033784	9.791140	100.345453	91.113124	7.240760	1047.332500	0.000202	2.000000	0.000000	0.000000	-7.157395	0.000000
10122.548355	0.696271	8.079938E-5	4230472.552051	2.383665	9.521395	100.584306	88.972715	7.256720	1049.698657	0.000146	2.000000	0.000000	0.000000	-14.868046	0.000000
10127.455819	0.696581	8.259341E-5	4207616.780670	4.171606	9.081224	100.321272	88.473878	7.261862	1046.912881	0.000162	5.000000	0.000000	0.000000	-12.212783	0.000000
10137.386289	0.696936	8.183932E-5	4200396.775227	3.780253	9.263602	100.245489	87.998802	7.267737	1046.075508	0.000192	2.000000	0.000000	0.000000	-12.530084	0.000000
10147.378507	0.697125	8.397899E-5	4235539.443251	7.788410	8.898956	100.669496	87.657677	7.270869	1050.475175	0.000185	2.000000	0.000000	0.000000	-10.147551	0.000000
10159.143111	0.697320	8.305032E-5	4192633.963094	8.425954	8.875523	100.163985	87.651241	7.274099	1045.174666	0.000106	3.000000	0.000000	0.000000	-8.965667	0.000000
10168.099331	0.697420	8.226412E-5	4249186.322989	4.509555	8.767603	100.840162	87.305528	7.275744	1052.217220	0.000123	2.000000	0.000000	0.000000	-14.277912	0.000000
10177.945889	0.697532	8.432906E-5	4228819.945642	5.695242	8.526308	100.601495	87.161642	7.277608	1049.712031	0.000173	2.000000	0.000000	0.000000	-10.655168	0.000000
10187.381232	0.697608	8.535201E-5	4244530.213920	5.833842	8.362097	100.790385	87.079586	7.278850	1051.673097	0.000193	2.000000	0.000000	0.000000	-11.876908	0.000000
10197.376540	0.697710	8.167203E-5	4242853.978891	0.889569	9.106153	100.773472	86.943851	7.280543	1051.483144	0.000112	2.000000	0.000000	0.000000	-11.718315	0.000000
10241.051429	0.697979	8.219878E-5	4249861.217975	1.882541	8.550868	100.864531	86.832839	7.284998	1052.397759	0.000123	2.000000	0.000000	0.000000	-9.953927	0.000000
10317.368695	0.698344	8.230033E-5	4203829.663746	3.133176	8.642183	100.327416	86.229930	7.291037	1046.745758	0.000104	2.000000	0.000000	0.000000	-9.111333	0.000000
10417.371775	0.698576	8.144859E-5	4233069.614374	4.110391	8.975165	100.682489	85.864473	7.294869	1050.419865	0.000187	2.000000	0.000000	0.000000	-8.264595	0.000000
10518.344527	0.698782	8.042416E-5	4255373.828450	3.775615	9.070765	100.953417	85.763435	7.298275	1053.219296	0.000178	3.000000	0.000000	0.000000	-11.528126	0.000000
10627.603879	0.698880	8.275153E-5	4314059.207435	6.953258	8.751823	101.650047	85.961353	7.299900	1060.473993	0.000197	2.000000	0.000000	0.000000	-8.008435	0.000000
10717.350609	0.698955	8.052078E-5	4260783.519824	4.195490	9.595593	101.022658	85.795847	7.301152	1053.918715	0.000173	3.000000	0.000000	0.000000	-8.403584	0.000000
10818.150980	0.699063	8.302252E-5	4291172.566426	5.483895	8.537691	101.385440	85.877614	7.302931	1057.689181	0.000139	2.000000	0.000000	0.000000	-13.603149	0.000000
10917.313046	0.699095	8.176303E-5	4299828.016703	5.472381	8.884550	101.488591	85.981065	7.303467	1058.760991	0.000135	2.000000	0.000000	0.000000	-8.224452	0.000000
11017.317886	0.699116	8.224437E-5	4354888.569557	6.343898	8.626747	102.136936	86.064431	7.303811	1065.521954	0.000131	2.000000	0.000000	0.000000	-8.545947	0.000000
11117.318718	0.699240	8.363929E-5	4289797.987735	4.153623	8.501001	101.374407	86.093168	7.305861	1057.550611	0.000118	2.000000	0.000000	0.000000	-8.790648	0.000000
															
															
Unloading	Pc =   8.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
11224.182091	0.699096	8.121288E-5	4167010.394694	6.547294	9.343221	99.908856	86.093000	7.303469	1042.280687	0.000107	6.000000	0.000000	0.000000	-10.470796	0.000000
11229.799373	0.699111	8.310085E-5	4181701.354221	3.719591	8.900380	100.085274	86.093000	7.303729	1044.119077	0.000111	3.000000	0.000000	0.000000	-12.380610	0.000000
11252.332037	0.699357	8.177939E-5	4229876.994178	4.574659	8.786776	100.667315	86.093000	7.307794	1050.158769	0.000128	5.000000	0.000000	0.000000	-11.765909	0.000000
11278.257570	0.699443	8.199318E-5	4200395.693349	5.722651	9.021408	100.318396	86.093000	7.309222	1046.507545	0.000172	2.000000	0.000000	0.000000	-10.777510	0.000000
11302.723127	0.699476	8.265807E-5	4263688.136700	6.605493	8.889186	101.072325	86.093000	7.309756	1054.368167	0.000183	3.000000	0.000000	0.000000	-10.769832	0.000000
11337.300384	0.699412	8.327146E-5	4247454.373268	8.952317	8.645911	100.877879	86.093000	7.308709	1052.348072	0.000206	2.000000	0.000000	0.000000	-10.791313	0.000000
11337.772366	0.699418	8.380365E-5	4264622.570999	4.484270	8.447270	101.081713	86.093000	7.308803	1054.473703	0.000198	2.000000	0.000000	0.000000	-7.743383	0.000000
11342.457374	0.699424	8.455349E-5	4280274.638471	4.864325	8.732082	101.267225	86.093000	7.308908	1056.408106	0.000182	2.000000	0.000000	0.000000	-10.143226	0.000000
11354.028816	0.699444	8.449633E-5	4292769.525701	6.153723	8.500784	101.415495	86.093000	7.309228	1057.952277	0.000156	2.000000	0.000000	0.000000	-11.395436	0.000000
11358.272383	0.699436	7.288514E-6	5008946.655541	6.784778	18.101478	109.548825	5.500000	7.309096	1142.799184	0.000104	20.000000	0.000000	0.000000	-11.856207	0.000000
11359.476805	0.699417	1.028001E-5	3961210.552825	2.712950	17.639460	97.419551	11.000000	7.308786	1016.270551	0.000109	20.000000	0.000000	0.000000	-7.842849	0.000000
11360.629491	0.699405	2.174291E-5	4293526.894003	2.776800	8.785058	101.423304	22.000000	7.308589	1058.038864	0.000104	20.000000	0.000000	0.000000	-15.880864	0.000000
11361.537739	0.699417	4.294135E-5	4289236.948152	6.257630	8.369320	101.372978	43.000000	7.308789	1057.512262	9.620550E-5	5.000000	0.000000	0.000000	-7.194342	0.000000
11362.825274	0.699402	8.353007E-5	4274617.691841	4.846500	8.521527	101.199635	86.000000	7.308542	1055.705942	0.000199	2.000000	0.000000	0.000000	-11.153830	0.000000
11363.617979	0.699417	0.000166	4265477.389867	4.963032	8.564229	101.091816	172.000000	7.308788	1054.579221	0.000357	1.000000	0.000000	0.000000	-12.068707	0.000000
11364.493901	0.699413	0.000354	4190561.486329	8.053040	8.637784	100.200000	345.000000	7.308714	1045.276474	0.000725	1.000000	0.000000	0.000000	-12.398407	0.000000
11365.705538	0.699421	0.000699	4173829.952509	7.543797	8.754307	100.000000	690.000000	7.308847	1043.189044	0.001441	1.000000	0.000000	0.000000	-12.390329	0.000000
11366.861423	0.699432	0.001386	4024898.883341	8.274858	9.732405	98.200000	1400.000000	7.309028	1024.410238	0.002902	1.000000	0.000000	0.000000	-12.337564	0.000000
11368.153219	0.699434	0.002835	3751009.318734	8.817188	10.855868	94.800000	2900.000000	7.309062	988.941598	0.005905	1.000000	0.000000	0.000000	-5.665448	0.000000
11369.518001	0.699442	0.005782	3403337.085333	9.522938	12.356278	90.300000	5950.000000	7.309194	941.997229	0.012143	1.000000	0.000000	0.000000	-12.058261	0.000000
11370.775783	0.699438	0.012079	2903103.965946	10.608843	13.995772	83.400000	12000.000000	7.309127	870.017817	0.025516	1.000000	0.000000	0.000000	-10.912963	0.000000
11371.836889	0.699434	0.025898	2273233.269320	13.541463	17.254175	73.800000	24000.000000	7.309075	769.872185	0.055696	1.000000	0.000000	0.000000	-12.156679	0.000000
11372.979448	0.699530	0.060278	1593985.044558	8.549528	20.604750	61.800000	48000.000000	7.310651	644.682022	0.132140	1.000000	0.000000	0.000000	-12.345671	0.000000
11374.616817	0.699802	8.356630E-5	4042039.513934	3.236570	8.976277	98.419432	86.000000	7.315148	1026.651745	0.000166	2.000000	0.000000	0.000000	-12.995065	0.000000
