RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
SRK_03

Start Time = 6/23/2015 2:31:43 PM

SAMPLE INFORMATION:

Outside Diameter = 7.009290E+0 cm
2.860935E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 13.815750E+0 cm
5.439272E+0 in
Weight = 1.274200E+3 g
2.809145E+0 lbs
Water Content = 2.389000E+0 %
Sample Volume = 17.323923E-3 ft^3
Dry Unit Weight = 158.370606E+0 pcf
Specific Gravity = 3.230000E+0
Initial Void Ratio = 272.660406E-3
Degree of Saturation = 28.300662E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 147.53800000E-6 ft-lbs/sec^2 
Top Cap = I of 2.8 in. Aluminum Top Cap (22) or # 22
LVDT Calibration Factor = 3.84241488E-3 ft/volt
Initial LVDT Output Voltage = 4.08920100E+0 volt
approx. beta = 463.72009816E-3





														
														
Loading	Confining Pressure Pc =   6.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
12593.402230	0.274251	1.811844E-6	1.094374E+7	1.607479	1.736992	246.923174	2.000000	0.911423	1475.088982	1.675571E-6	10.000000	3.215305	0.037246	24.994670
12597.294590	0.274241	4.428277E-6	1.098041E+7	1.360190	1.723091	247.335565	5.000000	0.911116	1477.552263	4.503009E-6	9.000000	7.884709	1.538676	24.954306
12600.763378	0.274247	1.014275E-5	1.100365E+7	1.601012	1.721014	247.597655	10.000000	0.911293	1479.118126	1.042359E-5	10.000000	18.097822	1.563361	24.966415
12604.044908	0.274240	2.023411E-5	1.102460E+7	1.580501	1.717948	247.832595	20.000000	0.911074	1480.521420	2.081446E-5	3.000000	36.172520	1.603919	24.965572
12607.276701	0.274249	4.043751E-5	1.103826E+7	1.574811	1.719786	247.986974	40.000000	0.911351	1481.443926	4.146228E-5	2.000000	72.380221	1.630703	24.972417
12610.502329	0.274248	8.049734E-5	1.103883E+7	1.590529	1.733650	247.993323	80.000000	0.911332	1481.481833	8.287482E-5	1.000000	144.091787	1.632128	24.979938
12613.793622	0.274250	0.000149	1.101451E+7	1.587545	1.771662	247.720107	150.000000	0.911383	1479.849722	0.000153	1.000000	266.626957	1.686335	24.986218
12617.520313	0.274242	0.000296	1.087727E+7	1.343606	1.963913	246.171284	300.000000	0.911137	1470.597013	0.000310	1.000000	521.967193	1.720458	24.988842
12621.334920	0.274240	0.000149	1.101725E+7	1.556556	1.842880	247.750000	150.000000	0.911088	1480.028019	0.000152	1.000000	266.109655	1.077882	24.988549
12623.258653	0.274241	0.000297	1.092832E+7	1.629035	1.977899	246.748252	300.000000	0.911124	1474.043733	0.000304	1.000000	526.344138	1.024154	24.995713
12627.900540	0.274251	0.000555	1.070551E+7	1.686488	2.472693	244.220779	600.000000	0.911420	1458.945200	0.000578	1.000000	962.830379	1.155362	24.998945
12629.682338	0.274250	0.001008	1.028705E+7	1.178630	3.176807	239.400000	1200.000000	0.911381	1430.146416	0.000998	1.000000	1680.770676	1.194013	25.005918
12635.910417	0.274250	0.001792	9611018.128599	1.430797	3.359848	231.400000	2400.000000	0.911376	1382.355387	0.001709	1.000000	2793.160403	1.548945	24.984734
12638.388066	0.274250	0.003641	8498852.034275	1.685594	5.364786	217.600000	6000.000000	0.911395	1299.915885	0.003132	1.000000	5017.266301	1.595738	24.993596
12640.385651	0.274245	0.000670	7051011.383596	1.021486	12.120685	198.200000	13000.000000	0.911244	1184.022534	0.000306	1.000000	766.359697	2.467935	24.995344
12643.756755	0.274241	0.001439	5150770.676827	6.347721	19.086038	169.400000	28000.000000	0.911125	1011.974783	0.000472	1.000000	1201.930553	0.310799	24.987922
12648.225852	0.273874	0.003578	3498931.186120	4.174878	25.248440	139.600000	58000.000000	0.900084	833.947327	0.000974	1.000000	2029.262727	9.737962	24.991615
														
														
Reloading	Confining Pressure Pc =   50.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
12687.078009	0.272971	0.000298	1.418431E+7	1.129854	1.745395	280.980014	388.732167	0.872958	1678.498905	0.000311	1.000000	683.970292	1.557114	49.980319
12690.593429	0.272959	0.000300	1.422617E+7	1.115442	1.723426	281.393153	389.912817	0.872620	1680.966523	0.000312	1.000000	690.437742	1.512596	49.994702
12694.085024	0.272960	0.000299	1.425736E+7	1.190003	1.713570	281.701467	388.278891	0.872641	1682.808326	0.000312	1.000000	691.596111	1.545735	50.011495
12697.545864	0.272957	0.000299	1.429224E+7	1.121406	1.710016	282.045568	387.243315	0.872559	1684.863804	0.000311	1.000000	692.819086	1.493058	50.022996
12700.989657	0.272958	0.000299	1.433833E+7	1.124836	1.704124	282.500009	387.017220	0.872561	1687.578516	0.000311	1.000000	695.296146	1.533793	50.010434
12704.427575	0.272948	0.000300	1.434098E+7	1.139468	1.697319	282.525126	386.655938	0.872287	1687.728258	0.000309	1.000000	697.066592	1.466157	50.015910
12707.859687	0.272956	0.000300	1.437444E+7	1.172100	1.692905	282.855353	386.106264	0.872505	1689.701186	0.000307	1.000000	698.195174	1.524346	49.984171
12711.282304	0.272953	0.000299	1.439935E+7	1.139619	1.690176	283.100052	385.101940	0.872434	1691.162872	0.000308	1.000000	698.202350	1.480713	50.003333
12714.686786	0.272954	0.000299	1.441815E+7	1.174920	1.682321	283.284819	384.413919	0.872450	1692.266638	0.000307	1.000000	698.640320	1.491150	50.006673
														
														
Reloading	Confining Pressure Pc =   50.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
12825.626787	0.272667	1.470735E-6	1.477412E+7	1.351684	1.556032	286.729874	2.000000	0.863838	1712.836982	1.346942E-6	20.000000	3.519315	0.114957	50.028420
12829.330821	0.272678	3.541288E-6	1.478695E+7	1.379557	1.530878	286.855401	5.000000	0.864149	1713.587184	3.366462E-6	20.000000	8.481351	1.643107	50.031540
12832.664911	0.272667	7.988830E-6	1.479004E+7	1.384728	1.531941	286.884253	10.000000	0.863840	1713.759200	8.115542E-6	8.000000	19.137022	1.438929	50.039628
12835.869487	0.272668	1.984287E-5	1.479729E+7	1.418792	1.531491	286.954597	25.000000	0.863847	1714.179421	1.971078E-5	2.000000	47.556356	1.452528	50.019243
12839.005396	0.272667	3.964376E-5	1.480254E+7	1.464264	1.531262	287.005372	50.000000	0.863818	1714.482701	3.947456E-5	1.000000	95.045741	1.370761	50.017315
12842.151777	0.272667	7.903076E-5	1.480190E+7	1.428825	1.537408	286.999226	100.000000	0.863830	1714.446003	7.853743E-5	1.000000	189.467763	1.492375	50.018254
12845.336477	0.272673	0.000157	1.478380E+7	1.448916	1.555533	286.824394	200.000000	0.864007	1713.401804	0.000156	1.000000	376.086461	1.394006	50.018410
12848.744327	0.272667	0.000314	1.470303E+7	1.279807	1.651267	286.039141	400.000000	0.863838	1708.710752	0.000316	1.000000	748.120193	1.472911	50.040690
12851.217612	0.272666	0.000315	1.471199E+7	1.391036	1.653831	286.126126	400.000000	0.863790	1709.230323	0.000321	1.000000	750.520471	0.847552	50.035614
12852.377394	0.272659	0.000603	1.452263E+7	1.513325	1.945297	284.278075	800.000000	0.863584	1698.190403	0.000623	1.000000	1417.324079	0.933396	50.034516
12853.278209	0.272658	0.001114	1.416945E+7	0.971858	2.406865	280.800000	1600.000000	0.863557	1677.413418	0.001126	1.000000	2557.227102	1.038537	50.005754
12854.390725	0.272659	0.001991	1.357038E+7	1.944860	3.203950	274.800000	3200.000000	0.863575	1641.571269	0.001946	1.000000	4376.394725	0.991448	49.982117
12855.961151	0.272663	0.003473	1.244884E+7	2.780830	3.537630	263.200000	6400.000000	0.863717	1572.276555	0.003490	1.000000	7002.925383	1.618601	49.976745
12857.834934	0.272663	6.404250E-5	1.092807E+7	0.790039	7.853479	246.600000	14000.000000	0.863702	1473.113202	0.000328	1.000000	1133.527719	1.103340	49.980034
12860.061205	0.272661	0.000109	9683657.220643	1.000650	8.081037	232.135057	28000.000000	0.863643	1386.703992	0.000625	1.000000	1715.453880	1.775329	49.981145
12863.807314	0.272660	0.000256	6624613.204985	1.497449	10.995418	192.000000	58000.000000	0.863632	1146.949400	0.001247	1.000000	2751.751519	3.637401	49.976018
